

01:38:34  %usr  %nice   %sys   %idle
01:38:35    1      0      1     98
01:38:36    1      0      1     98
01:38:37    1      0      1     97
01:38:38    1      0      1     98
01:38:39    1      0      1     98
01:38:40    2      0      1     97
01:38:41    1      0      1     98
01:38:42    1      0      1     98
01:38:43    1      0      1     98
01:38:44    1      0      1     98
01:38:45    1      0      1     98
01:38:46    1      0      1     98
01:38:47    1      0      1     99
01:38:48    1      0      1     98
01:38:49    1      0      1     98
01:38:50    5      0      2     93
01:38:51    1      0      1     98
01:38:52    1      0      1     98
01:38:53    1      0      1     99
01:38:54    1      0      1     99
01:38:55    1      0      1     98
01:38:56    1      0      1     98
01:38:57    1      0      1     98
01:38:58    1      0      1     99
01:38:59    1      0      1     98
01:39:00    1      0      1     99
01:39:01    1      0      1     98
01:39:02    1      0      1     98
01:39:03    1      0      1     99
01:39:04    1      0      1     98
01:39:05    1      0      1     99
01:39:06    1      0      1     98
01:39:07    1      0      1     99
01:39:08    1      0      1     99
01:39:09    0      0      1     99
01:39:10    1      0      1     98
01:39:11    1      0      1     98
01:39:12    1      0      1     99
01:39:13    1      0      1     99
01:39:14    1      0      1     99
01:39:15    0      0      1     99
01:39:16    1      0      1     98
01:39:17    1      0      1     98
01:39:18    1      0      0     99
01:39:19    1      0      1     98
01:39:20    1      0      1     99
01:39:21    2      0      1     97
01:39:22    1      0      1     98
01:39:23    0      0      1     99
01:39:24    1      0      1     99
01:39:25    1      0      1     99
01:39:26    1      0      1     98
01:39:27    0      0      1     99
01:39:28    0      0      0     99
01:39:29    1      0      0     99
01:39:30    1      0      1     99
01:39:31    1      0      1     98
01:39:32    1      0      0     98
01:39:33    1      0      1     99
01:39:34    1      0      1     99
01:39:35    0      0      0     99
01:39:36    1      0      1     98
01:39:37    1      0      1     99
01:39:38    1      0      1     99
01:39:39    1      0      1     99
01:39:40    1      0      1     99
01:39:41    1      0      1     98
01:39:42    1      0      1     98
01:39:43    1      0      1     99
01:39:44    0      0      1     99
01:39:45    1      0      0     99
01:39:46    1      0      1     98
01:39:47    1      0      0     99
01:39:48    0      0      1     99
01:39:49    1      0      1     98
01:39:50    0      0      1     99
01:39:51    1      0      1     99
01:39:52    1      0      1     99
01:39:53    1      0      0     99
01:39:54    0      0      1     99
01:39:55    1      0      1     99
01:39:56    1      0      1     98
01:39:57    0      0      0     99
01:39:58    1      0      1     99
01:39:59    1      0      1     99
01:40:00    0      0      1     99
01:40:01    1      0      1     98
01:40:02    1      0      0     99
01:40:03    1      0      1     99
01:40:04    1      0      0     99
01:40:05    0      0      1     99
01:40:06    1      0      1     98
01:40:07    0      0      0     99
01:40:08    1      0      1     99
01:40:09    0      0      1     99
01:40:10    1      0      1     99
01:40:11    1      0      1     98
01:40:12    1      0      0     99
01:40:13    0      0      0     99
01:40:14    0      0      0     99
01:40:15    1      0      1     99
01:40:16    1      0      1     98
01:40:17    0      0      0     99
01:40:18    1      0      0     99
01:40:19    1      0      1     98
01:40:20    0      0      0     99
01:40:21    1      0      1     98
01:40:22    2      0      1     97
01:40:23    0      0      0     99
