

01:30:51  %usr  %nice   %sys   %idle
01:30:52    1      0      1     98
01:30:53    1      0      1     98
01:30:54    1      0      2     97
01:30:55    1      0      1     98
01:30:56    1      0      1     98
01:30:57    1      0      1     98
01:30:58    1      0      1     98
01:30:59    1      0      1     98
01:31:00    1      0      1     98
01:31:01    1      0      1     97
01:31:02    1      0      1     98
01:31:03    1      0      1     98
01:31:04    1      0      1     98
01:31:05    1      0      1     98
01:31:06    1      0      1     98
01:31:07    7      0      2     91
01:31:08    1      0      1     98
01:31:09    1      0      1     98
01:31:10    1      0      1     98
01:31:11    1      0      1     99
01:31:12    1      0      1     98
01:31:13    1      0      1     98
01:31:14    1      0      1     98
01:31:15    1      0      1     98
01:31:16    1      0      1     99
01:31:17    1      0      1     98
01:31:18    1      0      1     98
01:31:19    1      0      1     98
01:31:20    1      0      1     99
01:31:21    1      0      1     98
01:31:22    1      0      1     99
01:31:23    1      0      1     98
01:31:24    0      0      1     99
01:31:25    1      0      1     98
01:31:26    1      0      1     98
01:31:27    1      0      1     98
01:31:28    2      0      1     98
01:31:29    1      0      1     98
01:31:30    0      0      1     99
01:31:31    1      0      1     98
01:31:32    0      0      1     99
01:31:33    1      0      1     99
01:31:34    0      0      1     99
01:31:35    1      0      1     99
01:31:36    1      0      1     98
01:31:37    0      0      1     99
01:31:38    1      0      1     99
01:31:39    1      0      1     99
01:31:40    0      0      1     99
01:31:41    1      0      1     98
01:31:42    1      0      1     98
01:31:43    0      0      1     99
01:31:44    0      0      1     99
01:31:45    1      0      1     99
01:31:46    1      0      1     98
01:31:47    0      0      1     99
01:31:48    1      0      1     99
01:31:49    1      0      1     99
01:31:50    1      0      1     99
01:31:51    1      0      1     98
01:31:52    0      0      0     99
01:31:53    1      0      1     99
01:31:54    0      0      1     99
01:31:55    1      0      1     99
01:31:56    1      0      1     98
01:31:57    0      0      0     99
01:31:58    1      0      1     99
01:31:59    1      0      1     98
01:32:00    1      0      1     97
01:32:01    2      0      2     96
01:32:02    1      0      1     98
01:32:03    1      0      1     98
01:32:04    1      0      1     99
01:32:05    1      0      2     97
01:32:06    1      0      1     98
01:32:07    1      0      1     99
01:32:08    1      0      1     98
01:32:09    2      0      1     97
01:32:10    1      0      0     99
01:32:11    1      0      1     98
01:32:12    0      0      1     99
01:32:13    0      0      0     99
01:32:14    1      0      1     98
01:32:15    0      0      1     98
01:32:16    1      0      1     98
01:32:17    0      0      0     99
01:32:18    1      0      1     99
01:32:19    1      0      0     98
01:32:20    1      0      1     98
01:32:21    1      0      1     98
01:32:22    0      0      0     99
01:32:23    1      0      1     99
01:32:24    1      0      1     99
01:32:25    0      0      1     99
01:32:26    1      0      1     98
01:32:27    1      0      0     99
01:32:28    0      0      0     99
01:32:29    1      0      1     98
01:32:30    0      0      0     99
01:32:31    1      0      1     98
01:32:32    0      0      1     99
01:32:33    1      0      1     99
01:32:34    0      0      1     99
01:32:35    0      0      1     99
01:32:37    1      0      1     98
01:32:38    0      0      0     99
01:32:39    0      0      1     99
01:32:40    1      0      1     99
01:32:41    2      0      2     97
01:32:42    3      0      2     96
01:32:43    1      0      1     98
01:32:44    1      0      1     99
01:32:45    1      0      1     98
01:32:46    0      0      1     99
01:32:47    0      0      1     99
01:32:48    0      0      0     99
01:32:49    1      0      1     99
01:32:50    0      0      0     99
01:32:51    1      0      1     99
01:32:52    0      0      0     99
01:32:53    1      0      1     98
01:32:54    0      0      1     99
01:32:55    0      0      1     99
01:32:56    1      0      1     98
01:32:57    1      0      1     99
01:32:58    0      0      1     99
01:32:59    0      0      0     99
01:33:00   12      0      0     88
01:33:01   12      0      0     87
01:33:02   13      0      0     87
01:33:03    1      0      1     98
01:33:04    0      0      1     99
01:33:05    0      0      0     99
01:33:06    0      0      1     99
01:33:07    1      0      1     98
01:33:08    0      0      0     99
01:33:09    0      0      0     99
01:33:10    0      0      0     99
01:33:11    1      0      1     98
01:33:12    1      0      1     98
01:33:13    1      0      1     99
01:33:14    1      0      1     97
01:33:15    2      0      1     97
01:33:16    0      0      1     99
01:33:17    1      0      1     98
01:33:18    0      0      1     99
01:33:19    0      0      0     99
01:33:20    1      0      1     99
01:33:21    3      0      1     96
01:33:22    1      0      1     98
01:33:23    0      0      1     99
01:33:24    0      0      1     99
01:33:25    1      0      0     98
01:33:26    0      0      1     99
01:33:27    1      0      1     98
01:33:28    0      0      1     99
01:33:29    0      0      1     99
01:33:30    0      0      0     99
01:33:31    1      0      0     99
01:33:32    1      0      1     99
01:33:33    0      0      0     99
01:33:34    1      0      1     99
01:33:35    1      0      1     98
01:33:36    1      0      0     99
01:33:37    1      0      1     98
01:33:38    1      0      1     99
01:33:39    0      0      0     99
01:33:40    0      0      0     99
01:33:41    0      0      0     99
01:33:42    1      0      1     98
01:33:43    1      0      1     99
01:33:44    0      0      1     99
01:33:45    0      0      0     99
01:33:46    0      0      1     99
01:33:47    1      0      1     98
01:33:48    0      0      0     99
01:33:49    1      0      1     99
01:33:50    0      0      1     99
01:33:51    1      0      1     99
01:33:52    1      0      1     98
01:33:53    0      0      0     99
01:33:54    1      0      1     99
01:33:55    0      0      0     99
01:33:56    1      0      1     99
01:33:57    1      0      1     99
01:33:58    0      0      0     99
01:33:59    0      0      0     99
01:34:00    0      0      1     99
01:34:01    0      0      0     99
01:34:02    1      0      1     98
01:34:03    0      0      1     99
01:34:04    0      0      1     99
01:34:05    0      0      0     99
01:34:06    0      0      0     99
01:34:07    1      0      1     98
01:34:08    1      0      0     99
01:34:09    0      0      1     99
01:34:10    0      0      0     99
01:34:11    0      0      1     99
01:34:12    1      0      0     99
Average:      0      0      0     98   
