

01:04:32  %usr  %nice   %sys   %idle
01:04:33    1      0      1     97
01:04:34    1      0      1     98
01:04:35    1      0      1     97
01:04:36    1      0      1     97
01:04:37    1      0      1     98
01:04:38    1      0      1     98
01:04:39    1      0      1     98
01:04:40    1      0      1     98
01:04:41    1      0      1     98
01:04:42    1      0      1     98
01:04:43    1      0      1     98
01:04:44    1      0      1     99
01:04:45    1      0      1     98
01:04:46    1      0      1     98
01:04:47    1      0      1     98
01:04:48    6      0      2     92
01:04:49    1      0      1     97
01:04:50    1      0      1     98
01:04:51    1      0      1     98
01:04:52    1      0      1     98
01:04:53    1      0      1     99
01:04:54    1      0      1     99
01:04:55    1      0      1     98
01:04:56    1      0      1     98
01:04:57    1      0      1     98
01:04:58    1      0      1     99
01:04:59    3      0      1     96
01:05:00    1      0      1     98
01:05:01    1      0      1     98
01:05:02    1      0      1     98
01:05:03    1      0      1     99
01:05:04    1      0      1     98
01:05:05    1      0      1     98
01:05:06    1      0      1     98
01:05:07    1      0      1     98
01:05:08    0      0      1     99
01:05:09    2      0      1     97
01:05:10    0      0      1     99
01:05:11    1      0      1     98
01:05:12    1      0      1     99
01:05:13    1      0      1     98
01:05:14    0      0      1     99
01:05:15    1      0      1     98
01:05:16    1      0      1     98
01:05:17    1      0      1     99
01:05:19    1      0      1     98
01:05:20    2      0      1     97
01:05:21    1      0      1     99
01:05:22    1      0      1     98
01:05:23    1      0      1     99
01:05:24    0      0      1     99
01:05:25    1      0      0     99
01:05:26    1      0      1     99
01:05:27    1      0      1     98
01:05:28    1      0      1     98
01:05:29    1      0      1     99
01:05:30    1      0      1     98
01:05:31    1      0      1     99
01:05:32    1      0      1     98
01:05:33    1      0      1     99
01:05:34    0      0      1     99
01:05:35    0      0      0     99
01:05:36    1      0      1     99
01:05:37    1      0      1     98
01:05:38    0      0      0     99
01:05:39    0      0      1     99
01:05:40    1      0      1     99
01:05:41    0      0      0     99
01:05:42    1      0      1     98
01:05:43    1      0      1     99
01:05:44    0      0      1     99
01:05:45    1      0      1     99
01:05:46    0      0      0     99
01:05:47    1      0      1     98
01:05:48    0      0      1     99
01:05:49    0      0      0     99
01:05:50    1      0      1     99
01:05:51    0      0      1     99
01:05:52    1      0      1     98
01:05:53    0      0      0     99
01:05:54    1      0      1     99
01:05:55    1      0      0     99
01:05:56    0      0      1     99
01:05:57    1      0      1     99
01:05:58    1      0      1     99
01:05:59    0      0      0     99
01:06:00    1      0      1     98
01:06:01    2      0      1     97
01:06:02    1      0      1     98
01:06:03    0      0      1     99
01:06:04    0      0      1     99
01:06:05    1      0      1     99
01:06:06    0      0      0     99
