

01:18:28  %usr  %nice   %sys   %idle
01:18:29    1      0      1     99
01:18:30    0      0      1     99
01:18:31    1      0      1     97
01:18:32    0      0      1     99
01:18:33    1      0      1     98
01:18:34    1      0      1     98
01:18:35    0      0      0     99
01:18:36    3      0      1     97
01:18:37    0      0      1     99
01:18:38    0      0      1     99
01:18:39    0      0      0     99
01:18:40    1      0      1     99
01:18:41    1      0      1     98
01:18:42    1      0      1     99
01:18:43    1      0      1     98
01:18:44    7      0      2     91
01:18:45    1      0      1     98
01:18:46    1      0      1     99
01:18:47    1      0      1     98
01:18:48    0      0      1     99
01:18:49    1      0      1     98
01:18:50    1      0      1     99
01:18:51    1      0      1     99
01:18:52    1      0      1     98
01:18:53    1      0      1     99
01:18:54    1      0      1     99
01:18:55    1      0      1     98
01:18:56    1      0      1     98
01:18:57    1      0      1     99
01:18:58    1      0      0     99
01:18:59    1      0      1     98
01:19:00    1      0      1     98
01:19:01    1      0      1     98
01:19:02    0      0      1     99
01:19:03    0      0      1     99
01:19:04    1      0      1     98
01:19:05    1      0      1     98
01:19:06    1      0      1     98
01:19:07    1      0      1     99
01:19:08    1      0      1     99
01:19:09    1      0      1     99
01:19:10    0      0      1     99
01:19:11    1      0      1     98
01:19:12    0      0      1     99
01:19:13    1      0      1     99
01:19:14    0      0      1     99
01:19:15    0      0      0     99
01:19:16    1      0      1     98
01:19:17    1      0      1     99
01:19:18    1      0      1     99
01:19:19    0      0      1     99
01:19:20    0      0      1     99
01:19:21    1      0      0     98
01:19:22    1      0      1     99
01:19:23    0      0      1     99
01:19:24    1      0      1     98
01:19:25    0      0      1     99
01:19:26    1      0      1     98
01:19:28    1      0      0     99
01:19:29    0      0      1     99
01:19:30    1      0      1     99
01:19:31    1      0      0     99
01:19:32    1      0      1     98
01:19:33    0      0      1     99
01:19:34    1      0      1     99
01:19:35    0      0      0     99
01:19:36    1      0      1     99
01:19:37    1      0      1     98
01:19:38    0      0      0     99
01:19:39    0      0      1     99
01:19:40    1      0      1     99
01:19:41    0      0      1     99
01:19:42    1      0      0     98
01:19:43    1      0      1     99
01:19:44    0      0      1     99
01:19:45    1      0      1     99
01:19:46    0      0      1     99
01:19:47    3      0      1     97
01:19:48    1      0      0     99
01:19:49    0      0      1     99
01:19:50    0      0      1     99
01:19:51    1      0      0     99
01:19:52    1      0      1     98
01:19:53    0      0      1     99
01:19:54    1      0      1     98
01:19:55    3      0      1     96
01:19:56    1      0      1     97
01:19:57    2      0      1     97
01:19:58    1      0      1     98
01:19:59    1      0      1     99
01:20:00    1      0      1     99
01:20:01    1      0      1     99
01:20:02    0      0      1     99
01:20:03    1      0      1     98
01:20:04    1      0      1     98
01:20:05    1      0      1     98
01:20:06    1      0      1     98
01:20:07    1      0      0     99
01:20:08    1      0      1     98
01:20:09    0      0      0     99
01:20:10    1      0      1     99
01:20:11    0      0      1     99
01:20:12    1      0      1     98
01:20:13    1      0      1     99
01:20:14    1      0      0     99
01:20:15    1      0      1     99
01:20:16    1      0      1     98
01:20:17    1      0      0     98
01:20:18    0      0      1     99
01:20:19    1      0      0     99
01:20:20    1      0      1     98
01:20:21    1      0      1     98
01:20:22    1      0      0     99
01:20:23    0      0      1     99
01:20:24    1      0      1     99
01:20:25    1      0      1     98
01:20:26    5      0      2     94
01:20:27    1      0      1     98
01:20:28    1      0      1     99
01:20:29    0      0      0     99
01:20:30    1      0      1     99
01:20:31    1      0      1     99
01:20:32    1      0      1     98
01:20:33    0      0      1     99
01:20:34    1      0      0     99
01:20:35    1      0      1     98
01:20:36    1      0      1     99
01:20:37    1      0      1     98
01:20:38    1      0      1     98
