

01:58:58  %usr  %nice   %sys   %idle
01:58:59    1      0      1     97
01:59:00    1      0      1     98
01:59:01    2      0      2     96
01:59:02    1      0      1     97
01:59:03    1      0      1     98
01:59:04    1      0      1     98
01:59:05    1      0      1     98
01:59:06    2      0      2     97
01:59:07    2      0      2     96
01:59:08    3      0      2     95
01:59:09    2      0      1     97
01:59:10    2      0      1     97
01:59:11    2      0      1     97
01:59:12    2      0      1     97
01:59:13    3      0      1     95
01:59:14    1      0      1     98
01:59:15    1      0      1     98
01:59:16    2      0      1     97
01:59:17    1      0      1     98
01:59:18    2      0      1     97
01:59:19    2      0      1     97
01:59:20    2      0      1     97
01:59:21    2      0      1     97
01:59:22    1      0      1     98
01:59:23    3      0      1     96
01:59:24    2      0      1     97
01:59:25    1      0      1     98
01:59:26    2      0      1     97
01:59:27    1      0      1     98
01:59:28    2      0      1     96
01:59:29    7      0      3     90
01:59:30    2      0      1     97
01:59:31    1      0      1     98
01:59:32    1      0      1     98
01:59:33    2      0      2     97
01:59:34    1      0      1     98
01:59:35    1      0      1     98
01:59:36    1      0      1     98
01:59:37    2      0      1     98
01:59:38    1      0      1     98
01:59:39    1      0      1     98
01:59:40    1      0      1     98
01:59:41    2      0      1     97
01:59:42    1      0      1     98
01:59:43    2      0      1     97
01:59:44    1      0      1     98
01:59:45    1      0      1     98
01:59:46    2      0      1     97
01:59:47    2      0      1     97
01:59:48    1      0      1     98
01:59:49    1      0      1     98
01:59:50    1      0      1     98
01:59:51    1      0      1     98
01:59:52    1      0      1     98
01:59:53    2      0      1     97
01:59:54    1      0      1     98
01:59:55    1      0      1     98
01:59:56    2      0      1     97
01:59:57    1      0      1     98
01:59:58    1      0      1     98
01:59:59    7      0      3     90
02:00:00    1      0      1     98
02:00:01    1      0      1     98
02:00:02    1      0      1     98
02:00:03    1      0      1     98
02:00:04    1      0      1     98
02:00:05    1      0      1     98
02:00:06    1      0      1     98
02:00:07    2      0      1     97
02:00:08    1      0      1     97
02:00:09    1      0      1     99
02:00:10    1      0      1     98
02:00:11    1      0      1     98
02:00:12    1      0      1     98
02:00:13    1      0      1     98
02:00:14    1      0      1     98
02:00:15    1      0      1     98
02:00:16    1      0      1     98
02:00:17    1      0      1     98
02:00:18    1      0      1     98
02:00:19    1      0      1     98
02:00:20    2      0      1     97
02:00:21    2      0      1     96
02:00:22    1      0      1     98
02:00:23    1      0      1     98
02:00:24    1      0      1     98
02:00:25    1      0      1     98
02:00:26    1      0      1     98
02:00:27    1      0      1     98
02:00:28    1      0      1     98
02:00:29    5      0      1     94
02:00:30    2      0      1     97
02:00:31    1      0      0     99
02:00:32    1      0      1     98
02:00:33    1      0      1     98
02:00:34    1      0      1     98
02:00:35    1      0      1     99
02:00:36    1      0      1     98
02:00:37    1      0      1     98
02:00:38    1      0      1     98
02:00:39    1      0      1     98
02:00:40    2      0      1     98
02:00:41    1      0      1     99
02:00:42    1      0      1     98
02:00:43    1      0      1     99
02:00:44    1      0      1     98
02:00:45    1      0      1     98
02:00:46    2      0      1     98
02:00:47    1      0      1     98
02:00:48    1      0      1     98
02:00:49    1      0      1     98
02:00:50    1      0      1     99
02:00:51    2      0      1     97
02:00:52    0      0      0     99
