

00:51:30  %usr  %nice   %sys   %idle
00:51:31    1      0      1     99
00:51:32    1      0      1     98
00:51:33    1      0      1     98
00:51:34    1      0      1     98
00:51:35    1      0      1     99
00:51:36    1      0      1     99
00:51:37    1      0      1     97
00:51:38    1      0      1     99
00:51:39    1      0      1     99
00:51:40    1      0      1     98
00:51:41    0      0      0     99
00:51:42    1      0      1     98
00:51:43    1      0      1     99
00:51:44    1      0      1     99
00:51:45    1      0      1     99
00:51:46    7      0      2     91
00:51:47    1      0      1     99
00:51:48    0      0      1     99
00:51:49    1      0      1     99
00:51:50    1      0      1     99
00:51:51    1      0      0     99
00:51:52    1      0      1     98
00:51:53    1      0      1     98
00:51:54    1      0      1     98
00:51:55    1      0      1     99
00:51:56    2      0      2     96
00:51:57    1      0      1     98
00:51:58    1      0      1     99
00:51:59    1      0      1     99
00:52:00    1      0      1     99
00:52:01    1      0      1     99
00:52:02    1      0      1     98
00:52:03    1      0      1     99
00:52:04    1      0      1     99
00:52:05    0      0      0     99
00:52:06    1      0      1     99
00:52:07    2      0      1     97
00:52:08    0      0      0     99
00:52:09    1      0      1     99
00:52:10    0      0      0     99
00:52:11    1      0      0     99
00:52:12    1      0      1     98
00:52:13    0      0      1     99
00:52:14    0      0      0     99
00:52:15    1      0      1     99
00:52:16    1      0      1     99
00:52:17    2      0      1     98
00:52:18    1      0      1     99
00:52:19    0      0      0     99
00:52:20    0      0      1     99
00:52:21    1      0      1     99
00:52:22    2      0      1     97
00:52:23    2      0      2     96
00:52:24    2      0      1     97
00:52:25    1      0      0     99
00:52:26    1      0      1     98
00:52:27    1      0      1     98
00:52:28    1      0      1     98
00:52:29    1      0      0     99
00:52:30    1      0      1     99
00:52:31    1      0      0     98
00:52:32    1      0      1     98
00:52:33    1      0      1     98
00:52:34    1      0      1     98
00:52:35    1      0      1     98
00:52:36    1      0      0     98
00:52:37    1      0      1     98
00:52:38    1      0      0     99
00:52:39    0      0      1     99
00:52:40    1      0      1     98
00:52:41    1      0      1     98
00:52:42    1      0      1     98
00:52:43    1      0      1     98
00:52:44    1      0      1     98
00:52:45    1      0      1     99
00:52:46    1      0      1     98
00:52:47    1      0      1     98
00:52:48    1      0      1     99
00:52:49    0      0      1     99
00:52:50    1      0      1     98
00:52:51    1      0      1     98
00:52:52    1      0      1     98
00:52:53    3      0      1     96
00:52:54    4      0      2     94
00:52:55    1      0      1     98
