

00:47:16  %usr  %nice   %sys   %idle
00:47:17    1      0      0     99
00:47:18    0      0      0     99
00:47:19    1      0      1     98
00:47:20    0      0      1     99
00:47:21    1      0      1     99
00:47:22    0      0      0     99
00:47:23    0      0      0     99
00:47:24    0      0      0     99
00:47:25    2      0      1     97
00:47:26    2      0      1     98
00:47:27    2      0      1     98
00:47:28    1      0      1     98
00:47:29    0      0      0    100
00:47:30    3      0      2     95
00:47:31    0      0      0     99
00:47:32    0      0      0    100
00:47:33    0      0      0    100
00:47:34    0      0      0     99
00:47:35    0      0      0     99
00:47:36    0      0      0    100
00:47:37    5      0      3     92
00:47:38    3      0      1     96
00:47:39    0      0      0    100
00:47:40    0      0      0    100
00:47:41    0      0      0     99
00:47:42    3      0      2     94
00:47:43    2      0      1     97
00:47:44    0      0      0     99
00:47:45    2      0      0     98
00:47:46    0      0      0    100
00:47:47    0      0      0    100
00:47:48    0      0      0    100
00:47:49    0      0      1     99
00:47:50    0      0      0    100
00:47:51    0      0      0    100
00:47:52    1      0      0     99
00:47:53    0      0      0    100
00:47:54    0      0      0    100
00:47:55    1      0      0     99
00:47:56    1      0      0     99
00:47:57    0      0      0    100
00:47:58    0      0      0    100
00:47:59    0      0      0    100
00:48:00    0      0      0    100
00:48:01    0      0      0    100
00:48:02    0      0      0     99
00:48:03    0      0      0    100
00:48:04    0      0      0    100
00:48:05    1      0      0     99
00:48:06    1      0      0     99
00:48:07    0      0      0    100
00:48:08    0      0      0    100
00:48:09    0      0      0    100
00:48:10    0      0      0    100
00:48:11    0      0      0     99
00:48:12    0      0      0    100
00:48:13    0      0      0    100
00:48:14    0      0      0    100
00:48:15    0      0      0    100
00:48:16    1      0      0     99
00:48:17    0      0      0    100
00:48:18    0      0      0    100
00:48:19    0      0      0    100
00:48:20    0      0      0    100
00:48:21    1      0      1     99
00:48:22    0      0      0    100
00:48:23    0      0      0    100
00:48:24    0      0      0    100
00:48:25    0      0      0    100
00:48:26    0      0      0     99
00:48:27    0      0      0    100
00:48:28    0      0      0    100
00:48:29    0      0      0    100
00:48:30    0      0      0    100
00:48:31    0      0      0     99
00:48:32    0      0      0    100
00:48:33    0      0      0    100
00:48:34    0      0      0    100
00:48:35    0      0      0    100
00:48:36    0      0      0     99
00:48:37    0      0      0    100
00:48:38    0      0      0    100
00:48:39    0      0      0    100
00:48:40    0      0      0    100
00:48:41    1      0      0     99
00:48:42    0      0      0    100
00:48:43    0      0      0    100
00:48:44    0      0      0    100
00:48:45    0      0      0    100
00:48:46    2      0      0     98
00:48:47    0      0      0    100
00:48:48    0      0      0    100
00:48:49    0      0      0    100
00:48:50    0      0      0    100
00:48:51    0      0      0     99
00:48:52    0      0      0    100
00:48:53    0      0      0    100
00:48:54    0      0      0    100
00:48:55    0      0      0    100
00:48:56    1      0      0     98
00:48:57    0      0      0    100
00:48:58    0      0      0    100
00:48:59    0      0      0    100
00:49:00    0      0      0    100
00:49:01    0      0      0     99
00:49:02    0      0      0    100
00:49:03    0      0      0    100
00:49:04    0      0      0    100
00:49:05    0      0      0    100
00:49:06    1      0      0     98
00:49:07    0      0      0    100
00:49:08    0      0      0    100
00:49:09    0      0      0    100
00:49:10    0      0      0    100
00:49:11    1      0      0     99
00:49:12    0      0      0    100
00:49:13    0      0      0    100
00:49:14    0      0      0    100
00:49:15    0      0      0    100
00:49:16    0      0      0     99
00:49:17    0      0      0    100
00:49:18    0      0      0    100
00:49:19    0      0      0    100
00:49:20    0      0      0    100
00:49:21    0      0      0     99
00:49:22    0      0      0    100
00:49:23    0      0      0    100
00:49:24    0      0      0    100
00:49:25    0      0      0    100
00:49:26    0      0      0     99
00:49:27    0      0      0    100
00:49:28    0      0      0    100
00:49:29    0      0      0    100
00:49:30    0      0      0    100
00:49:31    0      0      0     99
00:49:32    0      0      0    100
00:49:33    0      0      0    100
00:49:34    0      0      0    100
00:49:35    0      0      0    100
00:49:36    0      0      0     99
00:49:37    0      0      0    100
00:49:38    0      0      0    100
00:49:39    0      0      0    100
00:49:40    0      0      0    100
00:49:41    0      0      0     99
00:49:42    0      0      0    100
00:49:43    0      0      0    100
00:49:44    0      0      0    100
00:49:45    0      0      0    100
00:49:46    2      0      0     98
00:49:47    0      0      0    100
00:49:48    0      0      0    100
00:49:49    0      0      0    100
00:49:50    0      0      0    100
00:49:51    1      0      0     99
00:49:52    0      0      0    100
00:49:53    0      0      0    100
00:49:54    0      0      0    100
00:49:55    0      0      0    100
00:49:56    1      0      0     98
00:49:57    0      0      0    100
00:49:58    0      0      0    100
00:49:59    0      0      0    100
00:50:00    0      0      0    100
00:50:01    0      0      0     99
00:50:02    0      0      0    100
00:50:03    0      0      0    100
00:50:04    0      0      0    100
00:50:06    0      0      0    100
00:50:07    1      0      0     98
00:50:08    0      0      0    100
00:50:09    0      0      0    100
00:50:10    0      0      0    100
00:50:11    0      0      0    100
00:50:12    0      0      0     99
00:50:13    0      0      0    100
00:50:14    0      0      0    100
00:50:15    0      0      0    100
00:50:16    0      0      0    100
00:50:17    1      0      0     99
00:50:18    0      0      0    100
00:50:19    0      0      0    100
00:50:20    0      0      0    100
00:50:21    0      0      0    100
00:50:22    0      0      0     99
00:50:23    0      0      0    100
00:50:24    0      0      0    100
00:50:25    0      0      0    100
00:50:26    0      0      0    100
00:50:27    1      0      0     99
00:50:28    0      0      1     99
00:50:29    1      0      0     99
00:50:30    1      0      0     99
00:50:31    0      0      0    100
00:50:32    0      0      0    100
00:50:33    0      0      0    100
00:50:34    0      0      0    100
00:50:35    0      0      0    100
00:50:36    0      0      0    100
00:50:37    0      0      0     99
Average:      0      0      0     99   
