

01:51:41  %usr  %nice   %sys   %idle
01:51:42    1      0      1     98
01:51:43    0      0      1     99
01:51:44    1      0      1     98
01:51:45    1      0      1     99
01:51:46    1      0      1     99
01:51:47    1      0      1     98
01:51:48    1      0      1     98
01:51:49    1      0      1     99
01:51:50    1      0      1     98
01:51:51    1      0      1     99
01:51:52    1      0      1     98
01:51:53    0      0      1     99
01:51:54    0      0      1     99
01:51:55    1      0      0     99
01:51:56    1      0      1     99
01:51:57    5      0      1     94
01:51:58    1      0      1     99
01:51:59    1      0      1     99
01:52:00    1      0      1     98
01:52:01    1      0      1     99
01:52:02    1      0      1     99
01:52:03    1      0      0     99
01:52:04    1      0      1     98
01:52:05    1      0      1     98
01:52:06    1      0      2     97
01:52:07    1      0      1     98
01:52:08    3      0      1     96
01:52:09    1      0      2     97
01:52:10    1      0      1     99
01:52:11    1      0      1     98
01:52:12    0      0      1     99
01:52:13    1      0      1     99
01:52:14    1      0      1     98
01:52:15    1      0      1     99
01:52:16    1      0      1     99
01:52:17    1      0      1     98
01:52:18    1      0      1     98
01:52:19    1      0      1     99
01:52:20    0      0      1     99
01:52:21    1      0      1     99
01:52:22    1      0      1     98
01:52:23    1      0      1     99
01:52:24    0      0      1     99
01:52:25    1      0      0     99
01:52:26    0      0      0     99
01:52:27    1      0      1     98
01:52:28    1      0      1     97
01:52:29    1      0      1     99
01:52:30    1      0      0     99
01:52:31    0      0      0     99
01:52:32    1      0      1     98
01:52:33    0      0      1     99
01:52:34    1      0      1     99
01:52:35    0      0      0     99
01:52:36    1      0      1     99
01:52:37    1      0      1     98
01:52:38    1      0      1     99
01:52:39    0      0      0     99
01:52:40    1      0      1     99
01:52:41    0      0      0     99
01:52:42    1      0      1     98
01:52:43    0      0      0     99
01:52:44    0      0      0     99
01:52:45    1      0      1     99
01:52:46    1      0      1     99
01:52:47    2      0      1     97
01:52:48    2      0      1     97
01:52:49    1      0      1     99
01:52:50    0      0      1     99
01:52:51    0      0      0     99
01:52:52    1      0      1     98
01:52:53    1      0      0     99
01:52:54    0      0      0     99
01:52:55    1      0      1     98
01:52:56    1      0      1     98
01:52:57    1      0      1     98
01:52:58    2      0      1     97
01:52:59    1      0      1     98
01:53:00    1      0      0     99
01:53:01    1      0      1     99
01:53:02    1      0      1     98
01:53:03    1      0      1     99
01:53:04    1      0      1     99
01:53:05    1      0      0     99
01:53:06    1      0      1     98
01:53:07    1      0      1     98
01:53:08    1      0      1     98
01:53:09    2      0      1     97
01:53:10    1      0      0     99
01:53:11    1      0      1     99
01:53:12    1      0      1     98
01:53:13    1      0      1     99
01:53:14    1      0      0     99
01:53:15    1      0      1     99
01:53:16    1      0      1     99
01:53:17    1      0      1     98
01:53:18    6      0      2     91
01:53:19    2      0      1     97
01:53:20    1      0      1     98
01:53:21    1      0      1     99
01:53:22    1      0      0     99
01:53:23    0      0      1     99
01:53:24    1      0      0     99
01:53:25    0      0      0     99
01:53:26    1      0      1     99
01:53:27    1      0      1     98
01:53:28    1      0      1     98
01:53:29    1      0      0     99
01:53:30    1      0      1     98
01:53:31    2      0      1     97
01:53:32    1      0      1     98
01:53:33    1      0      1     98
01:53:34    1      0      1     98
01:53:35    1      0      1     98
01:53:36    1      0      1     98
01:53:37    1      0      1     98
01:53:38    1      0      1     98
01:53:39    1      0      1     98
01:53:40    1      0      1     99
01:53:41    1      0      1     98
01:53:42    1      0      0     99
01:53:43    1      0      1     99
01:53:44    0      0      0     99
01:53:45    1      0      1     98
01:53:46    1      0      1     98
01:53:47    1      0      1     99
01:53:48    1      0      1     98
01:53:49    5      0      2     93
01:53:50    1      0      1     98
01:53:51    1      0      1     99
01:53:52    1      0      0     99
01:53:53    1      0      0     99
01:53:54    0      0      0     99
01:53:55    0      0      1     99
01:53:56    1      0      1     98
01:53:57    1      0      1     98
01:53:58    0      0      1     99
01:53:59    0      0      1     99
01:54:00    1      0      1     99
01:54:01    1      0      1     98
01:54:02    0      0      0     99
01:54:03    1      0      1     99
01:54:04    1      0      1     99
01:54:05    1      0      1     98
01:54:06    1      0      1     99
01:54:07    1      0      1     98
01:54:08    1      0      0     99
01:54:09    1      0      1     98
01:54:10    2      0      1     97
01:54:11    1      0      1     98
01:54:12    1      0      1     99
01:54:13    1      0      0     99
