

00:58:46  %usr  %nice   %sys   %idle
00:58:47    2      0      1     98
00:58:48    1      0      1     98
00:58:49    1      0      1     98
00:58:50    1      0      1     98
00:58:51    1      0      1     98
00:58:52    1      0      1     98
00:58:53    1      0      1     98
00:58:54    1      0      1     98
00:58:55    1      0      1     98
00:58:56    1      0      1     98
00:58:57    1      0      1     98
00:58:58    1      0      1     99
00:58:59    1      0      1     99
00:59:00    1      0      1     98
00:59:01    1      0      1     98
00:59:02    7      0      2     91
00:59:03    1      0      1     98
00:59:04    1      0      1     99
00:59:05    1      0      1     99
00:59:06    1      0      1     99
00:59:07    1      0      1     98
00:59:08    1      0      1     99
00:59:09    1      0      1     99
00:59:10    1      0      1     98
00:59:11    1      0      1     99
00:59:12    1      0      1     98
00:59:13    1      0      1     99
00:59:14    1      0      1     99
00:59:15    0      0      1     99
00:59:16    0      0      1     99
00:59:17    1      0      1     98
00:59:18    1      0      1     99
00:59:19    1      0      1     99
00:59:20    1      0      1     99
00:59:21    0      0      1     99
00:59:22    1      0      1     98
00:59:23    1      0      0     99
00:59:24    0      0      1     99
00:59:25    1      0      1     99
00:59:26    1      0      1     99
00:59:27    1      0      1     98
00:59:28    1      0      1     99
00:59:29    0      0      1     99
00:59:30    1      0      1     99
00:59:31    1      0      1     99
00:59:32    1      0      1     98
00:59:33    2      0      1     97
00:59:34    0      0      0     99
00:59:35    0      0      1     99
00:59:36    1      0      1     98
00:59:37    1      0      1     98
00:59:38    0      0      1     99
00:59:39    1      0      0     99
00:59:40    1      0      1     99
00:59:41    1      0      1     99
00:59:42    1      0      1     98
00:59:43    1      0      0     99
00:59:44    1      0      1     98
00:59:45    1      0      1     98
00:59:46    2      0      1     97
00:59:47    2      0      1     97
00:59:48    1      0      0     99
00:59:49    1      0      1     98
00:59:50    1      0      1     99
00:59:51    1      0      1     98
00:59:52    1      0      1     98
00:59:53    1      0      1     98
00:59:54    2      0      1     97
00:59:55    1      0      1     98
00:59:56    1      0      1     98
00:59:57    2      0      1     97
00:59:58    1      0      1     98
00:59:59    0      0      1     99
01:00:00    1      0      1     99
01:00:01    1      0      1     98
01:00:02    1      0      1     98
01:00:03    1      0      1     98
01:00:04    1      0      1     98
01:00:05    1      0      1     98
01:00:06    1      0      1     99
01:00:07    2      0      1     97
01:00:08    1      0      1     99
01:00:09    1      0      0     99
01:00:10    1      0      1     98
01:00:11    1      0      1     98
01:00:12    2      0      1     98
01:00:13    1      0      1     98
01:00:14    1      0      1     99
01:00:15    1      0      1     98
01:00:16    3      0      1     97
01:00:17    3      0      1     96
01:00:18    1      0      1     99
01:00:19    1      0      1     98
01:00:20    1      0      1     98
01:00:21    1      0      1     99
01:00:22    1      0      1     98
01:00:23    1      0      1     98
01:00:24    1      0      1     99
01:00:25    0      0      0     99
01:00:26    1      0      1     99
01:00:27    1      0      1     98
01:00:28    1      0      1     98
01:00:29    1      0      0     99
01:00:30    1      0      1     99
01:00:31    1      0      1     98
01:00:32    1      0      1     98
01:00:33    1      0      1     98
01:00:34    1      0      1     99
01:00:35    1      0      1     99
01:00:36    1      0      1     99
01:00:37    1      0      1     98
01:00:38    2      0      1     97
01:00:39    1      0      1     98
01:00:40    0      0      0     99
01:00:41    1      0      1     99
01:00:42    1      0      1     98
01:00:43    1      0      1     98
01:00:44    1      0      1     99
01:00:45    1      0      1     99
01:00:46    1      0      1     99
01:00:47    6      0      1     93
01:00:48    0      0      0     99
01:00:49    1      0      1     99
01:00:50    1      0      1     98
01:00:51    1      0      0     99
01:00:52    1      0      1     98
01:00:53    1      0      1     99
01:00:54    1      0      1     98
01:00:55    1      0      1     99
01:00:56    1      0      1     99
01:00:57    1      0      1     98
01:00:58    1      0      1     99
01:00:59    1      0      1     98
01:01:00    1      0      0     99
01:01:01    1      0      1     98
01:01:02    1      0      1     99
01:01:03    0      0      0     99
01:01:04    1      0      1     99
01:01:05    1      0      1     99
01:01:06    1      0      1     98
01:01:07    1      0      1     98
01:01:08    0      0      0     99
01:01:09    1      0      1     99
01:01:10    1      0      0     99
01:01:11    1      0      1     98
01:01:12    1      0      0     99
01:01:13    0      0      1     99
01:01:14    1      0      0     99
01:01:15    1      0      1     98
01:01:16    0      0      0     99
01:01:17    6      0      2     92
01:01:18    1      0      1     99
01:01:19    1      0      0     99
01:01:20    1      0      1     98
01:01:21    0      0      1     99
01:01:22    1      0      0     99
01:01:23    0      0      1     99
01:01:24    1      0      1     98
01:01:25    0      0      0     99
01:01:26    1      0      0     99
01:01:27    1      0      1     98
01:01:28    1      0      1     99
01:01:29    1      0      1     98
01:01:30    1      0      0     99
01:01:31    1      0      1     98
01:01:32    1      0      0     99
01:01:33    1      0      1     99
01:01:34    1      0      1     99
01:01:35    1      0      1     99
01:01:36    1      0      1     99
01:01:37    1      0      1     99
01:01:38    1      0      1     99
01:01:39    2      0      1     97
01:01:40    1      0      1     99
01:01:41    1      0      1     98
01:01:42    0      0      0     99
01:01:43    1      0      1     99
01:01:44    1      0      0     99
01:01:45    1      0      1     99
01:01:46    0      0      0     99
01:01:47    5      0      1     95
01:01:48    1      0      1     98
01:01:49    1      0      1     99
01:01:50    1      0      1     98
01:01:51    0      0      0     99
01:01:52    0      0      0     99
01:01:53    1      0      1     99
01:01:54    1      0      1     98
01:01:55    1      0      2     97
01:01:56    1      0      2     98
01:01:57    1      0      1     98
01:01:58    1      0      2     97
01:01:59    1      0      2     97
01:02:00    0      0      0     99
01:02:01    1      0      1     98
01:02:02    1      0      0     99
01:02:03    0      0      0     99
01:02:04    1      0      1     99
01:02:05    0      0      0     99
01:02:06    0      0      0     99
Average:      1      0      0     98   
