

02:06:42  %usr  %nice   %sys   %idle
02:06:43    1      0      1     98
02:06:44    2      0      1     98
02:06:45    1      0      1     97
02:06:46    1      0      1     98
02:06:47    1      0      1     98
02:06:48    1      0      1     98
02:06:49    1      0      1     98
02:06:50    1      0      1     98
02:06:51    1      0      1     98
02:06:52    1      0      1     98
02:06:53    1      0      1     99
02:06:54    2      0      1     97
02:06:55    2      0      1     97
02:06:56    1      0      1     98
02:06:57    1      0      1     98
02:06:58    1      0      1     98
02:06:59    1      0      1     98
02:07:00    1      0      1     98
02:07:02    2      0      1     97
02:07:03    1      0      1     98
02:07:04    1      0      1     98
02:07:05    1      0      1     98
02:07:06    1      0      1     97
02:07:07    1      0      1     98
02:07:08    2      0      2     96
02:07:09    2      0      2     96
02:07:10    1      0      1     98
02:07:11    2      0      1     97
02:07:12    2      0      2     96
02:07:13    2      0      1     97
02:07:14    4      0      2     94
02:07:15    2      0      1     97
02:07:16    1      0      1     98
02:07:17    1      0      1     98
02:07:18    1      0      1     98
02:07:19    1      0      1     98
02:07:20    1      0      1     98
02:07:21    1      0      1     98
02:07:22    1      0      1     99
02:07:23    2      0      1     97
02:07:24    1      0      1     98
02:07:25    1      0      1     98
02:07:26    1      0      1     98
02:07:27    1      0      1     98
02:07:28    1      0      1     98
02:07:29    1      0      1     98
02:07:30    1      0      1     98
02:07:31    1      0      1     99
02:07:32    2      0      1     97
02:07:33    1      0      1     98
02:07:34    1      0      1     98
02:07:35    2      0      1     97
02:07:36    1      0      1     98
02:07:37    2      0      2     96
02:07:38    1      0      1     99
02:07:39    1      0      1     98
02:07:40    1      0      1     99
02:07:41    0      0      1     99
02:07:42    1      0      1     98
02:07:43    1      0      1     99
02:07:44    6      0      2     92
02:07:45    2      0      1     98
02:07:46    1      0      1     98
02:07:47    1      0      1     98
02:07:48    1      0      0     99
02:07:49    1      0      1     98
02:07:50    1      0      1     98
02:07:51    0      0      0     99
02:07:52    2      0      1     97
02:07:53    1      0      1     98
02:07:54    1      0      0     99
02:07:55    1      0      1     98
02:07:56    1      0      1     98
02:07:57    1      0      1     98
02:07:58    1      0      1     98
02:07:59    1      0      1     99
02:08:00    1      0      1     98
02:08:01    1      0      1     98
02:08:02    1      0      1     98
02:08:03    1      0      1     98
02:08:04    1      0      1     98
02:08:05    1      0      1     98
02:08:06    1      0      1     98
02:08:07    1      0      1     98
02:08:08    1      0      1     99
02:08:09    1      0      1     99
02:08:10    1      0      1     98
02:08:11    1      0      1     98
02:08:12    1      0      1     98
02:08:13    1      0      1     98
02:08:14    6      0      2     92
02:08:15    1      0      1     98
02:08:16    1      0      1     99
02:08:17    2      0      2     96
02:08:18    1      0      1     98
02:08:19    1      0      1     98
02:08:20    1      0      1     98
02:08:21    1      0      1     99
02:08:22    1      0      1     98
02:08:23    1      0      1     98
02:08:24    3      0      1     96
02:08:25    1      0      1     98
02:08:26    1      0      1     98
02:08:27    1      0      1     97
02:08:28    1      0      0     99
02:08:29    1      0      1     98
02:08:30    1      0      1     98
02:08:31    1      0      1     98
02:08:32    1      0      1     98
02:08:33    1      0      1     98
02:08:34    1      0      1     98
02:08:35    1      0      1     98
02:08:36    3      0      1     96
02:08:37    1      0      1     98
02:08:38    1      0      1     99
02:08:39    1      0      1     99
02:08:40    1      0      1     99
02:08:41    1      0      1     99
02:08:42    1      0      1     98
02:08:43    1      0      1     98
02:08:44    5      0      1     94
02:08:45    2      0      1     97
02:08:46    1      0      1     98
02:08:47    1      0      1     99
02:08:48    1      0      1     99
02:08:49    1      0      0     99
02:08:50    1      0      0     99
02:08:51    1      0      1     99
02:08:52    1      0      1     98
02:08:53    1      0      1     99
02:08:54    1      0      1     98
02:08:55    1      0      1     99
02:08:56    1      0      1     98
02:08:57    1      0      1     99
02:08:58    1      0      0     99
02:08:59    1      0      1     99
02:09:00    1      0      1     98
02:09:01    1      0      0     99
02:09:02    2      0      1     97
02:09:03    1      0      1     99
02:09:04    1      0      1     99
02:09:05    1      0      1     99
02:09:06    1      0      0     99
02:09:07    1      0      1     98
02:09:08    1      0      1     98
02:09:09    0      0      0     99
02:09:10    1      0      1     98
02:09:11    1      0      1     98
02:09:12    1      0      1     98
02:09:13    1      0      0     99
02:09:14    2      0      1     97
02:09:15    5      0      2     93
02:09:16    1      0      1     98
02:09:17    0      0      0     99
02:09:18    1      0      1     98
02:09:19    1      0      1     98
02:09:20    1      0      1     99
02:09:21    1      0      1     99
02:09:22    1      0      1     98
02:09:23    1      0      1     98
02:09:24    1      0      0     99
02:09:25    0      0      1     99
02:09:26    1      0      1     98
02:09:27    1      0      1     98
02:09:28    1      0      0     99
02:09:29    0      0      1     99
02:09:30    1      0      1     98
02:09:31    1      0      1     99
02:09:32    1      0      1     98
02:09:33    1      0      1     98
02:09:34    1      0      1     99
02:09:35    1      0      0     99
02:09:36    2      0      1     97
02:09:37    1      0      0     99
02:09:38    0      0      1     99
02:09:39    1      0      1     99
02:09:40    1      0      0     99
02:09:41    1      0      1     99
02:09:42    1      0      1     98
02:09:43    1      0      1     99
02:09:44    1      0      0     99
02:09:45    5      0      1     93
02:09:46    1      0      1     99
02:09:47    1      0      0     99
02:09:48    1      0      0     99
02:09:49    1      0      1     99
02:09:50    0      0      1     99
02:09:51    1      0      1     99
02:09:52    1      0      1     98
02:09:53    0      0      1     99
02:09:54    1      0      1     98
02:09:55    1      0      0     99
02:09:56    1      0      1     98
02:09:57    1      0      1     99
02:09:58    0      0      0     99
02:09:59    1      0      1     98
02:10:00    0      0      0     99
02:10:01    1      0      1     99
02:10:02    1      0      1     98
02:10:03    1      0      1     99
Average:      1      0      0     98   
