

18:52:15  %usr  %nice   %sys   %idle
18:52:16   12      0      6     82
18:52:17   12      0      6     83
18:52:18   12      0      6     81
18:52:19   10      0      5     85
18:52:20   12      0      6     82
18:52:21   12      0      6     83
18:52:22   12      0      6     81
18:52:23   11      0      6     83
18:52:24   12      0      6     82
18:52:25   12      0      6     83
18:52:26   12      0      6     81
18:52:27   12      0      6     82
18:52:28   12      0      5     83
18:52:29   13      0      7     81
18:52:30   11      0      5     84
18:52:31   13      0      6     80
18:52:32   13      0      5     82
18:52:33   12      0      6     82
18:52:34   12      0      6     82
18:52:35   12      0      6     83
18:52:36   12      0      6     82
18:52:37   11      0      5     83
18:52:38   13      0      6     81
18:52:39   12      0      6     83
18:52:40   13      0      7     81
18:52:41    9      0      4     88
18:52:42   12      0      6     82
18:52:43   12      0      6     82
18:52:44   12      0      6     83
18:52:45   12      0      6     81
18:52:46   11      0      5     84
18:52:47   12      0      6     82
18:52:48   12      0      6     83
18:52:49   12      0      6     82
18:52:50   12      0      6     82
18:52:51   12      0      6     83
18:52:52   12      0      6     81
18:52:53   12      0      6     82
18:52:54   12      0      6     82
18:52:55   12      0      6     82
18:52:56   12      0      6     82
18:52:57   13      0      6     81
18:52:58   12      0      6     82
18:52:59   12      0      6     82
18:53:00   12      0      6     82
18:53:01   12      0      6     82
18:53:02   14      0      6     80
18:53:03   12      0      6     83
18:53:04   12      0      6     82
18:53:05   12      0      6     81
18:53:06   10      0      5     85
18:53:07   12      0      7     81
18:53:08   12      0      5     83
18:53:09   12      0      6     82
18:53:10   12      0      6     81
18:53:11   11      0      5     83
18:53:12   12      0      7     81
18:53:13   12      0      6     83
18:53:14   12      0      6     82
18:53:15   12      0      6     83
18:53:16   12      0      6     83
18:53:17   12      0      6     82
18:53:18   12      0      6     83
18:53:19   12      0      6     81
18:53:20   11      0      5     84
18:53:21   12      0      6     81
18:53:22   12      0      6     82
18:53:23   13      0      6     81
18:53:24   12      0      6     83
18:53:25   12      0      6     82
18:53:26   12      0      6     82
18:53:27   12      0      6     81
18:53:28   12      0      6     82
18:53:29   12      0      6     83
18:53:30   12      0      6     82
18:53:31   12      0      6     82
18:53:32   12      0      4     84
18:53:33   12      0      6     82
18:53:34   12      0      6     82
18:53:35   12      0      6     82
18:53:36   12      0      6     81
18:53:37   11      0      5     84
18:53:38   13      0      7     81
18:53:39   12      0      5     83
18:53:40   12      0      6     81
18:53:41   11      0      5     84
18:53:42   12      0      6     82
18:53:43   12      0      6     82
18:53:44   12      0      6     83
18:53:45   12      0      6     81
18:53:46   11      0      5     85
18:53:47   13      0      7     81
18:53:48   12      0      6     82
18:53:49   12      0      6     83
