

13:19:54  %usr  %nice   %sys   %idle
13:19:55    7      0      2     91
13:19:56    8      0      3     89
13:19:57    8      0      3     88
13:19:58    6      0      2     92
13:19:59   10      0      4     86
13:20:00    5      0      1     93
13:20:01   10      0      4     85
13:20:02    7      0      2     92
13:20:03    9      0      3     88
13:20:04    9      0      4     87
13:20:05    8      0      3     89
13:20:06   10      0      4     86
13:20:07    8      0      3     89
13:20:08   12      0      6     82
13:20:09    9      0      3     88
13:20:10   12      0      6     83
13:20:11    8      0      3     88
13:20:12   12      0      6     83
13:20:13   10      0      4     87
13:20:14   10      0      4     86
13:20:15   11      0      6     83
13:20:16   11      0      5     84
13:20:17   11      0      5     83
13:20:18   12      0      5     83
13:20:19   10      0      5     85
13:20:20   11      0      5     84
13:20:21   11      0      5     83
13:20:22   10      0      4     86
13:20:23   11      0      5     84
13:20:24    8      0      3     89
13:20:25   12      0      6     83
13:20:26   10      0      5     85
13:20:27   12      0      6     82
13:20:28   11      0      5     84
13:20:29   12      0      6     83
13:20:30   12      0      5     83
13:20:31   12      0      6     83
13:20:32   10      0      4     86
13:20:33   12      0      6     83
13:20:34    8      0      3     88
13:20:35   10      0      4     85
13:20:36    9      0      4     87
13:20:37    8      0      3     89
13:20:38   12      0      6     83
13:20:39    9      0      3     88
13:20:40   11      0      5     83
13:20:41    9      0      4     87
13:20:42   11      0      5     84
13:20:43    9      0      4     88
13:20:44    9      0      3     88
13:20:45   10      0      4     85
13:20:46    7      0      3     90
13:20:47   11      0      4     85
13:20:48    6      0      2     92
13:20:49   11      0      5     84
13:20:50   10      0      4     85
13:20:51   11      0      5     83
13:20:52    9      0      4     88
13:20:53   11      0      5     85
13:20:54   11      0      5     84
13:20:55   10      0      4     85
13:20:56   12      0      6     83
13:20:57    9      0      4     87
13:20:58   11      0      5     84
13:20:59   11      0      5     83
13:21:00   11      0      5     84
13:21:01   11      0      5     84
13:21:02   12      0      6     83
13:21:03   10      0      4     86
13:21:04   12      0      5     83
13:21:05    9      0      4     88
13:21:06    8      0      3     89
13:21:07   12      0      6     82
13:21:08   10      0      4     85
13:21:09   12      0      6     82
13:21:10   11      0      4     85
13:21:11   11      0      5     84
13:21:12   11      0      5     83
13:21:13   11      0      5     84
13:21:14   10      0      4     86
13:21:15   12      0      6     83
13:21:16   10      0      5     85
13:21:17   11      0      5     84
13:21:18    9      0      4     87
13:21:19    8      0      3     88
13:21:20   10      0      5     85
13:21:21    9      0      4     87
13:21:22   11      0      6     83
13:21:23   10      0      4     86
13:21:24   12      0      6     83
13:21:25   11      0      4     85
13:21:26   11      0      6     83
13:21:27   11      0      5     84
13:21:28   12      0      5     83
13:21:29   11      0      5     85
13:21:30   12      0      6     82
13:21:31    9      0      4     87
13:21:32   10      0      4     86
13:21:33   11      0      5     84
13:21:34    9      0      4     87
13:21:35   10      0      4     85
13:21:36    8      0      3     88
13:21:37   12      0      5     83
13:21:38    9      0      3     88
13:21:39   12      0      6     83
13:21:40   12      0      5     83
13:21:41   12      0      6     83
13:21:42   10      0      4     86
13:21:43   12      0      6     83
13:21:44   11      0      5     84
13:21:45   12      0      6     83
13:21:46   10      0      4     86
13:21:47   11      0      5     83
13:21:48    9      0      4     87
13:21:49   11      0      5     84
13:21:50    8      0      3     89
13:21:51   10      0      5     85
13:21:52   11      0      5     84
13:21:53    9      0      4     86
13:21:54   12      0      5     83
13:21:55   11      0      5     84
13:21:56   11      0      5     83
13:21:57   10      0      5     85
13:21:58   11      0      5     84
13:21:59   11      0      5     83
13:22:00   11      0      5     84
13:22:01   10      0      5     85
13:22:02   11      0      5     84
13:22:03    9      0      4     87
13:22:04   12      0      5     83
13:22:05    9      0      4     88
13:22:06   12      0      5     83
13:22:07    8      0      3     89
13:22:08   11      0      5     83
13:22:09   10      0      5     85
13:22:10   13      0      5     82
13:22:11   10      0      5     86
13:22:12   11      0      5     84
13:22:13   12      0      6     83
13:22:14   11      0      5     84
13:22:15   11      0      5     84
13:22:16   12      0      6     82
13:22:17   10      0      4     86
13:22:18   12      0      6     83
13:22:19   10      0      4     86
13:22:20   10      0      4     86
13:22:21   10      0      5     85
13:22:22    8      0      3     89
13:22:23   12      0      5     83
13:22:24   10      0      4     86
13:22:25   12      0      6     83
13:22:26    9      0      3     87
13:22:27   11      0      5     84
13:22:28   11      0      5     84
13:22:29   10      0      5     85
13:22:30   11      0      5     84
13:22:31   10      0      4     85
13:22:32   11      0      5     84
13:22:33   11      0      5     84
13:22:34   11      0      5     84
13:22:35   12      0      6     83
13:22:36   10      0      5     85
13:22:38   12      0      5     83
13:22:39    8      0      4     88
13:22:40   10      0      4     86
13:22:41   11      0      4     85
13:22:42   10      0      4     86
13:22:43   11      0      5     84
13:22:44    9      0      4     87
13:22:45   10      0      5     85
13:22:46    7      0      2     91
13:22:47   12      0      6     83
13:22:48    9      0      4     88
13:22:49   11      0      5     83
13:22:50    9      0      4     87
13:22:51   11      0      5     84
13:22:52   11      0      5     84
13:22:53   11      0      5     84
13:22:54   12      0      5     83
13:22:55   12      0      5     83
13:22:56   10      0      5     85
13:22:57   12      0      5     83
13:22:58   11      0      5     84
13:22:59   10      0      4     86
13:23:00   11      0      5     85
13:23:01   10      0      4     86
13:23:02   10      0      5     86
13:23:03    8      0      3     90
13:23:04   12      0      6     82
13:23:05    8      0      3     89
13:23:06   12      0      6     83
13:23:07   10      0      4     86
13:23:08   11      0      5     84
13:23:09   11      0      5     84
13:23:10   11      0      5     84
13:23:11   13      0      6     82
13:23:12   12      0      5     83
13:23:13    9      0      4     87
13:23:14   11      0      5     83
13:23:15   10      0      4     86
Average:     10      0      4     85   
