

19:04:31  %usr  %nice   %sys   %idle
19:04:32   14      0      7     79
19:04:33   10      0      5     85
19:04:34   14      0      8     78
19:04:35   10      0      5     85
19:04:36   13      0      7     79
19:04:37   12      0      7     81
19:04:38   13      0      7     80
19:04:39   13      0      7     80
19:04:40   13      0      7     80
19:04:41   13      0      6     81
19:04:42   12      0      7     81
19:04:43   13      0      7     81
19:04:44   13      0      7     81
19:04:45   12      0      6     81
19:04:46   13      0      7     80
19:04:47   12      0      6     82
19:04:48   14      0      8     79
19:04:49   12      0      6     82
19:04:50   13      0      7     79
19:04:51   12      0      6     82
19:04:52   13      0      7     81
19:04:53   13      0      7     81
19:04:54   13      0      7     81
19:04:55   15      0      7     78
19:04:56   12      0      6     82
19:04:57   13      0      7     80
19:04:58   12      0      6     82
19:04:59   13      0      7     79
19:05:00   13      0      7     81
19:05:01   12      0      6     82
19:05:02   13      0      7     80
19:05:03   12      0      6     81
19:05:04   13      0      7     81
19:05:05   12      0      7     81
19:05:06   12      0      6     82
19:05:07   13      0      7     80
19:05:08   12      0      6     82
19:05:09   13      0      7     79
19:05:10   12      0      6     82
19:05:11   13      0      7     80
19:05:12   12      0      7     81
19:05:13   11      0      5     84
19:05:14   12      0      7     81
19:05:15   12      0      6     82
19:05:16   13      0      7     80
19:05:17   11      0      5     83
19:05:18   13      0      7     80
19:05:19   12      0      6     81
19:05:20   13      0      7     80
19:05:21   12      0      6     82
19:05:22   13      0      7     81
19:05:23   12      0      6     82
19:05:24   13      0      7     81
19:05:25   14      0      6     80
19:05:26   13      0      7     80
19:05:27   12      0      6     82
19:05:28   13      0      7     81
19:05:29   13      0      6     81
19:05:30   13      0      7     80
19:05:31   13      0      7     81
19:05:32   12      0      6     81
19:05:33   13      0      7     80
19:05:34   12      0      6     82
19:05:35   13      0      7     80
19:05:36   12      0      6     82
19:05:37   12      0      7     81
19:05:38   12      0      6     81
19:05:39   13      0      7     81
19:05:40   13      0      7     80
19:05:41   12      0      6     81
19:05:42   13      0      7     80
19:05:43   12      0      6     82
19:05:44   13      0      7     80
19:05:45   12      0      6     82
19:05:46   13      0      7     80
19:05:47   13      0      7     81
19:05:48   12      0      6     82
19:05:49   12      0      7     81
19:05:50   13      0      7     81
19:05:51   13      0      7     80
19:05:52   12      0      7     81
19:05:53   13      0      7     80
19:05:54   12      0      6     81
19:05:55   14      0      7     79
19:05:56   13      0      7     80
19:05:57   12      0      6     82
19:05:58   13      0      7     79
19:05:59   12      0      6     82
19:06:00   13      0      7     80
19:06:01   12      0      6     82
19:06:02   14      0      7     79
19:06:03   11      0      5     83
19:06:04   13      0      8     79
19:06:05   12      0      6     82
19:06:06   13      0      7     79
19:06:07   12      0      6     82
19:06:08   13      0      7     80
19:06:09   12      0      7     81
19:06:10   13      0      7     81
19:06:11   13      0      7     81
19:06:12   13      0      7     80
19:06:13   12      0      7     81
19:06:14   13      0      7     80
19:06:15   13      0      7     81
19:06:16   12      0      7     81
19:06:17   13      0      7     81
19:06:18   13      0      7     81
19:06:19   12      0      7     81
19:06:20   13      0      7     81
19:06:21   13      0      7     80
19:06:22   12      0      7     81
19:06:23   13      0      7     80
19:06:24   13      0      7     81
19:06:25   14      0      7     79
19:06:26   13      0      6     80
19:06:27   13      0      7     80
19:06:28   12      0      6     81
19:06:29   13      0      6     81
19:06:30   13      0      7     80
19:06:31   12      0      7     81
19:06:32   13      0      7     80
19:06:33   12      0      6     82
19:06:34   13      0      7     79
19:06:35   12      0      6     82
19:06:36   13      0      7     80
19:06:37   13      0      7     80
19:06:38   12      0      7     81
19:06:39   13      0      7     80
19:06:40   12      0      6     81
19:06:41   13      0      7     80
19:06:42   13      0      7     81
19:06:43   13      0      6     81
19:06:44   13      0      7     80
19:06:45   12      0      6     82
19:06:46   13      0      7     80
19:06:47   12      0      6     82
19:06:48   13      0      7     81
19:06:49   13      0      7     80
19:06:50   13      0      7     81
19:06:51   12      0      7     81
19:06:52   12      0      6     82
19:06:53   13      0      7     80
19:06:54   12      0      6     82
19:06:55   13      0      7     80
19:06:56   14      0      7     79
19:06:57   13      0      7     81
19:06:58   13      0      7     80
19:06:59   13      0      7     80
19:07:00   13      0      7     80
19:07:01   13      0      7     80
19:07:02   13      0      6     81
19:07:03   13      0      7     80
19:07:04   12      0      7     81
19:07:05   13      0      7     80
19:07:06   12      0      7     81
19:07:07   13      0      7     80
19:07:08   12      0      6     82
19:07:09   13      0      7     80
19:07:10   12      0      6     82
19:07:11   13      0      7     81
19:07:12   13      0      6     81
19:07:13   13      0      7     80
19:07:14   12      0      6     81
19:07:15   13      0      7     81
19:07:16   13      0      7     80
19:07:17   12      0      6     81
19:07:18   13      0      7     80
19:07:19   13      0      6     81
19:07:20   13      0      7     80
19:07:21   12      0      6     81
19:07:22   13      0      7     80
19:07:23   12      0      6     82
19:07:24   13      0      7     80
19:07:25   13      0      7     80
19:07:26   14      0      7     79
19:07:27   13      0      7     80
19:07:28   12      0      6     81
19:07:29   13      0      7     80
19:07:30   12      0      7     81
19:07:31   13      0      7     80
19:07:32   11      0      5     83
19:07:33   13      0      7     80
19:07:34   12      0      6     82
19:07:35   13      0      7     80
19:07:36   12      0      6     81
19:07:37   13      0      7     80
19:07:38   12      0      6     83
19:07:39   13      0      7     80
19:07:40   12      0      7     81
19:07:41   13      0      7     80
19:07:42   12      0      7     81
19:07:43   13      0      7     80
19:07:44   12      0      6     82
19:07:45   14      0      8     79
19:07:46   12      0      5     83
19:07:47   13      0      7     80
19:07:48   13      0      6     81
19:07:49   13      0      7     80
19:07:50   13      0      7     81
19:07:51   13      0      7     80
Average:     12      0      6     80   
