

19:17:01  %usr  %nice   %sys   %idle
19:17:02   12      0      6     82
19:17:03   12      0      6     83
19:17:04   13      0      7     81
19:17:05   11      0      5     84
19:17:06   14      0      7     79
19:17:07   13      0      7     80
19:17:08   13      0      7     80
19:17:09   13      0      7     80
19:17:10   14      0      8     79
19:17:11   14      0      8     78
19:17:12   14      0      8     78
19:17:13   14      0      8     79
19:17:14   14      0      7     79
19:17:15   14      0      8     77
19:17:16   12      0      6     81
19:17:17   14      0      7     78
19:17:18   16      0      8     76
19:17:19   14      0      8     78
19:17:20   14      0      8     78
19:17:21   14      0      8     78
19:17:22   14      0      8     78
19:17:23   15      0      8     77
19:17:24   13      0      7     79
19:17:25   12      0      6     82
19:17:26   14      0      8     78
19:17:27   13      0      7     80
19:17:28   15      0      8     77
19:17:29   13      0      6     81
19:17:30   14      0      8     78
19:17:31   13      0      7     80
19:17:32   15      0      8     77
19:17:33   13      0      7     80
19:17:34   14      0      8     78
19:17:35   14      0      8     78
19:17:36   13      0      7     79
19:17:37   14      0      8     78
19:17:38   14      0      7     79
19:17:39   13      0      8     79
19:17:40   14      0      8     77
19:17:41   14      0      8     78
19:17:42   13      0      7     79
19:17:43   14      0      8     78
19:17:44   14      0      8     78
19:17:45   14      0      8     78
19:17:46   14      0      8     78
19:17:47   14      0      7     79
19:17:48   16      0      8     76
19:17:49   14      0      7     79
19:17:50   15      0      8     78
19:17:51   13      0      6     81
19:17:52   14      0      7     79
19:17:53   14      0      8     78
19:17:54   14      0      8     78
19:17:55   14      0      7     78
19:17:56   14      0      8     78
19:17:57   14      0      8     77
19:17:58   14      0      8     79
19:17:59   14      0      8     78
19:18:00   14      0      8     78
19:18:01   14      0      8     77
19:18:02   14      0      8     78
19:18:03   14      0      8     78
19:18:04   14      0      8     78
19:18:05   14      0      7     79
19:18:06   14      0      8     78
19:18:07   13      0      7     80
19:18:08   15      0      8     76
19:18:09   13      0      6     80
19:18:10   15      0      8     77
19:18:11   13      0      7     80
19:18:12   15      0      8     76
19:18:13   13      0      7     79
19:18:14   15      0      8     77
19:18:15   13      0      7     79
19:18:16   14      0      8     77
19:18:17   14      0      7     79
19:18:18   15      0      7     78
19:18:19   16      0      9     75
19:18:20   14      0      8     79
19:18:21   15      0      8     77
19:18:22   13      0      7     79
19:18:23   15      0      8     77
19:18:24   13      0      7     80
19:18:25   15      0      8     77
19:18:26   14      0      7     79
19:18:27   14      0      8     77
19:18:28   14      0      8     79
19:18:29   15      0      8     77
19:18:30   14      0      7     79
19:18:31   14      0      8     78
19:18:32   14      0      8     78
19:18:33   14      0      8     78
19:18:34   14      0      8     78
19:18:35   14      0      8     78
19:18:36   14      0      8     77
19:18:37   13      0      7     79
19:18:38   14      0      8     78
19:18:39   14      0      8     78
19:18:40   14      0      7     79
19:18:41   14      0      8     78
19:18:42   14      0      8     78
19:18:43   14      0      8     78
19:18:44   14      0      7     79
19:18:45   15      0      8     77
19:18:46   13      0      7     80
19:18:47   14      0      8     78
19:18:48   14      0      8     78
19:18:49   16      0      8     76
19:18:50   13      0      8     79
19:18:51   14      0      8     78
19:18:52   15      0      8     77
19:18:53   14      0      8     79
19:18:54   15      0      8     78
19:18:55   14      0      7     79
19:18:56   14      0      8     78
19:18:57   13      0      7     80
19:18:58   15      0      8     77
19:18:59   13      0      8     79
19:19:00   15      0      8     77
19:19:01   13      0      7     80
19:19:02   14      0      8     78
19:19:03   14      0      7     79
19:19:04   14      0      8     78
19:19:05   13      0      7     79
19:19:06   15      0      7     78
19:19:07   13      0      7     80
19:19:08   14      0      8     79
19:19:09   14      0      8     78
19:19:10   14      0      8     78
19:19:11   13      0      7     79
19:19:12   14      0      8     78
19:19:13   14      0      7     79
19:19:14   14      0      8     79
19:19:15   13      0      7     79
19:19:16   14      0      8     78
19:19:17   13      0      7     80
19:19:18   14      0      8     78
19:19:19   16      0      8     77
19:19:20   14      0      8     77
19:19:21   13      0      7     80
19:19:22   14      0      8     78
19:19:23   13      0      8     79
19:19:24   14      0      8     78
19:19:25   14      0      8     78
19:19:26   14      0      8     78
19:19:27   14      0      8     78
19:19:28   14      0      8     78
19:19:29   14      0      8     78
19:19:30   14      0      8     79
19:19:31   13      0      7     79
19:19:32   14      0      8     78
19:19:33   13      0      7     79
19:19:34   15      0      8     77
19:19:35   14      0      8     78
19:19:36   14      0      8     78
19:19:37   14      0      8     78
19:19:38   14      0      8     78
19:19:39   14      0      8     78
19:19:40   14      0      8     78
19:19:41   14      0      8     78
19:19:42   14      0      7     79
19:19:43   15      0      8     78
19:19:44   13      0      7     79
19:19:45   14      0      8     77
19:19:46   14      0      7     79
19:19:47   14      0      8     78
19:19:48   13      0      7     80
19:19:49   16      0      8     75
19:19:50   14      0      8     79
19:19:51   14      0      8     78
19:19:52   14      0      8     79
19:19:53   14      0      8     78
19:19:54   14      0      8     78
19:19:55   14      0      8     78
19:19:56   14      0      8     79
19:19:57   14      0      8     78
19:19:58   14      0      8     78
19:19:59   14      0      7     79
19:20:00   14      0      8     78
19:20:01   14      0      8     78
19:20:02   14      0      8     77
19:20:03   13      0      6     81
19:20:04   15      0      8     77
19:20:05   13      0      7     79
19:20:06   15      0      8     77
19:20:07   14      0      8     79
19:20:08   14      0      8     78
19:20:09   14      0      8     79
19:20:10   14      0      8     78
19:20:11   13      0      7     80
19:20:12   14      0      8     78
19:20:13   14      0      8     79
19:20:14   14      0      7     79
19:20:15   13      0      6     80
19:20:16   14      0      8     78
19:20:17   13      0      7     79
19:20:18   14      0      8     78
19:20:19   16      0      8     76
19:20:20   14      0      7     79
19:20:21   14      0      8     78
Average:     13      0      7     78   
