

13:35:25  %usr  %nice   %sys   %idle
13:35:26    9      0      3     88
13:35:27   11      0      5     85
13:35:28    6      0      2     92
13:35:29   11      0      5     84
13:35:30    6      0      2     92
13:35:31   11      0      5     85
13:35:32   10      0      4     86
13:35:33   12      0      6     83
13:35:34   11      0      5     84
13:35:35   12      0      5     83
13:35:36   12      0      6     83
13:35:37   12      0      5     83
13:35:38   10      0      5     85
13:35:39   14      0      6     81
13:35:40   12      0      6     82
13:35:41   11      0      5     83
13:35:42   12      0      6     82
13:35:43   11      0      5     84
13:35:44   12      0      5     83
13:35:45   12      0      6     82
13:35:46   11      0      5     85
13:35:47   12      0      6     82
13:35:48   10      0      4     86
13:35:49   12      0      6     83
13:35:50   11      0      5     84
13:35:51   12      0      6     83
13:35:52   11      0      5     84
13:35:53   10      0      5     85
13:35:54   12      0      5     83
13:35:55   11      0      5     83
13:35:56   12      0      6     83
13:35:57   11      0      5     84
13:35:58   12      0      6     83
13:35:59   11      0      5     84
13:36:00   12      0      5     83
13:36:01   12      0      6     82
13:36:02   10      0      4     86
13:36:03   12      0      6     82
13:36:04   11      0      5     84
13:36:05   12      0      6     83
13:36:06   11      0      5     84
13:36:07   11      0      6     83
13:36:08   10      0      5     85
13:36:09   13      0      5     82
13:36:10   11      0      6     83
13:36:11   11      0      5     84
13:36:12   12      0      6     82
13:36:13   11      0      5     84
13:36:14   12      0      6     82
13:36:15   12      0      6     83
13:36:16   11      0      5     84
13:36:17   12      0      6     82
13:36:18   11      0      5     84
13:36:19   12      0      6     82
13:36:20   11      0      5     84
13:36:21   12      0      6     82
13:36:22   12      0      5     83
13:36:23   12      0      6     82
13:36:24   12      0      5     82
13:36:25   11      0      5     83
13:36:26   12      0      6     82
13:36:27   11      0      6     83
13:36:28   11      0      5     84
13:36:29   12      0      6     83
13:36:30   11      0      5     84
13:36:31   12      0      6     82
13:36:32   12      0      5     83
13:36:33   11      0      5     83
13:36:34   12      0      6     82
13:36:35   11      0      5     83
