

19:15:19  %usr  %nice   %sys   %idle
19:15:20   11      0      5     84
19:15:21    7      0      2     91
19:15:22   10      0      4     87
19:15:23    9      0      4     87
19:15:24    9      0      4     87
19:15:25   10      0      5     85
19:15:26    9      0      3     88
19:15:27   11      0      5     83
19:15:28    8      0      3     88
19:15:29   10      0      5     85
19:15:30    8      0      3     89
19:15:31    9      0      4     88
19:15:32    8      0      3     88
19:15:33    7      0      3     90
19:15:34   11      0      5     84
19:15:35    7      0      2     91
19:15:36   11      0      6     83
19:15:37    8      0      3     89
19:15:38   11      0      5     84
19:15:39    8      0      4     88
19:15:40    7      0      3     90
19:15:41   13      0      5     82
19:15:42    9      0      3     88
19:15:43   11      0      5     84
19:15:44    8      0      3     88
19:15:45    9      0      4     87
19:15:46   10      0      4     86
19:15:47    8      0      3     88
19:15:48    9      0      3     88
19:15:49    8      0      3     89
19:15:50   11      0      5     84
19:15:51    8      0      3     88
19:15:52   12      0      5     83
19:15:53    9      0      4     88
19:15:54   11      0      5     84
19:15:55   10      0      5     85
19:15:56    9      0      4     87
19:15:57   10      0      5     84
19:15:58   11      0      5     84
19:15:59   12      0      5     84
19:16:00   10      0      4     86
19:16:01    9      0      4     87
19:16:02   10      0      5     85
19:16:03   11      0      5     84
19:16:04   11      0      5     83
19:16:05   11      0      5     85
19:16:06    8      0      3     89
19:16:07    9      0      4     87
19:16:08    9      0      4     87
19:16:09    9      0      4     87
19:16:10   11      0      5     85
19:16:11   10      0      4     86
19:16:12   13      0      6     81
19:16:13   10      0      4     86
19:16:14   10      0      4     86
19:16:15    8      0      3     89
19:16:16    8      0      3     88
19:16:17    9      0      4     87
19:16:18    7      0      3     90
19:16:19   11      0      5     84
19:16:20    7      0      2     91
19:16:21   10      0      4     85
19:16:22    9      0      4     87
19:16:23   10      0      4     86
19:16:24   10      0      4     85
19:16:25   10      0      5     85
19:16:26   11      0      5     84
19:16:27    9      0      3     88
19:16:28   11      0      5     85
19:16:29    8      0      3     90
19:16:30    8      0      3     89
19:16:31   10      0      4     86
19:16:32    7      0      3     90
19:16:33   11      0      5     84
19:16:34   10      0      4     86
19:16:35   10      0      5     85
19:16:36   10      0      4     86
19:16:37    8      0      3     88
19:16:38   11      0      5     83
19:16:39    7      0      2     90
19:16:40   11      0      5     84
19:16:41    9      0      4     87
19:16:42   10      0      3     86
19:16:43   11      0      5     84
19:16:44    9      0      4     87
19:16:45   11      0      5     84
19:16:46    9      0      4     87
19:16:47   10      0      4     86
19:16:48   11      0      5     83
19:16:49   10      0      4     86
19:16:50   11      0      5     84
19:16:51    7      0      3     90
19:16:52    9      0      4     88
19:16:53    9      0      4     87
19:16:54    7      0      2     91
19:16:55   11      0      5     83
19:16:56   10      0      4     86
19:16:57   11      0      5     84
19:16:58    9      0      3     88
19:16:59   11      0      5     83
19:17:00    8      0      3     88
19:17:01    8      0      3     89
19:17:02   10      0      5     85
19:17:03    7      0      3     90
19:17:04   10      0      4     86
19:17:05   10      0      4     86
19:17:06   12      0      5     83
19:17:07    9      0      4     87
19:17:08    8      0      3     90
19:17:09   11      0      5     83
19:17:10    8      0      3     88
19:17:11   11      0      5     84
19:17:12   12      0      4     84
19:17:13    8      0      3     88
19:17:14   11      0      4     85
19:17:15    8      0      4     88
19:17:16   11      0      5     84
19:17:17    7      0      2     91
19:17:18   11      0      4     85
19:17:19    7      0      3     90
19:17:20    8      0      3     89
19:17:21    9      0      4     87
19:17:22    9      0      4     88
19:17:23   11      0      5     84
19:17:24   11      0      4     85
19:17:25   11      0      5     85
19:17:26    8      0      3     89
19:17:27    9      0      4     87
19:17:28   11      0      5     84
19:17:29    8      0      3     89
19:17:30   12      0      5     83
19:17:31    9      0      3     88
19:17:32   11      0      5     85
19:17:33   10      0      4     86
19:17:34   10      0      4     86
19:17:35   11      0      5     83
19:17:36   10      0      5     85
19:17:37   12      0      5     83
19:17:38    9      0      4     87
19:17:39    8      0      2     90
19:17:40   12      0      6     83
19:17:41    8      0      3     90
19:17:42   13      0      6     81
19:17:43    9      0      3     88
19:17:44    8      0      3     89
19:17:45   11      0      5     84
19:17:46   10      0      4     86
19:17:47   11      0      5     84
19:17:48    9      0      4     87
19:17:49   10      0      4     86
19:17:50   10      0      4     87
19:17:51    8      0      3     88
19:17:52   10      0      4     85
19:17:53    7      0      3     90
19:17:54   10      0      5     85
19:17:55    9      0      4     87
19:17:56   10      0      5     85
19:17:57    9      0      4     87
19:17:58   10      0      4     85
19:17:59   11      0      5     84
19:18:00   10      0      4     86
19:18:01   11      0      5     83
19:18:02    8      0      3     90
19:18:03    8      0      3     88
19:18:04   11      0      5     84
19:18:05    9      0      3     88
19:18:06   12      0      5     83
19:18:07    8      0      3     89
19:18:08   11      0      5     83
19:18:09   10      0      4     85
19:18:10    9      0      4     87
19:18:11   10      0      5     85
19:18:12    7      0      2     91
19:18:13   13      0      5     82
19:18:14    7      0      2     91
19:18:15   10      0      4     86
19:18:16    8      0      3     89
19:18:17    8      0      3     89
19:18:18   10      0      4     86
19:18:19    7      0      2     91
19:18:20   11      0      5     83
19:18:21    8      0      3     90
19:18:22    9      0      4     87
19:18:23   11      0      5     84
19:18:24   10      0      4     85
19:18:25   11      0      5     84
19:18:26    9      0      3     88
19:18:27    9      0      4     87
19:18:28    9      0      4     87
19:18:29    9      0      4     87
19:18:30   11      0      5     84
19:18:31    8      0      3     89
19:18:32   11      0      5     84
19:18:33    8      0      3     89
19:18:34   11      0      5     83
19:18:35   10      0      4     86
19:18:36   10      0      4     85
19:18:37   11      0      5     84
19:18:38    8      0      3     88
19:18:39   10      0      4     86
Average:      9      0      4     86   
