

19:10:46  %usr  %nice   %sys   %idle
19:10:47    9      0      4     87
19:10:48   11      0      5     84
19:10:49   13      0      7     80
19:10:50   10      0      5     85
19:10:51   13      0      7     80
19:10:52    9      0      5     86
19:10:53   14      0      7     79
19:10:54   13      0      7     80
19:10:55   13      0      7     79
19:10:56   13      0      7     79
19:10:57   13      0      7     79
19:10:58   13      0      7     80
19:10:59   13      0      7     80
19:11:00   14      0      7     79
19:11:01   13      0      7     80
19:11:02   13      0      7     80
19:11:03   13      0      7     80
19:11:04   14      0      8     79
19:11:05   14      0      8     79
19:11:06   13      0      7     79
19:11:07   13      0      7     80
19:11:08   14      0      7     79
19:11:09   13      0      7     80
19:11:11   13      0      8     79
19:11:12   14      0      6     79
19:11:13   14      0      8     79
19:11:14   12      0      6     81
19:11:15   14      0      8     78
19:11:16   11      0      6     83
19:11:17   14      0      7     79
19:11:18   13      0      7     80
19:11:19   14      0      7     79
19:11:20   13      0      7     80
19:11:21   13      0      6     80
19:11:22   13      0      7     80
19:11:23   13      0      7     79
19:11:24   13      0      7     79
19:11:25   12      0      7     81
19:11:26   14      0      7     79
19:11:27   12      0      6     82
19:11:28   13      0      7     79
19:11:29   13      0      7     80
19:11:30   14      0      7     79
19:11:31   12      0      6     82
19:11:32   13      0      7     79
19:11:33   12      0      6     81
19:11:34   13      0      7     80
19:11:35   13      0      7     80
19:11:36   12      0      6     82
19:11:37   13      0      7     80
19:11:38   13      0      7     80
19:11:39   14      0      8     78
19:11:40   12      0      6     82
19:11:41   13      0      7     79
19:11:42   15      0      7     77
19:11:43   13      0      7     80
19:11:44   12      0      6     82
19:11:45   13      0      7     80
19:11:46   13      0      7     80
19:11:47   13      0      7     80
19:11:48   13      0      7     80
19:11:49   13      0      7     80
19:11:50   13      0      7     79
19:11:51   13      0      7     80
19:11:52   13      0      7     79
19:11:53   13      0      7     80
19:11:54   13      0      7     80
19:11:55   13      0      7     80
19:11:56   13      0      7     80
19:11:57   13      0      7     80
19:11:58   13      0      7     80
19:11:59   13      0      7     80
19:12:00   13      0      7     80
19:12:01   13      0      7     80
19:12:02   14      0      7     79
19:12:03   13      0      7     81
19:12:04   14      0      8     78
19:12:05   13      0      7     81
19:12:06   13      0      7     79
19:12:07   13      0      7     80
19:12:08   13      0      7     80
19:12:09   13      0      7     79
19:12:10   13      0      7     80
19:12:11   13      0      7     80
19:12:12   15      0      7     78
19:12:13   14      0      7     79
19:12:14   13      0      7     79
19:12:15   14      0      7     79
19:12:16   14      0      8     79
19:12:17   13      0      7     80
19:12:18   14      0      8     78
19:12:19   12      0      6     82
