

18:58:45  %usr  %nice   %sys   %idle
18:58:46   11      0      5     84
18:58:47    8      0      4     88
18:58:48   12      0      6     83
18:58:49   12      0      7     81
18:58:50   12      0      6     83
18:58:51   13      0      7     80
18:58:52   12      0      6     82
18:58:53   12      0      6     82
18:58:54   12      0      6     81
18:58:55   12      0      6     81
18:58:56   12      0      6     82
18:58:57   12      0      6     82
18:58:58   14      0      6     79
18:58:59    9      0      4     87
18:59:00   12      0      6     82
18:59:01   11      0      5     84
18:59:02   13      0      7     81
18:59:03    8      0      3     88
18:59:04   12      0      7     81
18:59:05   12      0      6     82
18:59:06   12      0      6     82
18:59:07   13      0      7     80
18:59:08   12      0      5     83
18:59:09   12      0      7     81
18:59:10   12      0      6     82
18:59:11   12      0      6     82
18:59:12   12      0      6     81
18:59:13   12      0      6     82
18:59:14   12      0      6     82
18:59:15   12      0      6     82
18:59:16   13      0      7     80
18:59:17   12      0      6     82
18:59:18   13      0      7     80
18:59:19   12      0      6     82
18:59:20   12      0      6     82
18:59:21   12      0      6     81
18:59:22   11      0      5     84
18:59:23   13      0      7     80
18:59:24   11      0      5     84
18:59:25   12      0      6     82
18:59:26   12      0      6     83
18:59:27   12      0      6     82
18:59:28   14      0      6     79
18:59:29   11      0      5     84
18:59:30   13      0      6     81
18:59:31   11      0      5     84
18:59:32   13      0      7     81
18:59:33   12      0      6     83
18:59:34   12      0      6     82
18:59:35   12      0      6     81
18:59:36   12      0      6     82
18:59:37   13      0      6     81
18:59:38   12      0      6     82
18:59:39   12      0      6     82
18:59:40   12      0      6     81
18:59:41   12      0      6     81
18:59:42   12      0      6     82
18:59:43   12      0      6     81
18:59:44   12      0      7     81
18:59:45   12      0      6     81
18:59:46   12      0      7     81
18:59:47   12      0      6     82
18:59:48   12      0      6     81
18:59:49   13      0      7     81
18:59:50   11      0      5     83
18:59:51   13      0      7     80
18:59:52   11      0      5     84
18:59:53   12      0      6     81
18:59:54   12      0      6     82
18:59:55   12      0      6     81
18:59:56   13      0      6     81
18:59:57   11      0      6     83
18:59:58   15      0      7     78
18:59:59   12      0      6     81
19:00:00   12      0      5     83
19:00:01   13      0      7     81
19:00:02   12      0      6     82
19:00:03   12      0      7     81
19:00:04   12      0      6     81
19:00:05   12      0      6     82
19:00:06   13      0      7     80
19:00:07   12      0      5     82
19:00:08   12      0      6     82
19:00:09   12      0      7     81
19:00:10   12      0      6     82
19:00:11   12      0      6     81
19:00:12   12      0      6     81
19:00:13   12      0      7     81
19:00:14   12      0      6     81
19:00:15   11      0      6     83
19:00:16   13      0      7     80
19:00:17   12      0      5     83
19:00:18   12      0      7     81
19:00:19   12      0      6     82
19:00:20   12      0      6     82
19:00:21   12      0      7     81
19:00:22   12      0      6     82
19:00:23   13      0      7     81
19:00:24   12      0      6     82
19:00:25   12      0      6     81
19:00:26   12      0      6     82
19:00:27   12      0      7     81
19:00:28   14      0      7     79
19:00:29   12      0      6     82
19:00:30   12      0      6     81
19:00:31   12      0      6     83
19:00:32   13      0      7     80
19:00:33   12      0      6     83
19:00:34   13      0      6     81
19:00:35   12      0      6     82
19:00:36   12      0      6     82
19:00:37   12      0      7     81
19:00:38   10      0      5     85
19:00:39   13      0      7     80
19:00:40   10      0      5     84
19:00:41   13      0      7     81
19:00:42   12      0      6     82
19:00:43   12      0      6     82
19:00:44   11      0      6     83
19:00:45   12      0      6     82
19:00:46   13      0      7     80
19:00:47   11      0      5     84
19:00:48   13      0      7     80
19:00:49   12      0      6     83
19:00:50   13      0      7     81
19:00:51   12      0      6     82
19:00:52   12      0      6     81
19:00:53   12      0      6     81
19:00:54   12      0      6     81
19:00:55   12      0      6     82
19:00:56   12      0      6     82
19:00:57   12      0      6     81
19:00:58   13      0      6     81
19:00:59   12      0      6     81
19:01:00   12      0      5     83
19:01:01   12      0      6     82
19:01:02   12      0      7     81
19:01:03   12      0      6     83
19:01:04   13      0      7     81
19:01:05   12      0      6     82
19:01:06   12      0      7     81
19:01:07   12      0      6     82
19:01:08   12      0      6     81
19:01:09   12      0      6     82
19:01:10   12      0      6     81
19:01:11   12      0      6     82
19:01:12   12      0      6     82
19:01:13   13      0      6     81
19:01:14   12      0      6     82
19:01:15   13      0      7     81
19:01:16   12      0      6     82
19:01:17   12      0      7     81
