

18:50:55  %usr  %nice   %sys   %idle
18:50:56    5      0      1     94
18:50:57    6      0      1     93
18:50:58    7      0      2     90
18:50:59    6      0      2     92
18:51:00    6      0      2     91
18:51:01    4      0      0     96
18:51:02    6      0      2     92
18:51:03    6      0      2     92
18:51:04    6      0      2     92
18:51:05    5      0      1     94
18:51:06    5      0      1     94
18:51:07    6      0      2     92
18:51:08    7      0      2     91
18:51:09    6      0      2     92
18:51:10    5      0      1     94
18:51:11    7      0      2     91
18:51:12    7      0      2     90
18:51:13    7      0      2     90
18:51:14    6      0      1     93
18:51:15    6      0      1     93
18:51:16    9      0      3     88
18:51:17    8      0      2     90
18:51:18    7      0      3     90
18:51:19    6      0      1     93
18:51:20    6      0      2     92
18:51:21    7      0      2     90
18:51:22    8      0      3     90
18:51:23    6      0      2     91
18:51:24    6      0      1     93
18:51:25    7      0      2     90
18:51:26    7      0      3     90
18:51:27    7      0      3     90
18:51:28    6      0      2     93
18:51:29    6      0      2     92
18:51:30    7      0      3     90
18:51:31    7      0      2     90
18:51:32    6      0      2     92
18:51:33    5      0      0     95
18:51:34    6      0      2     92
18:51:35    6      0      2     92
18:51:36    6      0      2     92
18:51:37    6      0      1     93
18:51:38    5      0      1     94
18:51:39    6      0      2     92
18:51:40    6      0      2     92
18:51:41    6      0      2     92
18:51:42    4      0      1     95
18:51:43    6      0      2     93
18:51:44    6      0      2     92
18:51:45    6      0      2     92
18:51:46    6      0      2     92
18:51:47    6      0      1     93
18:51:48    7      0      2     91
18:51:49    7      0      2     91
18:51:50    7      0      2     90
18:51:51    6      0      1     93
18:51:52    6      0      2     92
18:51:53    7      0      2     90
18:51:54    8      0      3     90
18:51:55    7      0      2     92
18:51:56    5      0      1     93
18:51:57    7      0      2     90
18:51:58    7      0      2     90
18:51:59    7      0      3     90
18:52:00    6      0      1     93
18:52:01    6      0      2     92
18:52:02    7      0      2     90
18:52:03    7      0      2     90
18:52:04    7      0      2     91
18:52:05    5      0      2     93
18:52:06    7      0      2     92
18:52:07    8      0      3     89
18:52:08    7      0      3     90
18:52:09    6      0      2     92
18:52:10    6      0      1     93
18:52:11    7      0      2     90
18:52:12    7      0      3     90
18:52:13    8      0      2     90
18:52:14    5      0      1     93
18:52:15    6      0      2     92
18:52:16    8      0      3     90
18:52:17    5      0      1     93
18:52:18    8      0      2     89
18:52:19    5      0      1     94
18:52:20    7      0      2     91
18:52:21    7      0      2     90
18:52:22    7      0      2     91
18:52:23    6      0      1     93
18:52:24    6      0      1     93
18:52:25    6      0      2     92
18:52:26    7      0      3     90
18:52:27    6      0      2     92
18:52:28    6      0      1     93
18:52:29    7      0      2     90
18:52:30    7      0      2     91
18:52:31    7      0      2     91
18:52:32    5      0      1     94
18:52:33    5      0      1     93
18:52:34    8      0      3     90
18:52:35    8      0      2     90
18:52:36    5      0      1     93
18:52:37    6      0      2     92
18:52:38    7      0      2     91
18:52:39    7      0      2     91
18:52:40    6      0      1     92
18:52:41    4      0      1     95
18:52:42    7      0      3     90
18:52:43    7      0      2     90
18:52:44    7      0      2     91
18:52:45    5      0      1     94
18:52:46    7      0      2     91
18:52:47    6      0      2     92
18:52:48    8      0      2     91
18:52:49    5      0      1     94
18:52:50    6      0      2     92
18:52:51    9      0      4     87
18:52:52    7      0      2     90
18:52:53    6      0      1     93
18:52:54    6      0      1     93
18:52:55    7      0      2     91
18:52:56    6      0      2     92
18:52:57    7      0      2     91
18:52:58    6      0      1     93
18:52:59    7      0      2     91
18:53:00    7      0      2     90
18:53:01    7      0      2     91
18:53:02    6      0      1     93
18:53:03    6      0      2     92
18:53:04    6      0      2     92
18:53:05    6      0      2     92
18:53:06    6      0      2     92
18:53:07    6      0      1     93
18:53:08    7      0      2     90
18:53:09    7      0      2     91
18:53:10    6      0      2     92
18:53:11    5      0      1     94
18:53:12    6      0      2     93
18:53:13    9      0      4     87
18:53:14    8      0      2     90
18:53:15    5      0      1     94
18:53:16    6      0      2     92
18:53:17    7      0      3     90
18:53:18   12      0      4     84
18:53:19   11      0      5     84
18:53:20   10      0      4     85
18:53:21   10      0      4     85
18:53:22   10      0      4     85
18:53:23   11      0      5     84
18:53:24   10      0      4     86
18:53:25   11      0      5     85
18:53:26   11      0      5     85
18:53:27   11      0      5     85
18:53:28   11      0      5     84
18:53:29   11      0      5     84
18:53:30   10      0      4     85
18:53:31   10      0      5     85
18:53:32    8      0      3     89
18:53:33    9      0      4     87
18:53:34    8      0      3     90
18:53:35    6      0      2     92
18:53:36    5      0      1     94
18:53:37    5      0      1     94
18:53:38    8      0      3     90
18:53:39    7      0      2     90
18:53:40    6      0      1     93
18:53:41    6      0      1     93
18:53:42    7      0      2     91
18:53:43    6      0      2     92
18:53:44    6      0      2     92
18:53:45    5      0      1     95
18:53:46    8      0      2     90
18:53:47    7      0      3     90
18:53:48    7      0      2     91
18:53:49    7      0      1     92
18:53:50    6      0      2     92
18:53:51    6      0      2     92
18:53:52    6      0      1     93
