

20:56:53    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s

20:56:54    lo0          336         30052         336         30052
20:56:54    gif0           0             0           0             0
20:56:54    stf0           0             0           0             0
20:56:54    en0          433         34690         518        274288
20:56:54    en1            0             0           0             0
20:56:54    en3            0             0           0             0
20:56:54    fw0            0             0           0             0
20:56:54    bridge0        0             0           0             0
20:56:54    p2p0           0             0           0             0

20:56:55    lo0          564         50314         564         50314
20:56:55    gif0           0             0           0             0
20:56:55    stf0           0             0           0             0
20:56:55    en0          704         56713         833        354966
20:56:55    en1            0             0           0             0
20:56:55    en3            0             0           0             0
20:56:55    fw0            0             0           0             0
20:56:55    bridge0        0             0           0             0
20:56:55    p2p0           0             0           0             0

20:56:56    lo0          246         23024         246         23024
20:56:56    gif0           0             0           0             0
20:56:56    stf0           0             0           0             0
20:56:56    en0          338         27466         465        287640
20:56:56    en1            0             0           0             0
20:56:56    en3            0             0           0             0
20:56:56    fw0            0             0           0             0
20:56:56    bridge0        0             0           0             0
20:56:56    p2p0           0             0           0             0

20:56:57    lo0          630         63370         630         63370
20:56:57    gif0           0             0           0             0
20:56:57    stf0           0             0           0             0
20:56:57    en0          794         67657         893        404486
20:56:57    en1            0             0           0             0
20:56:57    en3            0             0           0             0
20:56:57    fw0            0             0           0             0
20:56:57    bridge0        0             0           0             0
20:56:57    p2p0           0             0           0             0

20:56:58    lo0          270         27130         270         27130
20:56:58    gif0           0             0           0             0
20:56:58    stf0           0             0           0             0
20:56:58    en0          367         30987         500        297618
20:56:58    en1            0             0           0             0
20:56:58    en3            0             0           0             0
20:56:58    fw0            0             0           0             0
20:56:58    bridge0        0             0           0             0
20:56:58    p2p0           0             0           0             0

20:56:59    lo0          570         57310         570         57310
20:56:59    gif0           0             0           0             0
20:56:59    stf0           0             0           0             0
20:56:59    en0          739         62296         792        330530
20:56:59    en1            0             0           0             0
20:56:59    en3            0             0           0             0
20:56:59    fw0            0             0           0             0
20:56:59    bridge0        0             0           0             0
20:56:59    p2p0           0             0           0             0

20:57:00    lo0          420         42242         420         42242
20:57:00    gif0           0             0           0             0
20:57:00    stf0           0             0           0             0
20:57:00    en0          567         47464         645        294435
20:57:00    en1            0             0           0             0
20:57:00    en3            0             0           0             0
20:57:00    fw0            0             0           0             0
20:57:00    bridge0        0             0           0             0
20:57:00    p2p0           0             0           0             0

20:57:01    lo0          360         36170         360         36170
20:57:01    gif0           0             0           0             0
20:57:01    stf0           0             0           0             0
20:57:01    en0          493         42580         569        296494
20:57:01    en1            0             0           0             0
20:57:01    en3            0             0           0             0
20:57:01    fw0            0             0           0             0
20:57:01    bridge0        0             0           0             0
20:57:01    p2p0           0             0           0             0

20:57:02    lo0          642         64446         642         64446
20:57:02    gif0           0             0           0             0
