

22:39:22    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s

22:39:23    lo0         2206        203225        2206        203225
22:39:23    gif0           0             0           0             0
22:39:23    stf0           0             0           0             0
22:39:23    en0         6160        492399        6841       1731546
22:39:23    en1            0             0           0             0
22:39:23    en3            0             0           0             0
22:39:23    fw0            0             0           0             0
22:39:23    p2p0           0             0           0             0
22:39:23    bridge0        0             0           0             0

22:39:24    lo0         2252        206168        2252        206168
22:39:24    gif0           0             0           0             0
22:39:24    stf0           0             0           0             0
22:39:24    en0         4799        378774        5676       1186236
22:39:24    en1            0             0           0             0
22:39:24    en3            0             0           0             0
22:39:24    fw0            0             0           0             0
22:39:24    p2p0           0             0           0             0
22:39:24    bridge0        0             0           0             0

22:39:25    lo0         1402        130138        1402        130138
22:39:25    gif0           0             0           0             0
22:39:25    stf0           0             0           0             0
22:39:25    en0         4710        337635        5012       1050152
22:39:25    en1            0             0           0             0
22:39:25    en3            0             0           0             0
22:39:25    fw0            0             0           0             0
22:39:25    p2p0           0             0           0             0
22:39:25    bridge0        0             0           0             0

22:39:26    lo0         2334        213350        2334        213350
22:39:26    gif0           0             0           0             0
22:39:26    stf0           0             0           0             0
22:39:26    en0         5074        402111        5747       1378835
22:39:26    en1            0             0           0             0
22:39:26    en3            0             0           0             0
22:39:26    fw0            0             0           0             0
22:39:26    p2p0           0             0           0             0
22:39:26    bridge0        0             0           0             0

22:39:27    lo0         1900        175753        1900        175753
22:39:27    gif0           0             0           0             0
22:39:27    stf0           0             0           0             0
22:39:27    en0         5730        455854        7161       1449918
22:39:27    en1            0             0           0             0
22:39:27    en3            0             0           0             0
22:39:27    fw0            0             0           0             0
22:39:27    p2p0           0             0           0             0
22:39:27    bridge0        0             0           0             0

22:39:28    lo0         1624        150682        1624        150682
22:39:28    gif0           0             0           0             0
22:39:28    stf0           0             0           0             0
22:39:28    en0         5809        436566        5874       1165362
22:39:28    en1            0             0           0             0
22:39:28    en3            0             0           0             0
22:39:28    fw0            0             0           0             0
22:39:28    p2p0           0             0           0             0
22:39:28    bridge0        0             0           0             0

22:39:29    lo0         2592        238352        2592        238352
22:39:29    gif0           0             0           0             0
22:39:29    stf0           0             0           0             0
22:39:29    en0         4617        381024        5476       1016574
22:39:29    en1            0             0           0             0
