

21:21:27    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s

21:21:28    lo0          834         75906         834         75906
21:21:28    gif0           0             0           0             0
21:21:28    stf0           0             0           0             0
21:21:28    en0         2289        168485        2381        608340
21:21:28    en1            0             0           0             0
21:21:28    en3            0             0           0             0
21:21:28    fw0            0             0           0             0
21:21:28    bridge0        0             0           0             0
21:21:28    p2p0           0             0           0             0

21:21:29    lo0          840         84486         840         84486
21:21:29    gif0           0             0           0             0
21:21:29    stf0           0             0           0             0
21:21:29    en0         2282        171021        2438        734081
21:21:29    en1            0             0           0             0
21:21:29    en3            0             0           0             0
21:21:29    fw0            0             0           0             0
21:21:29    bridge0        0             0           0             0
21:21:29    p2p0           0             0           0             0

21:21:30    lo0          492         49356         492         49356
21:21:30    gif0           0             0           0             0
21:21:30    stf0           0             0           0             0
21:21:30    en0         1362        102047        1488        516950
21:21:30    en1            0             0           0             0
21:21:30    en3            0             0           0             0
21:21:30    fw0            0             0           0             0
21:21:30    bridge0        0             0           0             0
21:21:30    p2p0           0             0           0             0

21:21:31    lo0          942         94482         942         94482
21:21:31    gif0           0             0           0             0
21:21:31    stf0           0             0           0             0
21:21:31    en0         2552        190922        2658        709146
21:21:31    en1            0             0           0             0
21:21:31    en3            0             0           0             0
21:21:31    fw0            0             0           0             0
21:21:31    bridge0        0             0           0             0
21:21:31    p2p0           0             0           0             0

21:21:32    lo0          618         61780         618         61780
21:21:32    gif0           0             0           0             0
21:21:32    stf0           0             0           0             0
21:21:32    en0         1809        137823        2327       1303061
21:21:32    en1            0             0           0             0
21:21:32    en3            0             0           0             0
21:21:32    fw0            0             0           0             0
21:21:32    bridge0        0             0           0             0
21:21:32    p2p0           0             0           0             0

21:21:33    lo0          798         79770         798         79770
21:21:33    gif0           0             0           0             0
21:21:33    stf0           0             0           0             0
21:21:33    en0         2309        173886        2930       1551303
21:21:33    en1            0             0           0             0
21:21:33    en3            0             0           0             0
21:21:33    fw0            0             0           0             0
21:21:33    bridge0        0             0           0             0
21:21:33    p2p0           0             0           0             0

21:21:34    lo0          642         64252         642         64252
21:21:34    gif0           0             0           0             0
21:21:34    stf0           0             0           0             0
21:21:34    en0         1906        141493        2020        655168
21:21:34    en1            0             0           0             0
21:21:34    en3            0             0           0             0
21:21:34    fw0            0             0           0             0
21:21:34    bridge0        0             0           0             0
21:21:34    p2p0           0             0           0             0

21:21:35    lo0         1008        101094        1008        101094
21:21:35    gif0           0             0           0             0
21:21:35    stf0           0             0           0             0
21:21:35    en0         2888        214649        3014        773824
21:21:35    en1            0             0           0             0
21:21:35    en3            0             0           0             0
21:21:35    fw0            0             0           0             0
21:21:35    bridge0        0             0           0             0
21:21:35    p2p0           0             0           0             0

21:21:36    lo0         1050        104632        1050        104632
21:21:36    gif0           0             0           0             0
21:21:36    stf0           0             0           0             0
21:21:36    en0         3045        226116        3167        863550
21:21:36    en1            0             0           0             0
21:21:36    en3            0             0           0             0
21:21:36    fw0            0             0           0             0
21:21:36    bridge0        0             0           0             0
21:21:36    p2p0           0             0           0             0

21:21:37    lo0         1050        104614        1050        104614
21:21:37    gif0           0             0           0             0
21:21:37    stf0           0             0           0             0
21:21:37    en0         3017        223851        3157        874087
21:21:37    en1            0             0           0             0
21:21:37    en3            0             0           0             0
21:21:37    fw0            0             0           0             0
21:21:37    bridge0        0             0           0             0
21:21:37    p2p0           0             0           0             0

21:21:38    lo0         1428        141772        1428        141772
21:21:38    gif0           0             0           0             0
21:21:38    stf0           0             0           0             0
21:21:38    en0         4074        302307        4257       1065583
21:21:38    en1            0             0           0             0
21:21:38    en3            0             0           0             0
21:21:38    fw0            0             0           0             0
21:21:38    bridge0        0             0           0             0
21:21:38    p2p0           0             0           0             0

21:21:39    lo0          732         72788         732         72788
21:21:39    gif0           0             0           0             0
21:21:39    stf0           0             0           0             0
21:21:39    en0         2135        158061        2218        637403
21:21:39    en1            0             0           0             0
21:21:39    en3            0             0           0             0
21:21:39    fw0            0             0           0             0
21:21:39    bridge0        0             0           0             0
21:21:39    p2p0           0             0           0             0

21:21:40    lo0         1562        155390        1562        155390
21:21:40    gif0           0             0           0             0
21:21:40    stf0           0             0           0             0
21:21:40    en0         4446        330662        4620       1107618
21:21:40    en1            0             0           0             0
21:21:40    en3            0             0           0             0
21:21:40    fw0            0             0           0             0
21:21:40    bridge0        0             0           0             0
21:21:40    p2p0           0             0           0             0

21:21:41    lo0          702         69926         702         69926
21:21:41    gif0           0             0           0             0
21:21:41    stf0           0             0           0             0
21:21:41    en0         2004        150368        2172        654787
21:21:41    en1            0             0           0             0
21:21:41    en3            0             0           0             0
21:21:41    fw0            0             0           0             0
21:21:41    bridge0        0             0           0             0
21:21:41    p2p0           0             0           0             0

21:21:42    lo0         1302        129770        1302        129770
21:21:42    gif0           0             0           0             0
21:21:42    stf0           0             0           0             0
21:21:42    en0         3764        281744        3829        942560
21:21:42    en1            0             0           0             0
21:21:42    en3            0             0           0             0
21:21:42    fw0            0             0           0             0
21:21:42    bridge0        0             0           0             0
21:21:42    p2p0           0             0           0             0

21:21:43    lo0         1086        107886        1086        107886
21:21:43    gif0           0             0           0             0
21:21:43    stf0           0             0           0             0
21:21:43    en0         3144        234676        3251        841476
21:21:43    en1            0             0           0             0
21:21:43    en3            0             0           0             0
21:21:43    fw0            0             0           0             0
21:21:43    bridge0        0             0           0             0
21:21:43    p2p0           0             0           0             0

21:21:44    lo0          996         98938         996         98938
21:21:44    gif0           0             0           0             0
21:21:44    stf0           0             0           0             0
21:21:44    en0         2851        213701        3004        812935
21:21:44    en1            0             0           0             0
21:21:44    en3            0             0           0             0
21:21:44    fw0            0             0           0             0
21:21:44    bridge0        0             0           0             0
21:21:44    p2p0           0             0           0             0

21:21:45    lo0         1290        128080        1290        128080
21:21:45    gif0           0             0           0             0
21:21:45    stf0           0             0           0             0
21:21:45    en0         3702        274784        3833        969151
21:21:45    en1            0             0           0             0
21:21:45    en3            0             0           0             0
21:21:45    fw0            0             0           0             0
21:21:45    bridge0        0             0           0             0
21:21:45    p2p0           0             0           0             0

21:21:46    lo0         1260        125744        1260        125744
21:21:46    gif0           0             0           0             0
21:21:46    stf0           0             0           0             0
21:21:46    en0         3623        271592        3743        959530
21:21:46    en1            0             0           0             0
21:21:46    en3            0             0           0             0
21:21:46    fw0            0             0           0             0
21:21:46    bridge0        0             0           0             0
21:21:46    p2p0           0             0           0             0

21:21:47    lo0         1158        115354        1158        115354
21:21:47    gif0           0             0           0             0
21:21:47    stf0           0             0           0             0
21:21:47    en0         3340        248541        3458        893453
21:21:47    en1            0             0           0             0
21:21:47    en3            0             0           0             0
21:21:47    fw0            0             0           0             0
21:21:47    bridge0        0             0           0             0
21:21:47    p2p0           0             0           0             0

21:21:48    lo0         1110        110470        1110        110470
21:21:48    gif0           0             0           0             0
21:21:48    stf0           0             0           0             0
21:21:48    en0         3148        234093        3329        895814
21:21:48    en1            0             0           0             0
21:21:48    en3            0             0           0             0
21:21:48    fw0            0             0           0             0
21:21:48    bridge0        0             0           0             0
21:21:48    p2p0           0             0           0             0

21:21:49    lo0         1212        120288        1212        120288
21:21:49    gif0           0             0           0             0
21:21:49    stf0           0             0           0             0
21:21:49    en0         3502        259483        3611        918939
21:21:49    en1            0             0           0             0
21:21:49    en3            0             0           0             0
21:21:49    fw0            0             0           0             0
21:21:49    bridge0        0             0           0             0
21:21:49    p2p0           0             0           0             0

21:21:50    lo0          960         95560         960         95560
21:21:50    gif0           0             0           0             0
21:21:50    stf0           0             0           0             0
21:21:50    en0         2753        205028        2886        792076
21:21:50    en1            0             0           0             0
21:21:50    en3            0             0           0             0
21:21:50    fw0            0             0           0             0
21:21:50    bridge0        0             0           0             0
21:21:50    p2p0           0             0           0             0

21:21:51    lo0         1196        119272        1196        119272
21:21:51    gif0           0             0           0             0
21:21:51    stf0           0             0           0             0
21:21:51    en0         3463        257037        3586        923647
21:21:51    en1            0             0           0             0
21:21:51    en3            0             0           0             0
21:21:51    fw0            0             0           0             0
21:21:51    bridge0        0             0           0             0
21:21:51    p2p0           0             0           0             0

21:21:52    lo0         1176        116358        1176        116358
21:21:52    gif0           0             0           0             0
21:21:52    stf0           0             0           0             0
21:21:52    en0         3323        246670        3503        895243
21:21:52    en1            0             0           0             0
21:21:52    en3            0             0           0             0
21:21:52    fw0            0             0           0             0
21:21:52    bridge0        0             0           0             0
21:21:52    p2p0           0             0           0             0

21:21:53    lo0          822         81328         822         81328
21:21:53    gif0           0             0           0             0
21:21:53    stf0           0             0           0             0
21:21:53    en0         2378        178161        2480        715648
21:21:53    en1            0             0           0             0
21:21:53    en3            0             0           0             0
21:21:53    fw0            0             0           0             0
21:21:53    bridge0        0             0           0             0
21:21:53    p2p0           0             0           0             0

21:21:54    lo0         1392        137738        1392        137738
21:21:54    gif0           0             0           0             0
21:21:54    stf0           0             0           0             0
21:21:54    en0         4007        297055        4160       1041666
21:21:54    en1            0             0           0             0
21:21:54    en3            0             0           0             0
21:21:54    fw0            0             0           0             0
21:21:54    bridge0        0             0           0             0
21:21:54    p2p0           0             0           0             0

21:21:55    lo0          936         92860         936         92860
21:21:55    gif0           0             0           0             0
21:21:55    stf0           0             0           0             0
21:21:55    en0         2698        199730        2801        740350
21:21:55    en1            0             0           0             0
21:21:55    en3            0             0           0             0
21:21:55    fw0            0             0           0             0
21:21:55    bridge0        0             0           0             0
21:21:55    p2p0           0             0           0             0

