

21:10:39    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s

21:10:40    lo0            0             0           0             0
21:10:40    gif0           0             0           0             0
21:10:40    stf0           0             0           0             0
21:10:40    en0           74          6384         190        301189
21:10:40    en1            0             0           0             0
21:10:40    en3            0             0           0             0
21:10:40    fw0            0             0           0             0
21:10:40    bridge0        0             0           0             0
21:10:40    p2p0           0             0           0             0

21:10:41    lo0            0             0           0             0
21:10:41    gif0           0             0           0             0
21:10:41    stf0           0             0           0             0
21:10:41    en0          211         18754         769       1114312
21:10:41    en1            0             0           0             0
21:10:41    en3            0             0           0             0
21:10:41    fw0            0             0           0             0
21:10:41    bridge0        0             0           0             0
21:10:41    p2p0           0             0           0             0

21:10:42    lo0            0             0           0             0
21:10:42    gif0           0             0           0             0
21:10:42    stf0           0             0           0             0
21:10:42    en0          159         12729         695       1017973
21:10:42    en1            0             0           0             0
21:10:42    en3            0             0           0             0
21:10:42    fw0            0             0           0             0
21:10:42    bridge0        0             0           0             0
21:10:42    p2p0           0             0           0             0

21:10:43    lo0          528         47148         528         47148
21:10:43    gif0           0             0           0             0
21:10:43    stf0           0             0           0             0
21:10:43    en0         1180         92415        1813       1354480
21:10:43    en1            0             0           0             0
21:10:43    en3            0             0           0             0
21:10:43    fw0            0             0           0             0
21:10:43    bridge0        0             0           0             0
21:10:43    p2p0           0             0           0             0

21:10:44    lo0          192         17120         192         17120
21:10:44    gif0           0             0           0             0
21:10:44    stf0           0             0           0             0
21:10:44    en0          513         38251        1076       1145785
21:10:44    en1            0             0           0             0
21:10:44    en3            0             0           0             0
21:10:44    fw0            0             0           0             0
21:10:44    bridge0        0             0           0             0
21:10:44    p2p0           0             0           0             0

21:10:45    lo0          618         55104         618         55104
21:10:45    gif0           0             0           0             0
21:10:45    stf0           0             0           0             0
21:10:45    en0         1319         99233        1411        429272
21:10:45    en1            0             0           0             0
21:10:45    en3            0             0           0             0
21:10:45    fw0            0             0           0             0
21:10:45    bridge0        0             0           0             0
21:10:45    p2p0           0             0           0             0

21:10:46    lo0          102          9096         102          9096
21:10:46    gif0           0             0           0             0
21:10:46    stf0           0             0           0             0
21:10:46    en0          252         18629         336        250939
21:10:46    en1            0             0           0             0
21:10:46    en3            0             0           0             0
21:10:46    fw0            0             0           0             0
21:10:46    bridge0        0             0           0             0
21:10:46    p2p0           0             0           0             0

21:10:47    lo0          714         65636         714         65636
21:10:47    gif0           0             0           0             0
21:10:47    stf0           0             0           0             0
21:10:47    en0         1472        111242        1602        476327
21:10:47    en1            0             0           0             0
21:10:47    en3            0             0           0             0
21:10:47    fw0            0             0           0             0
21:10:47    bridge0        0             0           0             0
21:10:47    p2p0           0             0           0             0

21:10:48    lo0           48          4832          48          4832
21:10:48    gif0           0             0           0             0
21:10:48    stf0           0             0           0             0
21:10:48    en0          175         12448         345        386684
21:10:48    en1            0             0           0             0
21:10:48    en3            0             0           0             0
21:10:48    fw0            0             0           0             0
21:10:48    bridge0        0             0           0             0
21:10:48    p2p0           0             0           0             0

21:10:49    lo0          678         68132         678         68132
21:10:49    gif0           0             0           0             0
