

21:16:14    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s

21:16:15    lo0          114         11338         114         11338
21:16:15    gif0           0             0           0             0
21:16:15    stf0           0             0           0             0
21:16:15    en0          253         20933         414        329683
21:16:15    en1            0             0           0             0
21:16:15    en3            0             0           0             0
21:16:15    fw0            0             0           0             0
21:16:15    bridge0        0             0           0             0
21:16:15    p2p0           0             0           0             0

21:16:16    lo0          126         12494         126         12494
21:16:16    gif0           0             0           0             0
21:16:16    stf0           0             0           0             0
21:16:16    en0          550         46244        1520       1948513
21:16:16    en1            0             0           0             0
21:16:16    en3            0             0           0             0
21:16:16    fw0            0             0           0             0
21:16:16    bridge0        0             0           0             0
21:16:16    p2p0           0             0           0             0

21:16:17    lo0          240         23904         240         23904
21:16:17    gif0           0             0           0             0
21:16:17    stf0           0             0           0             0
21:16:17    en0          659         53294        1197       1207746
21:16:17    en1            0             0           0             0
21:16:17    en3            0             0           0             0
21:16:17    fw0            0             0           0             0
21:16:17    bridge0        0             0           0             0
21:16:17    p2p0           0             0           0             0

21:16:18    lo0          240         23844         240         23844
21:16:18    gif0           0             0           0             0
21:16:18    stf0           0             0           0             0
21:16:18    en0          576         44552        1076       1035002
21:16:18    en1            0             0           0             0
21:16:18    en3            0             0           0             0
21:16:18    fw0            0             0           0             0
21:16:18    bridge0        0             0           0             0
21:16:18    p2p0           0             0           0             0

21:16:19    lo0          240         23874         240         23874
21:16:19    gif0           0             0           0             0
21:16:19    stf0           0             0           0             0
21:16:19    en0          824         67418        1807       2018236
21:16:19    en1            0             0           0             0
21:16:19    en3            0             0           0             0
21:16:19    fw0            0             0           0             0
21:16:19    bridge0        0             0           0             0
21:16:19    p2p0           0             0           0             0

21:16:20    lo0           66          6564          66          6564
21:16:20    gif0           0             0           0             0
21:16:20    stf0           0             0           0             0
21:16:20    en0          209         15131         337        291416
21:16:20    en1            0             0           0             0
21:16:20    en3            0             0           0             0
21:16:20    fw0            0             0           0             0
21:16:20    bridge0        0             0           0             0
21:16:20    p2p0           0             0           0             0

21:16:21    lo0          174         17284         174         17284
21:16:21    gif0           0             0           0             0
21:16:21    stf0           0             0           0             0
21:16:21    en0          479         35910         564        362332
21:16:21    en1            0             0           0             0
21:16:21    en3            0             0           0             0
21:16:21    fw0            0             0           0             0
