

20:52:02    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s

20:52:03    lo0          480         42908         480         42908
20:52:03    gif0           0             0           0             0
20:52:03    stf0           0             0           0             0
20:52:03    en0          452         38526         580        370400
20:52:03    en1            0             0           0             0
20:52:03    en3            0             0           0             0
20:52:03    fw0            0             0           0             0
20:52:03    bridge0        0             0           0             0
20:52:03    p2p0           0             0           0             0

20:52:04    lo0          246         21958         246         21958
20:52:04    gif0           0             0           0             0
20:52:04    stf0           0             0           0             0
20:52:04    en0          257         21450         424        303690
20:52:04    en1            0             0           0             0
20:52:04    en3            0             0           0             0
20:52:04    fw0            0             0           0             0
20:52:04    bridge0        0             0           0             0
20:52:04    p2p0           0             0           0             0

20:52:05    lo0          234         20882         234         20882
20:52:05    gif0           0             0           0             0
20:52:05    stf0           0             0           0             0
20:52:05    en0          252         21058         378        326712
20:52:05    en1            0             0           0             0
20:52:05    en3            0             0           0             0
20:52:05    fw0            0             0           0             0
20:52:05    bridge0        0             0           0             0
20:52:05    p2p0           0             0           0             0

20:52:06    lo0          480         43044         480         43044
20:52:06    gif0           0             0           0             0
20:52:06    stf0           0             0           0             0
20:52:06    en0          447         38449         546        275238
20:52:06    en1            0             0           0             0
20:52:06    en3            0             0           0             0
20:52:06    fw0            0             0           0             0
20:52:06    bridge0        0             0           0             0
20:52:06    p2p0           0             0           0             0

20:52:07    lo0          258         25954         258         25954
20:52:07    gif0           0             0           0             0
20:52:07    stf0           0             0           0             0
20:52:07    en0          259         23216         427        327850
20:52:07    en1            0             0           0             0
20:52:07    en3            0             0           0             0
20:52:07    fw0            0             0           0             0
20:52:07    bridge0        0             0           0             0
20:52:07    p2p0           0             0           0             0

20:52:08    lo0          222         22324         222         22324
20:52:08    gif0           0             0           0             0
20:52:08    stf0           0             0           0             0
20:52:08    en0          243         22645         339        290342
20:52:08    en1            0             0           0             0
20:52:08    en3            0             0           0             0
20:52:08    fw0            0             0           0             0
20:52:08    bridge0        0             0           0             0
20:52:08    p2p0           0             0           0             0

20:52:09    lo0          480         48130         480         48130
20:52:09    gif0           0             0           0             0
20:52:09    stf0           0             0           0             0
20:52:09    en0          456         41707         565        321868
20:52:09    en1            0             0           0             0
20:52:09    en3            0             0           0             0
20:52:09    fw0            0             0           0             0
20:52:09    bridge0        0             0           0             0
20:52:09    p2p0           0             0           0             0

20:52:10    lo0          270         26980         270         26980
20:52:10    gif0           0             0           0             0
20:52:10    stf0           0             0           0             0
20:52:10    en0          280         25018         420        298122
20:52:10    en1            0             0           0             0
20:52:10    en3            0             0           0             0
20:52:10    fw0            0             0           0             0
20:52:10    bridge0        0             0           0             0
20:52:10    p2p0           0             0           0             0

20:52:11    lo0          210         20980         210         20980
20:52:11    gif0           0             0           0             0
20:52:11    stf0           0             0           0             0
20:52:11    en0          228         20165         324        272666
20:52:11    en1            0             0           0             0
20:52:11    en3            0             0           0             0
20:52:11    fw0            0             0           0             0
20:52:11    bridge0        0             0           0             0
20:52:11    p2p0           0             0           0             0

20:52:12    lo0          480         48048         480         48048
20:52:12    gif0           0             0           0             0
20:52:12    stf0           0             0           0             0
20:52:12    en0          442         40542         563        315286
20:52:12    en1            0             0           0             0
20:52:12    en3            0             0           0             0
20:52:12    fw0            0             0           0             0
20:52:12    bridge0        0             0           0             0
20:52:12    p2p0           0             0           0             0

20:52:13    lo0          354         35352         354         35352
20:52:13    gif0           0             0           0             0
20:52:13    stf0           0             0           0             0
20:52:13    en0          344         31309         493        310396
20:52:13    en1            0             0           0             0
20:52:13    en3            0             0           0             0
20:52:13    fw0            0             0           0             0
20:52:13    bridge0        0             0           0             0
20:52:13    p2p0           0             0           0             0

20:52:14    lo0          192         19206         192         19206
20:52:14    gif0           0             0           0             0
20:52:14    stf0           0             0           0             0
20:52:14    en0          211         18618         332        282032
20:52:14    en1            0             0           0             0
20:52:14    en3            0             0           0             0
20:52:14    fw0            0             0           0             0
20:52:14    bridge0        0             0           0             0
20:52:14    p2p0           0             0           0             0

20:52:15    lo0          414         41346         414         41346
20:52:15    gif0           0             0           0             0
20:52:15    stf0           0             0           0             0
20:52:15    en0          431         39050         522        346500
20:52:15    en1            0             0           0             0
20:52:15    en3            0             0           0             0
20:52:15    fw0            0             0           0             0
20:52:15    bridge0        0             0           0             0
20:52:15    p2p0           0             0           0             0

20:52:16    lo0          480         47856         480         47856
20:52:16    gif0           0             0           0             0
20:52:16    stf0           0             0           0             0
20:52:16    en0          480         43272         631        394568
20:52:16    en1            0             0           0             0
20:52:16    en3            0             0           0             0
20:52:16    fw0            0             0           0             0
20:52:16    bridge0        0             0           0             0
20:52:16    p2p0           0             0           0             0

20:52:17    lo0          186         18592         186         18592
20:52:17    gif0           0             0           0             0
20:52:17    stf0           0             0           0             0
20:52:17    en0          216         19193         345        277394
20:52:17    en1            0             0           0             0
20:52:17    en3            0             0           0             0
20:52:17    fw0            0             0           0             0
20:52:17    bridge0        0             0           0             0
20:52:17    p2p0           0             0           0             0

20:52:18    lo0          414         41198         414         41198
20:52:18    gif0           0             0           0             0
20:52:18    stf0           0             0           0             0
20:52:18    en0          408         38108         497        312520
20:52:18    en1            0             0           0             0
20:52:18    en3            0             0           0             0
20:52:18    fw0            0             0           0             0
20:52:18    bridge0        0             0           0             0
20:52:18    p2p0           0             0           0             0

20:52:19    lo0          414         41204         414         41204
20:52:19    gif0           0             0           0             0
20:52:19    stf0           0             0           0             0
20:52:19    en0          399         39369         544        324697
20:52:19    en1            0             0           0             0
20:52:19    en3            0             0           0             0
20:52:19    fw0            0             0           0             0
20:52:19    bridge0        0             0           0             0
20:52:19    p2p0           0             0           0             0

20:52:20    lo0          312         31068         312         31068
20:52:20    gif0           0             0           0             0
20:52:20    stf0           0             0           0             0
20:52:20    en0          315         28018         432        297820
20:52:20    en1            0             0           0             0
20:52:20    en3            0             0           0             0
20:52:20    fw0            0             0           0             0
20:52:20    bridge0        0             0           0             0
20:52:20    p2p0           0             0           0             0

20:52:21    lo0          234         23312         234         23312
20:52:21    gif0           0             0           0             0
20:52:21    stf0           0             0           0             0
20:52:21    en0          250         23829         346        289004
20:52:21    en1            0             0           0             0
20:52:21    en3            0             0           0             0
20:52:21    fw0            0             0           0             0
20:52:21    bridge0        0             0           0             0
20:52:21    p2p0           0             0           0             0

20:52:22    lo0          480         47794         480         47794
20:52:22    gif0           0             0           0             0
20:52:22    stf0           0             0           0             0
20:52:22    en0          510         45641         641        386073
20:52:22    en1            0             0           0             0
20:52:22    en3            0             0           0             0
20:52:22    fw0            0             0           0             0
