

20:47:20    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s

20:47:21    lo0          240         23810         240         23810
20:47:21    gif0           0             0           0             0
20:47:21    stf0           0             0           0             0
20:47:21    en0          190         18283         263        239702
20:47:21    en1            0             0           0             0
20:47:21    en3            0             0           0             0
20:47:21    fw0            0             0           0             0
20:47:21    bridge0        0             0           0             0
20:47:21    p2p0           0             0           0             0

20:47:22    lo0          108         10792         108         10792
20:47:22    gif0           0             0           0             0
20:47:22    stf0           0             0           0             0
20:47:22    en0          137         12032         243        248702
20:47:22    en1            0             0           0             0
20:47:22    en3            0             0           0             0
20:47:22    fw0            0             0           0             0
20:47:22    bridge0        0             0           0             0
20:47:22    p2p0           0             0           0             0

20:47:23    lo0          132         13136         132         13136
20:47:23    gif0           0             0           0             0
20:47:23    stf0           0             0           0             0
20:47:23    en0          122         11570         231        256060
20:47:23    en1            0             0           0             0
20:47:23    en3            0             0           0             0
20:47:23    fw0            0             0           0             0
20:47:23    bridge0        0             0           0             0
20:47:23    p2p0           0             0           0             0

20:47:24    lo0          240         23864         240         23864
20:47:24    gif0           0             0           0             0
20:47:24    stf0           0             0           0             0
20:47:24    en0          162         16780         265        252106
20:47:24    en1            0             0           0             0
20:47:24    en3            0             0           0             0
20:47:24    fw0            0             0           0             0
20:47:24    bridge0        0             0           0             0
20:47:24    p2p0           0             0           0             0

20:47:25    lo0          240         23864         240         23864
20:47:25    gif0           0             0           0             0
20:47:25    stf0           0             0           0             0
20:47:25    en0          202         18869         248        217222
20:47:25    en1            0             0           0             0
20:47:25    en3            0             0           0             0
20:47:25    fw0            0             0           0             0
20:47:25    bridge0        0             0           0             0
20:47:25    p2p0           0             0           0             0

20:47:26    lo0          240         23818         240         23818
20:47:26    gif0           0             0           0             0
20:47:26    stf0           0             0           0             0
20:47:26    en0          192         18211         299        254286
20:47:26    en1            0             0           0             0
20:47:26    en3            0             0           0             0
20:47:26    fw0            0             0           0             0
20:47:26    bridge0        0             0           0             0
20:47:26    p2p0           0             0           0             0

20:47:27    lo0           60          5962          60          5962
20:47:27    gif0           0             0           0             0
20:47:27    stf0           0             0           0             0
20:47:27    en0          107          8940         199        253720
20:47:27    en1            0             0           0             0
20:47:27    en3            0             0           0             0
20:47:27    fw0            0             0           0             0
20:47:27    bridge0        0             0           0             0
20:47:27    p2p0           0             0           0             0

20:47:28    lo0          180         17906         180         17906
20:47:28    gif0           0             0           0             0
20:47:28    stf0           0             0           0             0
20:47:28    en0          145         15267         227        243938
20:47:28    en1            0             0           0             0
20:47:28    en3            0             0           0             0
20:47:28    fw0            0             0           0             0
20:47:28    bridge0        0             0           0             0
20:47:28    p2p0           0             0           0             0

20:47:29    lo0          240         23814         240         23814
20:47:29    gif0           0             0           0             0
20:47:29    stf0           0             0           0             0
20:47:29    en0          177         17753         263        228248
20:47:29    en1            0             0           0             0
20:47:29    en3            0             0           0             0
20:47:29    fw0            0             0           0             0
20:47:29    bridge0        0             0           0             0
20:47:29    p2p0           0             0           0             0

20:47:30    lo0          240         23830         240         23830
20:47:30    gif0           0             0           0             0
20:47:30    stf0           0             0           0             0
20:47:30    en0          189         19057         299        280468
20:47:30    en1            0             0           0             0
20:47:30    en3            0             0           0             0
20:47:30    fw0            0             0           0             0
20:47:30    bridge0        0             0           0             0
20:47:30    p2p0           0             0           0             0

20:47:31    lo0          234         23244         234         23244
20:47:31    gif0           0             0           0             0
20:47:31    stf0           0             0           0             0
20:47:31    en0          164         16221         291        243920
20:47:31    en1            0             0           0             0
20:47:31    en3            0             0           0             0
20:47:31    fw0            0             0           0             0
20:47:31    bridge0        0             0           0             0
20:47:31    p2p0           0             0           0             0

20:47:32    lo0            6           598           6           598
20:47:32    gif0           0             0           0             0
20:47:32    stf0           0             0           0             0
20:47:32    en0           57          4212         136        215602
20:47:32    en1            0             0           0             0
20:47:32    en3            0             0           0             0
20:47:32    fw0            0             0           0             0
20:47:32    bridge0        0             0           0             0
20:47:32    p2p0           0             0           0             0

20:47:33    lo0          240         23844         240         23844
20:47:33    gif0           0             0           0             0
20:47:33    stf0           0             0           0             0
20:47:33    en0          160         16148         299        302110
20:47:33    en1            0             0           0             0
20:47:33    en3            0             0           0             0
20:47:33    fw0            0             0           0             0
20:47:33    bridge0        0             0           0             0
20:47:33    p2p0           0             0           0             0

20:47:34    lo0          240         23804         240         23804
20:47:34    gif0           0             0           0             0
20:47:34    stf0           0             0           0             0
20:47:34    en0          170         17148         326        318428
20:47:34    en1            0             0           0             0
20:47:34    en3            0             0           0             0
20:47:34    fw0            0             0           0             0
20:47:34    bridge0        0             0           0             0
20:47:34    p2p0           0             0           0             0

20:47:35    lo0          240         23822         240         23822
20:47:35    gif0           0             0           0             0
20:47:35    stf0           0             0           0             0
20:47:35    en0          165         16471         286        262974
20:47:35    en1            0             0           0             0
20:47:35    en3            0             0           0             0
20:47:35    fw0            0             0           0             0
20:47:35    bridge0        0             0           0             0
20:47:35    p2p0           0             0           0             0

20:47:36    lo0          162         16066         162         16066
20:47:36    gif0           0             0           0             0
20:47:36    stf0           0             0           0             0
20:47:36    en0          120         11626         273        259430
20:47:36    en1            0             0           0             0
20:47:36    en3            0             0           0             0
20:47:36    fw0            0             0           0             0
20:47:36    bridge0        0             0           0             0
20:47:36    p2p0           0             0           0             0

20:47:37    lo0           78          7750          78          7750
20:47:37    gif0           0             0           0             0
20:47:37    stf0           0             0           0             0
20:47:37    en0           89          7821         205        270966
20:47:37    en1            0             0           0             0
20:47:37    en3            0             0           0             0
20:47:37    fw0            0             0           0             0
20:47:37    bridge0        0             0           0             0
20:47:37    p2p0           0             0           0             0

20:47:38    lo0          240         23736         240         23736
20:47:38    gif0           0             0           0             0
20:47:38    stf0           0             0           0             0
20:47:38    en0          176         17796         287        276266
20:47:38    en1            0             0           0             0
20:47:38    en3            0             0           0             0
20:47:38    fw0            0             0           0             0
20:47:38    bridge0        0             0           0             0
20:47:38    p2p0           0             0           0             0

20:47:39    lo0          240         23792         240         23792
20:47:39    gif0           0             0           0             0
20:47:39    stf0           0             0           0             0
20:47:39    en0          164         16316         299        280260
20:47:39    en1            0             0           0             0
20:47:39    en3            0             0           0             0
20:47:39    fw0            0             0           0             0
20:47:39    bridge0        0             0           0             0
20:47:39    p2p0           0             0           0             0

20:47:40    lo0          240         23784         240         23784
20:47:40    gif0           0             0           0             0
20:47:40    stf0           0             0           0             0
20:47:40    en0          174         18686         273        243340
20:47:40    en1            0             0           0             0
20:47:40    en3            0             0           0             0
20:47:40    fw0            0             0           0             0
20:47:40    bridge0        0             0           0             0
20:47:40    p2p0           0             0           0             0

20:47:41    lo0          138         13676         138         13676
20:47:41    gif0           0             0           0             0
20:47:41    stf0           0             0           0             0
20:47:41    en0          115         10928         226        218222
20:47:41    en1            0             0           0             0
20:47:41    en3            0             0           0             0
20:47:41    fw0            0             0           0             0
20:47:41    bridge0        0             0           0             0
20:47:41    p2p0           0             0           0             0

20:47:42    lo0          102         10132         102         10132
20:47:42    gif0           0             0           0             0
20:47:42    stf0           0             0           0             0
20:47:42    en0          102          9047         201        251880
20:47:42    en1            0             0           0             0
20:47:42    en3            0             0           0             0
20:47:42    fw0            0             0           0             0
20:47:42    bridge0        0             0           0             0
20:47:42    p2p0           0             0           0             0

20:47:43    lo0          240         23828         240         23828
20:47:43    gif0           0             0           0             0
20:47:43    stf0           0             0           0             0
20:47:43    en0          166         16797         269        235977
20:47:43    en1            0             0           0             0
20:47:43    en3            0             0           0             0
20:47:43    fw0            0             0           0             0
20:47:43    bridge0        0             0           0             0
20:47:43    p2p0           0             0           0             0

20:47:44    lo0          240         23800         240         23800
20:47:44    gif0           0             0           0             0
20:47:44    stf0           0             0           0             0
20:47:44    en0          175         17096         273        252842
20:47:44    en1            0             0           0             0
20:47:44    en3            0             0           0             0
20:47:44    fw0            0             0           0             0
20:47:44    bridge0        0             0           0             0
20:47:44    p2p0           0             0           0             0

20:47:45    lo0          240         23788         240         23788
20:47:45    gif0           0             0           0             0
20:47:45    stf0           0             0           0             0
20:47:45    en0          163         16322         291        263955
20:47:45    en1            0             0           0             0
20:47:45    en3            0             0           0             0
20:47:45    fw0            0             0           0             0
20:47:45    bridge0        0             0           0             0
20:47:45    p2p0           0             0           0             0

20:47:46    lo0           84          8314          84          8314
20:47:46    gif0           0             0           0             0
20:47:46    stf0           0             0           0             0
20:47:46    en0           95          8788         203        213426
20:47:46    en1            0             0           0             0
20:47:46    en3            0             0           0             0
20:47:46    fw0            0             0           0             0
20:47:46    bridge0        0             0           0             0
20:47:46    p2p0           0             0           0             0

20:47:47    lo0          156         15442         156         15442
20:47:47    gif0           0             0           0             0
20:47:47    stf0           0             0           0             0
20:47:47    en0          120         11747         230        267438
20:47:47    en1            0             0           0             0
20:47:47    en3            0             0           0             0
20:47:47    fw0            0             0           0             0
20:47:47    bridge0        0             0           0             0
20:47:47    p2p0           0             0           0             0

20:47:48    lo0          240         23778         240         23778
20:47:48    gif0           0             0           0             0
20:47:48    stf0           0             0           0             0
20:47:48    en0          166         16489         297        280150
20:47:48    en1            0             0           0             0
20:47:48    en3            0             0           0             0
20:47:48    fw0            0             0           0             0
20:47:48    bridge0        0             0           0             0
20:47:48    p2p0           0             0           0             0

20:47:49    lo0          240         23778         240         23778
20:47:49    gif0           0             0           0             0
20:47:49    stf0           0             0           0             0
20:47:49    en0          175         17470         285        259852
20:47:49    en1            0             0           0             0
20:47:49    en3            0             0           0             0
20:47:49    fw0            0             0           0             0
20:47:49    bridge0        0             0           0             0
20:47:49    p2p0           0             0           0             0

20:47:50    lo0          240         23782         240         23782
20:47:50    gif0           0             0           0             0
20:47:50    stf0           0             0           0             0
20:47:50    en0          180         17493         302        255852
20:47:50    en1            0             0           0             0
20:47:50    en3            0             0           0             0
20:47:50    fw0            0             0           0             0
20:47:50    bridge0        0             0           0             0
20:47:50    p2p0           0             0           0             0

20:47:51    lo0           12          1182          12          1182
20:47:51    gif0           0             0           0             0
20:47:51    stf0           0             0           0             0
20:47:51    en0           89          5919         180        256152
20:47:51    en1            0             0           0             0
20:47:51    en3            0             0           0             0
20:47:51    fw0            0             0           0             0
