

21:01:52    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s

21:01:53    lo0          198         19660         198         19660
21:01:53    gif0           0             0           0             0
21:01:53    stf0           0             0           0             0
21:01:53    en0          426         34737         960       1081674
21:01:53    en1            0             0           0             0
21:01:53    en3            0             0           0             0
21:01:53    fw0            0             0           0             0
21:01:53    bridge0        0             0           0             0
21:01:53    p2p0           0             0           0             0

21:01:54    lo0           42          4164          42          4164
21:01:54    gif0           0             0           0             0
21:01:54    stf0           0             0           0             0
21:01:54    en0          110          9768         219        281063
21:01:54    en1            0             0           0             0
21:01:54    en3            0             0           0             0
21:01:54    fw0            0             0           0             0
21:01:54    bridge0        0             0           0             0
21:01:54    p2p0           0             0           0             0

21:01:55    lo0          240         23876         240         23876
21:01:55    gif0           0             0           0             0
21:01:55    stf0           0             0           0             0
21:01:55    en0          641         54269        1662       1993505
21:01:55    en1            0             0           0             0
21:01:55    en3            0             0           0             0
21:01:55    fw0            0             0           0             0
21:01:55    bridge0        0             0           0             0
21:01:55    p2p0           0             0           0             0

21:01:56    lo0          240         23812         240         23812
21:01:56    gif0           0             0           0             0
21:01:56    stf0           0             0           0             0
21:01:56    en0          407         32882         514        338568
21:01:56    en1            0             0           0             0
21:01:56    en3            0             0           0             0
21:01:56    fw0            0             0           0             0
21:01:56    bridge0        0             0           0             0
21:01:56    p2p0           0             0           0             0

21:01:57    lo0          948         93898         948         93898
21:01:57    gif0           0             0           0             0
21:01:57    stf0           0             0           0             0
21:01:57    en0         1472        119205        1696        628306
21:01:57    en1            0             0           0             0
21:01:57    en3            0             0           0             0
21:01:57    fw0            0             0           0             0
21:01:57    bridge0        0             0           0             0
21:01:57    p2p0           0             0           0             0

21:01:58    lo0          102         10090         102         10090
21:01:58    gif0           0             0           0             0
21:01:58    stf0           0             0           0             0
21:01:58    en0          205         16037         330        292188
21:01:58    en1            0             0           0             0
21:01:58    en3            0             0           0             0
21:01:58    fw0            0             0           0             0
21:01:58    bridge0        0             0           0             0
21:01:58    p2p0           0             0           0             0

21:01:59    lo0          870         86586         870         86586
21:01:59    gif0           0             0           0             0
21:01:59    stf0           0             0           0             0
21:01:59    en0         1361        111354        1458        496976
21:01:59    en1            0             0           0             0
21:01:59    en3            0             0           0             0
21:01:59    fw0            0             0           0             0
21:01:59    bridge0        0             0           0             0
21:01:59    p2p0           0             0           0             0

21:02:00    lo0          366         36188         366         36188
21:02:00    gif0           0             0           0             0
21:02:00    stf0           0             0           0             0
21:02:00    en0          596         47775         738        356304
21:02:00    en1            0             0           0             0
21:02:00    en3            0             0           0             0
21:02:00    fw0            0             0           0             0
21:02:00    bridge0        0             0           0             0
21:02:00    p2p0           0             0           0             0

21:02:01    lo0          834         82654         834         82654
21:02:01    gif0           0             0           0             0
21:02:01    stf0           0             0           0             0
21:02:01    en0         1303        105629        1416        512262
21:02:01    en1            0             0           0             0
21:02:01    en3            0             0           0             0
21:02:01    fw0            0             0           0             0
21:02:01    bridge0        0             0           0             0
21:02:01    p2p0           0             0           0             0

21:02:02    lo0          432         42986         432         42986
21:02:02    gif0           0             0           0             0
21:02:02    stf0           0             0           0             0
21:02:02    en0          711         57729         871        417814
21:02:02    en1            0             0           0             0
21:02:02    en3            0             0           0             0
21:02:02    fw0            0             0           0             0
21:02:02    bridge0        0             0           0             0
21:02:02    p2p0           0             0           0             0

21:02:03    lo0          528         52604         528         52604
21:02:03    gif0           0             0           0             0
21:02:03    stf0           0             0           0             0
21:02:03    en0          847         68228         946        400182
21:02:03    en1            0             0           0             0
21:02:03    en3            0             0           0             0
21:02:03    fw0            0             0           0             0
21:02:03    bridge0        0             0           0             0
21:02:03    p2p0           0             0           0             0

