

21:06:31    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s

21:06:32    lo0            0             0           0             0
21:06:32    gif0           0             0           0             0
21:06:32    stf0           0             0           0             0
21:06:32    en0          374         34102        1367       1962676
21:06:32    en1            0             0           0             0
21:06:32    en3            0             0           0             0
21:06:32    fw0            0             0           0             0
21:06:32    bridge0        0             0           0             0
21:06:32    p2p0           0             0           0             0

21:06:33    lo0            0             0           0             0
21:06:33    gif0           0             0           0             0
21:06:33    stf0           0             0           0             0
21:06:33    en0          146         11103         659       1002433
21:06:33    en1            0             0           0             0
21:06:33    en3            0             0           0             0
21:06:33    fw0            0             0           0             0
21:06:33    bridge0        0             0           0             0
21:06:33    p2p0           0             0           0             0

21:06:34    lo0            0             0           0             0
21:06:34    gif0           0             0           0             0
21:06:34    stf0           0             0           0             0
21:06:34    en0          136         10698         669        995205
21:06:34    en1            0             0           0             0
21:06:34    en3            0             0           0             0
21:06:34    fw0            0             0           0             0
21:06:34    bridge0        0             0           0             0
21:06:34    p2p0           0             0           0             0

21:06:35    lo0          402         40148         402         40148
21:06:35    gif0           0             0           0             0
21:06:35    stf0           0             0           0             0
21:06:35    en0          915         76096        1472       1264995
21:06:35    en1            0             0           0             0
21:06:35    en3            0             0           0             0
21:06:35    fw0            0             0           0             0
21:06:35    bridge0        0             0           0             0
21:06:35    p2p0           0             0           0             0

21:06:36    lo0           78          7828          78          7828
21:06:36    gif0           0             0           0             0
21:06:36    stf0           0             0           0             0
21:06:36    en0          195         15727         318        337747
21:06:36    en1            0             0           0             0
21:06:36    en3            0             0           0             0
21:06:36    fw0            0             0           0             0
21:06:36    bridge0        0             0           0             0
21:06:36    p2p0           0             0           0             0

21:06:37    lo0          480         48096         480         48096
21:06:37    gif0           0             0           0             0
21:06:37    stf0           0             0           0             0
21:06:37    en0          995         78641        1581       1221049
21:06:37    en1            0             0           0             0
21:06:37    en3            0             0           0             0
21:06:37    fw0            0             0           0             0
21:06:37    bridge0        0             0           0             0
21:06:37    p2p0           0             0           0             0

21:06:38    lo0          696         69602         696         69602
21:06:38    gif0           0             0           0             0
21:06:38    stf0           0             0           0             0
21:06:38    en0         1329        104587        1546        610142
21:06:38    en1            0             0           0             0
21:06:38    en3            0             0           0             0
21:06:38    fw0            0             0           0             0
21:06:38    bridge0        0             0           0             0
21:06:38    p2p0           0             0           0             0

21:06:39    lo0          504         50374         504         50374
21:06:39    gif0           0             0           0             0
21:06:39    stf0           0             0           0             0
21:06:39    en0         1014         79039        1073        432764
21:06:39    en1            0             0           0             0
21:06:39    en3            0             0           0             0
21:06:39    fw0            0             0           0             0
21:06:39    bridge0        0             0           0             0
21:06:39    p2p0           0             0           0             0

21:06:40    lo0         1002         99784        1002         99784
21:06:40    gif0           0             0           0             0
21:06:40    stf0           0             0           0             0
21:06:40    en0         1910        149713        2060        647436
21:06:40    en1            0             0           0             0
21:06:40    en3            0             0           0             0
21:06:40    fw0            0             0           0             0
21:06:40    bridge0        0             0           0             0
21:06:40    p2p0           0             0           0             0

21:06:41    lo0          258         25714         258         25714
21:06:41    gif0           0             0           0             0
21:06:41    stf0           0             0           0             0
21:06:41    en0          542         41654         660        369190
21:06:41    en1            0             0           0             0
21:06:41    en3            0             0           0             0
21:06:41    fw0            0             0           0             0
21:06:41    bridge0        0             0           0             0
21:06:41    p2p0           0             0           0             0

21:06:42    lo0         1140        113616        1140        113616
21:06:42    gif0           0             0           0             0
21:06:42    stf0           0             0           0             0
21:06:42    en0         2129        167720        2246        654490
21:06:42    en1            0             0           0             0
21:06:42    en3            0             0           0             0
21:06:42    fw0            0             0           0             0
21:06:42    bridge0        0             0           0             0
21:06:42    p2p0           0             0           0             0

21:06:43    lo0          420         41858         420         41858
21:06:43    gif0           0             0           0             0
21:06:43    stf0           0             0           0             0
21:06:43    en0          825         65030         952        389982
21:06:43    en1            0             0           0             0
21:06:43    en3            0             0           0             0
21:06:43    fw0            0             0           0             0
21:06:43    bridge0        0             0           0             0
21:06:43    p2p0           0             0           0             0

21:06:44    lo0          900         89594         900         89594
21:06:44    gif0           0             0           0             0
21:06:44    stf0           0             0           0             0
21:06:44    en0         1720        134596        1791        550142
21:06:44    en1            0             0           0             0
21:06:44    en3            0             0           0             0
21:06:44    fw0            0             0           0             0
21:06:44    bridge0        0             0           0             0
21:06:44    p2p0           0             0           0             0

21:06:45    lo0          738         73526         738         73526
21:06:45    gif0           0             0           0             0
21:06:45    stf0           0             0           0             0
21:06:45    en0         1423        111512        1540        506876
21:06:45    en1            0             0           0             0
21:06:45    en3            0             0           0             0
21:06:45    fw0            0             0           0             0
21:06:45    bridge0        0             0           0             0
21:06:45    p2p0           0             0           0             0

21:06:46    lo0          582         58006         582         58006
21:06:46    gif0           0             0           0             0
21:06:46    stf0           0             0           0             0
21:06:46    en0         1148         90541        1232        473924
21:06:46    en1            0             0           0             0
21:06:46    en3            0             0           0             0
21:06:46    fw0            0             0           0             0
21:06:46    bridge0        0             0           0             0
21:06:46    p2p0           0             0           0             0

21:06:47    lo0          978         97116         978         97116
21:06:47    gif0           0             0           0             0
21:06:47    stf0           0             0           0             0
21:06:47    en0         1813        142561        1997        613038
21:06:47    en1            0             0           0             0
21:06:47    en3            0             0           0             0
21:06:47    fw0            0             0           0             0
21:06:47    bridge0        0             0           0             0
21:06:47    p2p0           0             0           0             0

21:06:48    lo0          450         44674         450         44674
21:06:48    gif0           0             0           0             0
21:06:48    stf0           0             0           0             0
21:06:48    en0          874         70093        1023        446335
21:06:48    en1            0             0           0             0
21:06:48    en3            0             0           0             0
21:06:48    fw0            0             0           0             0
21:06:48    bridge0        0             0           0             0
21:06:48    p2p0           0             0           0             0

21:06:49    lo0          924         92004         924         92004
21:06:49    gif0           0             0           0             0
21:06:49    stf0           0             0           0             0
21:06:49    en0         1739        137014        1893        613402
21:06:49    en1            0             0           0             0
21:06:49    en3            0             0           0             0
21:06:49    fw0            0             0           0             0
21:06:49    bridge0        0             0           0             0
21:06:49    p2p0           0             0           0             0

21:06:50    lo0          534         53078         534         53078
21:06:50    gif0           0             0           0             0
21:06:50    stf0           0             0           0             0
21:06:50    en0         1046         82407        1193        498274
21:06:50    en1            0             0           0             0
21:06:50    en3            0             0           0             0
21:06:50    fw0            0             0           0             0
21:06:50    bridge0        0             0           0             0
21:06:50    p2p0           0             0           0             0

21:06:51    lo0          936         93012         936         93012
21:06:51    gif0           0             0           0             0
21:06:51    stf0           0             0           0             0
21:06:51    en0         1758        138204        1901        600034
21:06:51    en1            0             0           0             0
21:06:51    en3            0             0           0             0
21:06:51    fw0            0             0           0             0
21:06:51    bridge0        0             0           0             0
21:06:51    p2p0           0             0           0             0

21:06:52    lo0          510         50672         510         50672
21:06:52    gif0           0             0           0             0
21:06:52    stf0           0             0           0             0
21:06:52    en0          979         77071        1125        463051
21:06:52    en1            0             0           0             0
21:06:52    en3            0             0           0             0
21:06:52    fw0            0             0           0             0
21:06:52    bridge0        0             0           0             0
21:06:52    p2p0           0             0           0             0

21:06:53    lo0          990         98522         990         98522
21:06:53    gif0           0             0           0             0
21:06:53    stf0           0             0           0             0
21:06:53    en0         1878        147556        2011        626831
21:06:53    en1            0             0           0             0
21:06:53    en3            0             0           0             0
