PhysMem: 1965M used (667M wired), 1525M unused.
PhysMem: 1965M used (661M wired), 1524M unused.
PhysMem: 1966M used (664M wired), 1524M unused.
PhysMem: 1969M used (664M wired), 1521M unused.
PhysMem: 1969M used (664M wired), 1522M unused.
PhysMem: 1969M used (664M wired), 1520M unused.
PhysMem: 1969M used (664M wired), 1521M unused.
PhysMem: 1969M used (664M wired), 1522M unused.
PhysMem: 1969M used (664M wired), 1522M unused.
PhysMem: 1969M used (664M wired), 1521M unused.
PhysMem: 1969M used (664M wired), 1520M unused.
PhysMem: 1969M used (664M wired), 1521M unused.
PhysMem: 1968M used (664M wired), 1521M unused.
PhysMem: 1969M used (664M wired), 1522M unused.
PhysMem: 1969M used (664M wired), 1522M unused.
PhysMem: 1967M used (665M wired), 1524M unused.
PhysMem: 1967M used (665M wired), 1523M unused.
PhysMem: 1967M used (665M wired), 1524M unused.
PhysMem: 1967M used (665M wired), 1522M unused.
PhysMem: 1967M used (665M wired), 1523M unused.
PhysMem: 1967M used (665M wired), 1522M unused.
PhysMem: 1967M used (665M wired), 1520M unused.
PhysMem: 1967M used (665M wired), 1521M unused.
PhysMem: 1967M used (665M wired), 1521M unused.
PhysMem: 1967M used (665M wired), 1520M unused.
PhysMem: 1967M used (665M wired), 1519M unused.
PhysMem: 1967M used (665M wired), 1519M unused.
PhysMem: 1967M used (665M wired), 1520M unused.
PhysMem: 1967M used (665M wired), 1518M unused.
PhysMem: 1967M used (665M wired), 1517M unused.
PhysMem: 1967M used (665M wired), 1518M unused.
PhysMem: 1967M used (665M wired), 1519M unused.
PhysMem: 1967M used (665M wired), 1515M unused.
PhysMem: 1967M used (665M wired), 1516M unused.
PhysMem: 1967M used (665M wired), 1515M unused.
PhysMem: 1967M used (665M wired), 1515M unused.
PhysMem: 1967M used (665M wired), 1516M unused.
PhysMem: 1968M used (665M wired), 1516M unused.
PhysMem: 1968M used (665M wired), 1516M unused.
PhysMem: 1968M used (666M wired), 1515M unused.
PhysMem: 1968M used (666M wired), 1514M unused.
PhysMem: 1968M used (666M wired), 1514M unused.
PhysMem: 1968M used (666M wired), 1513M unused.
