PhysMem: 1690M used (655M wired), 1831M unused.
PhysMem: 1703M used (656M wired), 1819M unused.
PhysMem: 1690M used (658M wired), 1831M unused.
PhysMem: 1700M used (658M wired), 1822M unused.
PhysMem: 1700M used (658M wired), 1821M unused.
PhysMem: 1700M used (658M wired), 1821M unused.
PhysMem: 1700M used (658M wired), 1822M unused.
PhysMem: 1699M used (658M wired), 1823M unused.
PhysMem: 1699M used (661M wired), 1823M unused.
PhysMem: 1717M used (687M wired), 1802M unused.
PhysMem: 1719M used (672M wired), 1799M unused.
PhysMem: 1716M used (667M wired), 1800M unused.
PhysMem: 1716M used (657M wired), 1802M unused.
PhysMem: 1716M used (657M wired), 1803M unused.
PhysMem: 1716M used (657M wired), 1800M unused.
PhysMem: 1716M used (657M wired), 1801M unused.
PhysMem: 1716M used (657M wired), 1801M unused.
PhysMem: 1715M used (662M wired), 1800M unused.
PhysMem: 1715M used (662M wired), 1801M unused.
PhysMem: 1715M used (662M wired), 1799M unused.
PhysMem: 1716M used (662M wired), 1801M unused.
PhysMem: 1715M used (662M wired), 1802M unused.
PhysMem: 1715M used (662M wired), 1802M unused.
PhysMem: 1715M used (662M wired), 1801M unused.
PhysMem: 1715M used (662M wired), 1801M unused.
PhysMem: 1715M used (662M wired), 1802M unused.
PhysMem: 1715M used (662M wired), 1800M unused.
PhysMem: 1715M used (662M wired), 1801M unused.
PhysMem: 1715M used (662M wired), 1801M unused.
PhysMem: 1715M used (662M wired), 1802M unused.
PhysMem: 1715M used (663M wired), 1801M unused.
PhysMem: 1715M used (653M wired), 1801M unused.
PhysMem: 1715M used (653M wired), 1802M unused.
PhysMem: 1715M used (653M wired), 1802M unused.
PhysMem: 1715M used (653M wired), 1803M unused.
PhysMem: 1715M used (654M wired), 1802M unused.
PhysMem: 1715M used (654M wired), 1802M unused.
PhysMem: 1715M used (654M wired), 1803M unused.
PhysMem: 1715M used (654M wired), 1803M unused.
PhysMem: 1715M used (654M wired), 1804M unused.
PhysMem: 1715M used (654M wired), 1802M unused.
PhysMem: 1715M used (654M wired), 1803M unused.
PhysMem: 1715M used (654M wired), 1803M unused.
PhysMem: 1715M used (654M wired), 1804M unused.
PhysMem: 1715M used (654M wired), 1805M unused.
PhysMem: 1715M used (654M wired), 1803M unused.
PhysMem: 1715M used (654M wired), 1803M unused.
PhysMem: 1715M used (654M wired), 1804M unused.
PhysMem: 1715M used (654M wired), 1804M unused.
PhysMem: 1715M used (654M wired), 1803M unused.
PhysMem: 1715M used (654M wired), 1804M unused.
PhysMem: 1715M used (654M wired), 1804M unused.
PhysMem: 1715M used (654M wired), 1805M unused.
PhysMem: 1715M used (654M wired), 1803M unused.
PhysMem: 1715M used (654M wired), 1804M unused.
PhysMem: 1715M used (654M wired), 1804M unused.
PhysMem: 1715M used (654M wired), 1805M unused.
PhysMem: 1715M used (654M wired), 1805M unused.
PhysMem: 1713M used (654M wired), 1805M unused.
PhysMem: 1713M used (654M wired), 1806M unused.
PhysMem: 1713M used (654M wired), 1807M unused.
PhysMem: 1713M used (654M wired), 1807M unused.
PhysMem: 1713M used (654M wired), 1806M unused.
PhysMem: 1713M used (654M wired), 1804M unused.
PhysMem: 1713M used (654M wired), 1805M unused.
PhysMem: 1713M used (654M wired), 1805M unused.
PhysMem: 1713M used (654M wired), 1806M unused.
PhysMem: 1713M used (654M wired), 1806M unused.
PhysMem: 1713M used (655M wired), 1805M unused.
PhysMem: 1713M used (655M wired), 1805M unused.
PhysMem: 1713M used (655M wired), 1806M unused.
PhysMem: 1713M used (655M wired), 1806M unused.
PhysMem: 1713M used (655M wired), 1805M unused.
PhysMem: 1713M used (655M wired), 1805M unused.
PhysMem: 1713M used (655M wired), 1806M unused.
PhysMem: 1713M used (655M wired), 1806M unused.
PhysMem: 1713M used (655M wired), 1806M unused.
PhysMem: 1713M used (655M wired), 1806M unused.
PhysMem: 1713M used (655M wired), 1807M unused.
PhysMem: 1713M used (655M wired), 1805M unused.
PhysMem: 1713M used (655M wired), 1806M unused.
PhysMem: 1713M used (655M wired), 1806M unused.
PhysMem: 1713M used (655M wired), 1807M unused.
PhysMem: 1713M used (655M wired), 1807M unused.
PhysMem: 1713M used (655M wired), 1808M unused.
PhysMem: 1713M used (655M wired), 1806M unused.
