

01:04:27  %usr  %nice   %sys   %idle
01:04:28   37      0      9     54
01:04:29   41      0      9     50
01:04:30   38      0      9     54
01:04:31   38      0      3     59
01:04:32   36      0      7     57
01:04:33   37      0      8     55
01:04:34   39      0      9     52
01:04:35   39      0      8     53
01:04:36   37      0      8     55
01:04:37   36      0      8     56
01:04:38   29      0      8     63
01:04:39   35      0      8     57
01:04:40   36      0     10     55
01:04:41   36      0      8     56
01:04:42   35      0      8     57
01:04:43   40      0      8     52
01:04:44   37      0      8     54
01:04:45   38      0      8     55
01:04:46   36      0      8     56
01:04:47   36      0      8     56
01:04:48   36      0      8     56
01:04:49   40      0     10     50
01:04:50   37      0      9     54
01:04:51   36      0      7     58
01:04:52   37      0      8     55
01:04:53   36      0      8     56
01:04:54   36      0      8     56
01:04:55   30      0      3     67
01:04:56   44      0      4     52
01:04:57   36      0      8     57
01:04:58   36      0      8     57
01:04:59   38      0      9     53
01:05:00   36      0      8     56
01:05:01   36      0      7     57
01:05:02   36      0      8     56
01:05:03   35      0      7     57
01:05:04   33      0      8     60
01:05:05   34      0      7     58
01:05:06   36      0      8     56
01:05:07   36      0      9     55
01:05:08   36      0      8     56
01:05:09   38      0      7     55
01:05:10   36      0      9     55
01:05:11   37      0      8     55
01:05:12   36      0      7     57
01:05:13   36      0      8     56
01:05:14   38      0      8     54
01:05:15   36      0      7     57
01:05:16   36      0      8     55
01:05:17   37      0      7     56
01:05:18   35      0      8     57
01:05:19   39      0      8     53
01:05:20   36      0      8     56
01:05:21   35      0      6     59
01:05:22   27      0      0     73
01:05:23   50      0      4     45
01:05:24   38      0      8     54
01:05:25   37      0      8     55
01:05:26   36      0      7     57
01:05:27   36      0      8     56
01:05:28   35      0      7     57
01:05:29   38      0      8     54
01:05:30   37      0      8     55
01:05:31   36      0      7     57
01:05:32   36      0      8     57
01:05:33   36      0      7     57
01:05:34   38      0      8     54
01:05:35   36      0      7     57
01:05:36   36      0      7     57
01:05:37   36      0      8     57
01:05:38   32      0      7     61
01:05:39   39      0      8     54
01:05:40   35      0      9     56
01:05:41   35      0      7     57
01:05:42   36      0      7     56
01:05:43   35      0      7     57
01:05:44   38      0      8     54
01:05:45   37      0      7     56
01:05:46   36      0      8     56
01:05:47   37      0      7     56
01:05:48   37      0      8     55
01:05:49   39      0      9     53
01:05:50   36      0      7     57
01:05:51   36      0      8     56
01:05:52   36      0      7     57
01:05:53   36      0      8     56
01:05:54   33      0      4     63
01:05:55   27      0      1     72
01:05:56   54      0      3     42
01:05:57   37      0      7     57
01:05:58   36      0      7     57
01:05:59   38      0      8     54
01:06:00   36      0      7     57
01:06:01   36      0      7     57
01:06:02   36      0      7     57
01:06:03   36      0      8     56
01:06:04   38      0      8     54
01:06:05   36      0      7     57
01:06:06   36      0      7     56
01:06:07   36      0      7     57
01:06:08   35      0      8     57
01:06:09   38      0      8     54
01:06:10   36      0      9     55
01:06:11   36      0      7     57
01:06:12   36      0      7     57
01:06:13   36      0      8     57
01:06:14   38      0      7     55
01:06:15   36      0      7     57
01:06:16   36      0      7     57
01:06:17   37      0      7     56
01:06:18   36      0      7     57
01:06:19   36      0      6     58
01:06:20   28      0      2     69
01:06:21   32      0      1     67
01:06:22   57      0      6     36
01:06:23   36      0      7     57
01:06:24   38      0      8     54
01:06:25   36      0      7     57
01:06:26   36      0      7     56
01:06:27   35      0      7     58
01:06:28   36      0      8     56
01:06:29   37      0      7     56
01:06:30   36      0      7     56
01:06:31   36      0      7     57
01:06:32   36      0      7     56
01:06:33   36      0      7     57
01:06:34   38      0      8     54
01:06:35   36      0      7     57
01:06:36   36      0      7     56
01:06:37   36      0      7     57
01:06:38   37      0      8     55
01:06:39   37      0      8     55
01:06:40   37      0      9     54
01:06:41   52      0     10     38
01:06:42   33      0      3     64
