

02:05:39  %usr  %nice   %sys   %idle
02:05:40   41      0     12     48
02:05:41   39      0      8     52
02:05:42   39      0     10     51
02:05:43   38      0     10     51
02:05:44   37      0      9     54
02:05:45   35      0      9     56
02:05:46   40      0     10     50
02:05:47   26      0      9     66
02:05:48   36      0      9     54
02:05:49   40      0      9     52
02:05:50   38      0      4     58
02:05:51   51      0      8     41
02:05:52   54      0      9     37
02:05:53   42      0      5     53
02:05:54   29      0      1     70
02:05:55   65      0      8     27
02:05:56   42      0      5     52
02:05:57   28      0      1     71
02:05:58   56      0      3     40
02:05:59   34      0      3     63
02:06:00   28      0      1     70
02:06:01   58      0      3     38
02:06:02   27      0      1     72
02:06:03   29      0      1     70
02:06:04   48      0      1     51
02:06:05   28      0      1     72
02:06:06   49      0      1     50
02:06:07   26      0      1     73
02:06:08   48      0      1     51
02:06:09   26      0      0     74
02:06:10   51      0      3     46
02:06:11   26      0      1     73
02:06:12   50      0      1     50
02:06:13   26      0      1     73
02:06:14   45      0      1     54
02:06:15   32      0      1     67
02:06:16   34      0      1     66
02:06:17   41      0      0     59
02:06:18   26      0      1     73
02:06:19   50      0      1     49
02:06:20   27      0      1     71
02:06:21   49      0      1     50
02:06:22   26      0      1     73
02:06:23   27      0      1     72
02:06:24   26      0      1     74
02:06:25   28      0      1     71
02:06:26   43      0      1     56
02:06:27   26      0      1     74
02:06:28   42      0      1     57
02:06:29   32      0      1     67
02:06:30   27      0      1     72
02:06:31   42      0      1     57
02:06:32   26      0      1     73
02:06:33   45      0      1     55
02:06:34   30      0      1     69
02:06:35   27      0      1     72
02:06:36   36      0      1     63
02:06:37   26      0      1     73
02:06:38   46      0      0     54
02:06:39   29      0      1     70
02:06:40   27      0      3     70
02:06:41   57      0      4     39
02:06:42   33      0      1     65
02:06:43   41      0      1     58
02:06:44   34      0      1     65
02:06:45   28      0      1     71
02:06:46   43      0      1     56
02:06:47   26      0      0     74
02:06:48   38      0      0     61
02:06:49   35      0      1     64
02:06:50   26      0      1     73
02:06:51   50      0      0     50
02:06:52   25      0      0     74
02:06:53   44      0      0     55
02:06:54   30      0      1     69
02:06:55   26      0      1     73
02:06:56   49      0      1     50
02:06:57   26      0      1     73
02:06:58   48      0      0     51
02:06:59   26      0      1     73
02:07:00   27      0      1     71
02:07:01   50      0      1     49
02:07:02   25      0      0     74
02:07:03   50      0      1     50
02:07:04   26      0      0     74
02:07:05   26      0      1     73
02:07:06   49      0      1     50
02:07:07   25      0      0     74
02:07:08   50      0      0     50
02:07:09   26      0      1     74
02:07:10   27      0      3     71
02:07:11   49      0      1     50
02:07:12   25      0      0     74
02:07:13   50      0      1     49
02:07:14   26      0      0     73
02:07:15   25      0      0     74
02:07:16   49      0      1     50
02:07:17   25      0      0     74
02:07:18   49      0      1     50
02:07:19   26      0      0     74
02:07:20   26      0      0     73
02:07:21   50      0      1     50
02:07:22   25      0      0     74
02:07:23   49      0      1     50
02:07:24   26      0      0     73
02:07:25   31      0      0     69
02:07:26   44      0      1     54
02:07:27   25      0      0     74
02:07:28   50      0      1     49
02:07:29   26      0      1     73
02:07:30   27      0      0     73
02:07:31   48      0      1     51
02:07:32   25      0      1     74
02:07:33   50      0      1     50
02:07:34   26      0      1     73
02:07:35   25      0      0     74
02:07:36   43      0      1     56
02:07:37   25      0      0     74
02:07:38   48      0      0     51
02:07:39   28      0      1     70
02:07:40   25      0      2     73
02:07:41   50      0      1     49
02:07:42   26      0      0     74
02:07:43   33      0      0     66
02:07:44   42      0      1     56
02:07:45   25      0      0     74
02:07:46   50      0      1     49
02:07:47   26      0      0     74
02:07:48   25      0      0     75
02:07:49   51      0      1     47
02:07:50   25      0      1     74
02:07:51   49      0      0     51
02:07:52   26      0      1     73
02:07:53   25      0      0     74
02:07:54   52      0      1     47
02:07:55   25      0      0     74
02:07:56   36      0      0     64
02:07:57   40      0      1     59
02:07:58   25      0      0     74
02:07:59   51      0      1     47
02:08:00   26      0      0     74
02:08:01   26      0      0     74
02:08:02   50      0      1     49
02:08:03   25      0      0     74
02:08:04   50      0      1     49
02:08:05   26      0      1     73
02:08:06   25      0      0     74
02:08:07   50      0      1     48
02:08:08   25      0      0     74
02:08:09   44      0      1     55
02:08:10   32      0      3     65
02:08:11   25      0      0     75
02:08:12   51      0      1     49
02:08:13   25      0      0     74
02:08:14   29      0      1     70
02:08:15   47      0      1     52
02:08:16   25      0      0     74
02:08:17   50      0      1     49
02:08:18   25      0      0     75
02:08:19   26      0      1     73
02:08:20   50      0      1     48
02:08:21   26      0      0     74
02:08:22   48      0      0     52
02:08:23   27      0      1     71
02:08:24   27      0      1     73
02:08:25   49      0      1     50
02:08:26   26      0      0     74
02:08:27   36      0      0     64
02:08:28   40      0      1     59
02:08:29   27      0      0     73
02:08:30   50      0      1     49
02:08:31   26      0      0     74
02:08:32   26      0      0     74
02:08:33   50      0      1     49
02:08:34   27      0      0     73
02:08:35   51      0      1     48
02:08:36   26      0      1     74
02:08:37   28      0      0     72
02:08:38   50      0      1     49
02:08:39   27      0      0     73
02:08:40   27      0      2     72
02:08:41   49      0      1     50
02:08:42   25      0      0     75
02:08:43   51      0      1     48
02:08:44   26      0      1     73
02:08:45   26      0      0     74
02:08:46   51      0      1     48
02:08:47   25      0      0     74
02:08:48   39      0      0     60
02:08:49   38      0      1     60
02:08:50   26      0      0     74
02:08:51   51      0      1     48
02:08:52   25      0      0     74
02:08:53   26      0      1     74
02:08:54   52      0      1     47
02:08:55   25      0      0     74
02:08:56   44      0      1     55
02:08:57   32      0      1     67
02:08:58   26      0      0     74
02:08:59   52      0      1     47
Average:     35      0      1     62   
