

01:10:59  %usr  %nice   %sys   %idle
01:11:00   38      0      9     52
01:11:01   38      0     10     52
01:11:02   39      0     12     50
01:11:03   38      0     10     52
01:11:04   37      0     11     53
01:11:05   35      0      7     59
01:11:06   44      0      8     48
01:11:07   38      0     10     52
01:11:08   37      0      8     55
01:11:09   37      0      8     54
01:11:10   40      0     13     47
01:11:11   47      0     17     37
01:11:12   38      0      7     55
01:11:13   52      0      9     39
01:11:14   38      0     11     51
01:11:15   39      0     12     49
01:11:16   37      0     10     54
01:11:17   35      0      8     57
01:11:18   30      0      2     69
01:11:19   46      0      7     47
01:11:20   40      0      8     52
01:11:21   36      0      8     56
01:11:22   37      0      9     54
01:11:23   36      0      8     56
01:11:24   35      0      8     56
01:11:25   31      0      8     62
01:11:26   35      0      8     57
01:11:27   36      0      8     56
01:11:28   32      0      5     63
01:11:29   40      0      2     58
01:11:30   41      0      8     51
01:11:31   36      0      8     56
01:11:32   36      0      8     56
01:11:33   36      0      8     57
01:11:34   36      0      8     56
01:11:35   39      0      8     53
01:11:36   37      0      8     55
01:11:37   36      0      8     55
01:11:38   35      0      8     57
01:11:39   37      0      8     55
01:11:40   38      0     10     52
01:11:41   46      0     11     43
01:11:42   45      0      9     45
01:11:43   51      0     12     36
01:11:44   44      0      9     48
01:11:45   40      0      8     52
01:11:46   37      0      8     56
01:11:47   36      0      8     56
01:11:48   36      0      8     56
01:11:49   37      0      7     56
01:11:50   37      0      8     55
01:11:51   36      0      8     56
01:11:52   37      0      8     55
01:11:53   35      0      7     57
01:11:54   37      0      8     55
01:11:55   38      0      8     54
01:11:56   38      0      9     53
01:11:57   36      0      8     56
01:11:58   33      0      7     61
01:11:59   36      0      8     56
01:12:00   30      0      2     67
01:12:01   42      0      2     56
01:12:02   43      0      6     50
01:12:03   37      0      7     56
01:12:04   37      0      7     56
01:12:05   38      0      8     54
01:12:06   39      0      7     54
01:12:07   36      0      7     56
01:12:08   37      0      8     56
01:12:09   37      0      7     55
01:12:10   39      0     10     52
01:12:11   37      0      8     56
01:12:12   36      0      8     56
01:12:13   38      0      8     55
01:12:14   36      0      8     56
01:12:15   38      0      8     54
01:12:16   35      0      8     57
01:12:17   37      0      7     55
01:12:18   36      0      7     57
01:12:19   38      0      8     54
01:12:20   38      0      8     54
01:12:21   37      0      7     55
01:12:22   32      0      5     64
01:12:23   27      0      1     72
01:12:24   53      0      2     44
01:12:25   38      0      7     55
01:12:26   36      0      7     56
01:12:27   37      0      7     55
01:12:28   36      0      7     57
01:12:29   36      0      8     56
01:12:30   38      0      8     55
01:12:31   36      0      8     56
01:12:32   36      0      7     56
01:12:33   36      0      7     57
01:12:34   37      0      7     56
01:12:35   38      0      8     54
01:12:36   37      0      7     56
01:12:37   36      0      7     57
01:12:38   37      0      8     55
01:12:39   28      0      2     70
