

01:18:40  %usr  %nice   %sys   %idle
01:18:41   26      0      1     73
01:18:42   49      0      1     51
01:18:43   26      0      1     73
01:18:44   49      0      1     49
01:18:45   26      0      1     72
01:18:46   49      0      1     50
01:18:47   26      0      1     74
01:18:48   48      0      1     50
01:18:49   26      0      1     73
01:18:50   51      0      2     47
01:18:51   26      0      1     73
01:18:52   42      0      1     57
01:18:53   32      0      0     68
01:18:54   37      0      1     62
01:18:55   41      0      1     58
01:18:56   26      0      1     73
01:18:57   27      0      1     72
01:18:58   26      0      1     74
01:18:59   36      0      1     62
01:19:00   34      0      1     64
01:19:01   26      0      1     73
01:19:02   47      0      1     52
01:19:03   26      0      0     74
01:19:04   49      0      1     50
01:19:05   27      0      1     72
01:19:06   26      0      0     73
01:19:07   47      0      1     51
01:19:08   26      0      0     73
01:19:09   49      0      2     49
01:19:10   26      0      3     71
01:19:11   39      0      1     60
01:19:12   35      0      1     64
01:19:13   26      0      0     74
01:19:14   49      0      2     49
01:19:15   27      0      1     73
01:19:16   48      0      1     51
01:19:17   25      0      0     74
01:19:18   26      0      0     73
01:19:19   48      0      1     50
01:19:20   25      0      1     74
01:19:21   48      0      1     51
01:19:22   25      0      0     74
01:19:23   48      0      1     51
01:19:24   27      0      1     72
01:19:25   25      0      1     74
01:19:26   48      0      1     51
01:19:27   25      0      0     74
01:19:28   48      0      1     51
01:19:29   27      0      1     72
01:19:30   33      0      0     66
01:19:31   40      0      1     59
01:19:32   25      0      0     74
01:19:33   48      0      1     51
01:19:34   27      0      1     73
01:19:35   48      0      1     51
01:19:36   25      0      1     74
01:19:37   27      0      0     73
01:19:38   47      0      1     52
01:19:39   26      0      1     73
01:19:40   49      0      3     48
01:19:41   25      0      1     74
01:19:42   43      0      0     56
01:19:43   31      0      1     69
01:19:44   27      0      1     72
01:19:45   48      0      1     50
01:19:46   25      0      0     75
01:19:47   49      0      1     50
01:19:48   25      0      0     75
01:19:49   29      0      1     70
01:19:50   47      0      1     52
01:19:51   26      0      0     74
01:19:52   48      0      1     51
01:19:53   26      0      0     74
01:19:54   26      0      1     73
01:19:55   49      0      1     50
01:19:56   25      0      0     74
01:19:57   49      0      1     51
01:19:58   25      0      1     74
01:19:59   26      0      1     73
01:20:00   49      0      1     49
01:20:01   25      0      0     74
01:20:02   49      0      1     50
01:20:03   25      0      0     75
01:20:04   26      0      1     73
01:20:05   49      0      1     50
01:20:06   25      0      1     74
01:20:07   49      0      1     50
01:20:08   26      0      0     74
01:20:09   26      0      1     73
01:20:10   49      0      3     48
01:20:11   26      0      0     74
01:20:12   49      0      1     50
01:20:13   25      0      0     74
01:20:14   27      0      1     72
01:20:15   49      0      1     50
01:20:16   25      0      0     74
01:20:17   49      0      1     50
01:20:18   25      0      1     74
01:20:19   26      0      1     73
01:20:20   50      0      1     49
01:20:21   25      0      0     74
01:20:22   49      0      1     50
01:20:23   25      0      0     74
