

01:38:48  %usr  %nice   %sys   %idle
01:38:49   51      0      2     47
01:38:50   26      0      1     74
01:38:51   43      0      0     57
01:38:52   32      0      1     68
01:38:53   25      0      0     74
01:38:54   50      0      1     49
01:38:55   26      0      0     74
01:38:56   49      0      1     50
01:38:57   25      0      0     74
01:38:58   30      0      0     70
01:38:59   46      0      1     53
01:39:00   26      0      1     74
01:39:01   49      0      1     50
01:39:02   26      0      0     74
01:39:03   40      0      0     60
01:39:04   41      0      2     57
01:39:05   26      0      1     73
01:39:06   49      0      1     50
01:39:07   26      0      0     74
01:39:08   44      0      0     55
01:39:09   32      0      2     67
01:39:10   25      0      2     73
01:39:11   50      0      1     49
01:39:12   25      0      0     75
01:39:13   46      0      0     54
01:39:14   30      0      1     69
01:39:15   25      0      1     74
01:39:16   50      0      1     49
01:39:17   26      0      1     73
01:39:18   49      0      0     51
01:39:19   27      0      1     72
01:39:20   25      0      0     74
01:39:21   49      0      1     50
01:39:22   25      0      0     74
01:39:23   49      0      1     50
01:39:24   27      0      0     73
01:39:25   26      0      0     74
01:39:26   50      0      1     49
01:39:27   25      0      0     75
01:39:28   50      0      1     49
01:39:29   26      0      1     73
01:39:30   26      0      0     74
01:39:31   49      0      1     50
01:39:32   25      0      0     74
01:39:33   49      0      1     49
01:39:34   27      0      1     73
01:39:35   26      0      1     73
01:39:36   48      0      1     51
01:39:37   25      0      0     75
01:39:38   49      0      1     50
01:39:39   29      0      1     70
01:39:40   26      0      2     72
01:39:41   50      0      1     49
01:39:42   25      0      0     75
01:39:43   49      0      1     50
01:39:44   26      0      0     73
01:39:45   26      0      0     74
01:39:46   49      0      1     50
01:39:47   25      0      0     74
01:39:48   47      0      0     52
01:39:49   29      0      1     70
01:39:50   26      0      1     74
01:39:51   50      0      1     49
01:39:52   25      0      0     75
01:39:53   35      0      0     65
01:39:54   41      0      2     57
01:39:55   25      0      0     74
01:39:56   49      0      1     50
01:39:57   25      0      0     74
01:39:59   25      0      0     74
01:40:00   51      0      1     47
01:40:01   26      0      0     74
01:40:02   50      0      1     49
01:40:03   25      0      0     74
01:40:04   25      0      0     75
01:40:05   51      0      2     47
01:40:06   25      0      0     74
01:40:07   47      0      0     52
01:40:08   28      0      1     71
01:40:09   25      0      0     74
01:40:10   51      0      1     47
01:40:11   25      0      2     73
01:40:12   38      0      0     62
01:40:13   38      0      1     61
01:40:14   25      0      0     75
01:40:15   51      0      2     47
01:40:16   26      0      0     74
01:40:17   26      0      0     73
01:40:18   49      0      1     50
01:40:19   25      0      0     74
01:40:20   51      0      2     47
01:40:21   25      0      0     74
01:40:22   25      0      0     75
01:40:23   50      0      1     49
01:40:24   25      0      0     74
01:40:25   42      0      1     57
01:40:26   34      0      1     65
01:40:27   25      0      0     74
01:40:28   51      0      1     48
01:40:29   26      0      0     74
01:40:30   32      0      1     67
01:40:31   46      0      1     53
01:40:32   26      0      0     74
01:40:33   51      0      1     48
01:40:34   26      0      0     74
01:40:35   27      0      1     72
01:40:36   50      0      1     48
01:40:37   25      0      1     74
01:40:38   43      0      0     56
01:40:39   33      0      1     66
01:40:40   27      0      2     71
01:40:41   50      0      1     49
01:40:42   25      0      0     74
01:40:43   25      0      0     74
01:40:44   51      0      1     48
01:40:45   27      0      1     73
01:40:46   50      0      0     49
01:40:47   26      0      1     73
