

01:31:03  %usr  %nice   %sys   %idle
01:31:04   26      0      1     72
01:31:05   53      0      2     45
01:31:06   26      0      1     74
01:31:07   48      0      1     51
01:31:08   26      0      1     73
01:31:09   27      0      1     72
01:31:10   27      0      2     71
01:31:11   27      0      1     72
01:31:12   26      0      1     73
01:31:13   26      0      1     73
01:31:14   27      0      1     73
01:31:15   27      0      1     71
01:31:16   26      0      1     73
01:31:17   47      0      1     52
01:31:18   26      0      1     73
01:31:19   36      0      1     64
01:31:20   42      0      1     56
01:31:21   25      0      1     74
01:31:22   48      0      1     51
01:31:23   25      0      0     74
01:31:24   48      0      1     51
01:31:25   26      0      1     73
01:31:26   34      0      0     66
01:31:27   39      0      1     60
01:31:28   25      0      0     75
01:31:29   48      0      1     51
01:31:30   26      0      1     73
01:31:31   48      0      1     51
01:31:32   25      0      1     74
01:31:33   32      0      0     68
01:31:34   41      0      1     57
01:31:35   26      0      1     73
01:31:36   48      0      0     51
01:31:37   25      0      1     74
01:31:38   49      0      1     50
01:31:39   26      0      1     73
01:31:40   26      0      2     72
01:31:41   57      0      4     39
01:31:42   31      0      2     67
01:31:43   49      0      1     50
01:31:44   26      0      1     73
01:31:45   33      0      1     66
01:31:46   43      0      1     56
01:31:47   25      0      0     75
01:31:48   49      0      1     50
01:31:49   27      0      1     72
01:31:50   45      0      1     55
01:31:51   29      0      1     70
01:31:52   25      0      0     74
01:31:53   48      0      1     51
01:31:54   27      0      1     72
01:31:55   48      0      1     51
01:31:56   26      0      2     72
01:31:57   26      0      1     73
01:31:58   48      0      1     51
01:31:59   27      0      0     72
01:32:00   50      0      1     49
01:32:01   26      0      1     74
01:32:02   40      0      0     60
01:32:03   36      0      1     63
01:32:04   26      0      0     73
01:32:05   49      0      1     50
01:32:06   25      0      0     74
01:32:07   36      0      0     64
01:32:08   38      0      1     61
01:32:09   27      0      1     73
01:32:10   48      0      3     49
01:32:11   25      0      0     74
01:32:12   49      0      0     51
01:32:13   26      0      1     73
01:32:14   26      0      1     73
01:32:15   49      0      1     50
01:32:16   25      0      0     74
01:32:17   46      0      0     53
01:32:18   28      0      1     71
01:32:19   27      0      1     73
01:32:20   49      0      1     50
01:32:21   25      0      0     74
01:32:22   42      0      0     58
01:32:23   33      0      1     66
01:32:24   27      0      1     73
01:32:25   49      0      1     50
01:32:26   26      0      0     74
01:32:27   39      0      1     60
01:32:28   35      0      1     64
01:32:29   27      0      1     72
01:32:30   49      0      1     50
01:32:31   25      0      1     74
01:32:32   39      0      1     61
01:32:33   36      0      1     63
01:32:34   27      0      1     72
01:32:35   49      0      1     50
01:32:36   25      0      1     74
01:32:37   36      0      0     64
01:32:38   39      0      1     60
01:32:39   26      0      1     73
01:32:40   49      0      3     48
01:32:41   25      0      1     74
01:32:42   30      0      0     70
01:32:43   44      0      1     54
01:32:44   26      0      1     73
01:32:45   49      0      1     50
01:32:46   26      0      1     74
01:32:47   27      0      0     72
01:32:48   48      0      1     51
01:32:49   27      0      1     72
01:32:50   49      0      1     50
01:32:51   25      0      0     75
01:32:52   26      0      0     74
01:32:53   49      0      1     50
01:32:54   27      0      0     73
01:32:55   49      0      1     49
01:32:56   26      0      0     74
01:32:57   25      0      1     74
01:32:58   50      0      1     49
01:32:59   27      0      1     72
01:33:00   50      0      0     50
01:33:01   25      0      1     73
01:33:02   25      0      0     75
01:33:03   50      0      1     49
01:33:04   27      0      1     72
01:33:05   43      0      0     56
01:33:06   31      0      1     68
01:33:07   25      0      0     75
01:33:08   50      0      2     49
01:33:09   26      0      0     73
01:33:10   26      0      2     71
01:33:11   49      0      1     51
01:33:12   26      0      1     74
01:33:13   52      0      2     45
01:33:14   36      0      2     62
01:33:15   26      0      0     74
01:33:16   50      0      1     49
01:33:17   25      0      0     74
01:33:18   39      0      1     61
01:33:19   37      0      1     62
01:33:20   26      0      0     74
01:33:21   50      0      1     48
01:33:22   26      0      0     74
01:33:23   31      0      0     69
01:33:24   48      0      2     51
01:33:25   26      0      0     74
01:33:26   50      0      1     49
01:33:27   25      0      0     74
01:33:28   25      0      0     74
01:33:29   52      0      2     46
01:33:30   35      0      3     62
01:33:31   54      0      4     41
01:33:32   48      0      4     48
01:33:33   41      0      3     56
01:33:35   54      0      3     43
01:33:36   35      0      2     64
01:33:37   25      0      0     75
01:33:38   49      0      1     50
01:33:39   26      0      0     74
01:33:40   28      0      1     71
01:33:41   49      0      2     49
01:33:42   25      0      0     74
01:33:43   50      0      1     49
01:33:44   25      0      0     74
01:33:45   27      0      1     73
01:33:46   51      0      1     48
01:33:47   25      0      0     74
01:33:48   42      0      0     57
01:33:49   34      0      1     65
01:33:50   27      0      1     73
01:33:51   51      0      1     48
01:33:52   25      0      0     74
01:33:53   25      0      0     74
01:33:54   51      0      1     48
01:33:55   27      0      1     73
01:33:56   49      0      1     50
01:33:57   27      0      1     72
01:33:58   25      0      1     74
01:33:59   50      0      1     49
01:34:00   26      0      1     73
01:34:01   35      0      0     65
01:34:02   42      0      1     57
01:34:03   26      0      0     74
01:34:04   50      0      1     49
01:34:05   27      0      1     72
01:34:06   25      0      0     74
01:34:07   51      0      1     48
01:34:08   25      0      0     74
01:34:09   46      0      0     54
01:34:10   32      0      3     65
01:34:11   26      0      0     74
01:34:12   50      0      1     49
01:34:13   25      0      0     75
01:34:14   27      0      0     73
01:34:15   50      0      2     48
01:34:16   25      0      0     74
01:34:17   50      0      0     50
01:34:18   26      0      1     73
01:34:19   25      0      1     74
