

01:51:55  %usr  %nice   %sys   %idle
01:51:56   49      0      1     50
01:51:57   27      0      1     72
01:51:58   27      0      1     72
01:51:59   48      0      2     50
01:52:00   27      0      1     71
01:52:01   49      0      1     50
01:52:02   25      0      0     74
01:52:03   38      0      1     61
01:52:04   37      0      0     63
01:52:05   27      0      1     72
01:52:06   50      0      1     50
01:52:07   25      0      0     74
01:52:08   50      0      0     50
01:52:09   26      0      1     74
01:52:10   27      0      2     71
01:52:11   54      0      1     44
01:52:12   25      0      1     74
01:52:13   50      0      0     50
01:52:14   25      0      0     74
01:52:15   26      0      1     73
01:52:16   50      0      1     49
01:52:17   25      0      0     74
01:52:18   49      0      1     50
01:52:19   25      0      0     74
01:52:20   34      0      1     65
01:52:21   43      0      1     56
01:52:22   26      0      0     74
01:52:23   50      0      1     49
01:52:24   25      0      0     74
01:52:25   41      0      0     58
01:52:26   35      0      1     64
01:52:27   25      0      0     74
01:52:28   50      0      1     49
01:52:29   25      0      0     75
01:52:30   33      0      1     66
01:52:31   43      0      1     56
01:52:32   26      0      0     74
01:52:33   50      0      1     49
01:52:34   25      0      0     74
01:52:35   26      0      0     73
01:52:36   50      0      1     49
01:52:37   25      0      0     74
01:52:38   49      0      0     51
01:52:39   28      0      1     71
01:52:40   27      0      3     71
01:52:41   50      0      1     49
01:52:42   25      0      0     74
01:52:43   34      0      0     65
01:52:44   41      0      1     58
01:52:45   26      0      1     73
01:52:46   50      0      1     48
01:52:47   25      0      0     74
01:52:48   25      0      0     74
01:52:49   51      0      1     48
01:52:50   26      0      0     74
01:52:51   50      0      1     48
01:52:52   25      0      0     75
01:52:53   25      0      0     74
01:52:54   50      0      1     49
01:52:55   26      0      1     73
01:52:56   47      0      1     52
01:52:57   29      0      1     70
01:52:58   25      0      1     74
01:52:59   52      0      1     47
01:53:00   25      0      0     74
01:53:01   37      0      0     62
01:53:02   38      0      1     61
01:53:03   25      0      0     74
01:53:04   52      0      1     47
01:53:05   26      0      1     74
01:53:06   31      0      0     69
01:53:07   44      0      1     54
01:53:08   25      0      0     75
01:53:09   52      0      4     44
01:53:10   26      0      2     72
01:53:11   25      0      0     74
01:53:12   51      0      1     48
01:53:13   25      0      0     75
01:53:14   52      0      2     46
01:53:15   39      0      3     58
01:53:16   26      0      0     74
01:53:17   44      0      1     55
01:53:18   25      0      0     75
01:53:19   27      0      0     73
01:53:20   50      0      1     48
01:53:21   25      0      0     74
01:53:22   51      0      1     48
01:53:23   25      0      0     74
01:53:24   28      0      0     72
01:53:25   51      0      1     48
01:53:26   25      0      1     74
01:53:27   36      0      0     64
01:53:28   33      0      1     65
01:53:29   27      0      0     73
01:53:30   51      0      1     48
01:53:31   33      0      3     64
01:53:32   43      0      5     52
01:53:33   60      0      4     36
01:53:34   43      0      4     54
01:53:35   37      0      3     60
01:53:36   53      0      1     46
01:53:37   27      0      0     72
01:53:38   41      0      1     59
01:53:39   37      0      1     62
01:53:40   26      0      2     73
01:53:41   51      0      1     48
01:53:42   25      0      0     75
01:53:43   25      0      0     74
01:53:44   52      0      1     46
01:53:45   26      0      0     74
01:53:46   45      0      0     55
01:53:47   32      0      1     68
01:53:48   25      0      1     74
01:53:49   52      0      1     47
01:53:50   25      0      1     74
01:53:51   29      0      0     71
01:53:52   48      0      1     51
01:53:53   25      0      0     74
