

02:13:33  %usr  %nice   %sys   %idle
02:13:34   55      0      9     36
02:13:35   29      0      1     70
02:13:36   52      0      5     42
02:13:37   42      0      8     50
02:13:38   34      0      2     64
02:13:39   27      0      1     72
02:13:40   60      0      6     34
02:13:41   27      0      1     71
02:13:42   41      0      1     58
02:13:43   38      0      1     61
02:13:44   32      0      1     67
02:13:45   43      0      1     55
02:13:46   27      0      1     72
02:13:47   46      0      0     54
02:13:48   26      0      1     72
02:13:49   54      0      2     44
02:13:50   26      0      1     73
02:13:51   48      0      1     51
02:13:52   26      0      1     73
02:13:53   48      0      1     51
02:13:54   26      0      1     73
02:13:55   50      0      1     49
02:13:56   26      0      1     73
02:13:57   48      0      1     51
02:13:58   26      0      1     73
02:13:59   48      0      1     51
02:14:00   27      0      1     72
02:14:01   33      0      1     66
02:14:02   30      0      1     69
02:14:03   26      0      1     73
02:14:04   48      0      1     51
02:14:05   27      0      1     71
02:14:06   42      0      1     57
02:14:07   26      0      1     73
02:14:08   27      0      1     72
02:14:09   47      0      2     51
02:14:10   27      0      2     70
02:14:11   36      0      1     63
02:14:12   26      0      0     73
02:14:13   37      0      1     62
02:14:14   37      0      1     61
02:14:15   26      0      1     73
02:14:16   48      0      1     51
02:14:17   26      0      1     73
02:14:18   47      0      1     52
02:14:19   26      0      0     74
02:14:20   33      0      1     66
02:14:21   41      0      1     58
02:14:22   25      0      0     75
02:14:23   47      0      1     52
02:14:24   27      0      1     72
02:14:25   47      0      1     51
02:14:26   25      0      0     74
02:14:27   25      0      0     74
02:14:28   47      0      1     52
02:14:29   26      0      1     73
02:14:30   48      0      1     50
02:14:31   25      0      0     74
02:14:32   46      0      0     54
02:14:33   28      0      1     71
02:14:34   27      0      1     72
02:14:35   48      0      1     51
02:14:36   26      0      1     73
02:14:37   48      0      1     51
02:14:38   25      0      0     75
02:14:39   37      0      0     62
02:14:40   37      0      3     60
02:14:41   26      0      0     74
02:14:42   48      0      2     50
02:14:43   25      0      0     74
02:14:44   50      0      1     49
02:14:45   25      0      1     74
02:14:46   26      0      0     74
02:14:47   48      0      1     51
02:14:48   25      0      0     75
02:14:49   50      0      1     49
02:14:50   25      0      1     74
02:14:51   43      0      0     56
02:14:52   30      0      1     69
02:14:53   25      0      0     74
02:14:54   49      0      1     49
02:14:55   25      0      0     74
02:14:56   48      0      1     51
02:14:57   25      0      0     74
02:14:58   30      0      0     70
02:14:59   45      0      1     54
02:15:00   25      0      1     73
02:15:01   48      0      1     51
02:15:02   25      0      1     74
02:15:03   49      0      0     51
02:15:04   27      0      2     71
02:15:05   25      0      0     74
02:15:06   49      0      1     50
02:15:07   25      0      0     74
02:15:08   49      0      1     50
02:15:09   27      0      1     72
02:15:10   25      0      2     73
02:15:11   48      0      1     50
02:15:12   26      0      0     74
02:15:13   49      0      1     50
02:15:14   26      0      1     73
02:15:15   26      0      0     74
02:15:16   49      0      1     50
02:15:17   25      0      0     74
02:15:18   48      0      1     50
02:15:19   27      0      1     72
02:15:20   26      0      0     74
02:15:21   49      0      1     50
02:15:22   25      0      0     75
02:15:23   49      0      1     50
02:15:24   27      0      2     71
02:15:25   25      0      0     74
02:15:26   48      0      1     51
02:15:27   25      0      1     74
02:15:28   49      0      1     51
02:15:29   27      0      1     72
02:15:30   25      0      1     74
02:15:31   49      0      1     50
02:15:32   25      0      0     74
02:15:33   49      0      1     50
02:15:34   27      0      0     73
02:15:35   25      0      0     74
02:15:36   49      0      1     50
02:15:37   25      0      0     74
02:15:38   49      0      1     50
02:15:39   26      0      1     73
02:15:40   26      0      1     73
02:15:41   48      0      1     51
02:15:42   26      0      0     74
02:15:43   48      0      1     50
02:15:44   27      0      1     73
02:15:45   25      0      0     74
02:15:46   49      0      1     50
02:15:47   26      0      1     74
02:15:48   49      0      1     50
02:15:50   26      0      1     73
02:15:51   25      0      1     74
02:15:52   49      0      1     50
02:15:53   25      0      0     75
02:15:54   49      0      1     50
02:15:55   27      0      1     73
02:15:56   25      0      0     74
