

01:58:49  %usr  %nice   %sys   %idle
01:58:50   41      0      9     50
01:58:51   38      0      8     54
01:58:52   38      0      9     54
01:58:53   37      0      8     55
01:58:54   38      0      8     54
01:58:55   37      0      8     54
01:58:56   37      0      8     56
01:58:57   37      0      8     55
01:58:58   39      0      8     53
01:58:59   38      0      8     54
01:59:00   39      0      8     53
01:59:01   38      0      8     54
01:59:02   38      0      8     55
01:59:03   37      0      8     55
01:59:04   39      0      8     52
01:59:05   42      0      8     50
01:59:06   29      0      7     64
01:59:07   34      0      8     58
01:59:08   37      0      7     56
01:59:09   38      0      8     54
01:59:10   39      0      9     52
01:59:11   37      0      8     55
01:59:12   38      0      8     54
01:59:13   36      0      7     56
01:59:14   38      0      8     54
01:59:15   32      0      3     65
01:59:16   46      0      3     51
01:59:17   37      0      7     56
01:59:18   37      0      8     55
01:59:19   38      0      8     54
01:59:20   37      0      8     55
01:59:21   36      0      8     57
01:59:22   37      0      8     55
01:59:23   36      0      8     56
01:59:24   39      0      8     53
01:59:25   36      0      7     56
01:59:26   37      0      8     54
01:59:27   36      0      8     56
01:59:28   36      0      8     56
01:59:29   36      0      8     56
01:59:30   36      0      7     57
01:59:31   27      0      1     72
01:59:32   48      0      5     47
01:59:33   37      0      7     56
01:59:34   33      0      8     59
01:59:35   35      0      7     58
01:59:36   35      0      8     57
01:59:37   36      0      7     57
01:59:38   36      0      8     56
01:59:39   39      0      8     53
01:59:40   35      0      9     56
01:59:41   36      0      8     56
01:59:42   36      0      8     56
01:59:43   36      0      7     57
01:59:44   37      0      8     55
01:59:45   36      0      8     56
01:59:46   37      0      8     54
01:59:47   37      0      7     56
01:59:48   36      0      8     57
01:59:49   38      0      8     54
01:59:50   37      0      8     55
01:59:51   37      0      8     55
01:59:52   36      0      7     57
01:59:53   36      0      8     56
01:59:54   37      0      8     55
01:59:55   37      0      7     55
01:59:56   36      0      8     56
01:59:57   36      0      8     56
01:59:58   37      0      7     56
01:59:59   38      0      8     53
02:00:00   37      0      8     55
02:00:01   36      0      8     56
02:00:02   30      0      3     67
02:00:03   27      0      1     71
02:00:04   55      0      5     39
02:00:05   36      0      8     56
02:00:06   37      0      8     55
02:00:07   36      0      8     56
02:00:08   37      0      8     56
02:00:09   38      0      8     54
02:00:10   35      0      9     57
02:00:11   33      0      7     60
02:00:12   35      0      8     57
02:00:13   37      0      7     56
02:00:14   38      0      8     54
02:00:15   36      0      8     56
02:00:16   36      0      8     56
02:00:17   36      0      8     56
02:00:18   36      0      7     56
02:00:19   38      0      8     54
02:00:20   35      0      8     57
02:00:21   37      0      7     56
02:00:22   36      0      8     56
02:00:23   36      0      7     57
02:00:24   39      0      8     53
02:00:25   33      0      6     60
02:00:26   27      0      1     72
02:00:27   46      0      1     52
02:00:28   41      0      7     52
02:00:29   38      0      7     55
02:00:30   37      0      8     55
02:00:31   35      0      8     57
02:00:32   37      0      7     56
02:00:33   35      0      7     58
02:00:34   38      0      8     54
02:00:35   36      0      7     57
02:00:36   37      0      8     55
02:00:37   36      0      7     57
02:00:38   37      0      8     55
02:00:39   38      0      8     55
02:00:40   37      0      9     54
02:00:41   36      0      8     57
02:00:42   37      0      7     56
02:00:43   35      0      7     57
02:00:44   38      0      8     53
02:00:45   36      0      7     56
02:00:46   37      0      8     56
02:00:47   36      0      7     57
02:00:48   37      0      8     56
02:00:49   38      0      7     55
02:00:50   37      0      8     56
02:00:51   36      0      7     57
02:00:52   36      0      7     57
02:00:53   34      0      5     61
02:00:54   30      0      2     68
02:00:55   41      0      1     58
02:00:56   47      0      6     47
02:00:57   36      0      6     58
02:00:58   36      0      7     57
02:00:59   38      0      7     55
02:01:00   38      0      8     54
02:01:01   36      0      7     57
02:01:02   37      0      8     55
02:01:03   36      0      7     57
02:01:04   39      0      8     53
02:01:05   36      0      7     57
02:01:06   37      0      8     55
02:01:07   36      0      7     57
02:01:08   36      0      8     56
02:01:09   38      0      7     54
02:01:10   36      0      9     55
02:01:11   36      0      7     56
02:01:12   35      0      7     57
02:01:13   37      0      8     55
02:01:14   38      0      8     55
02:01:15   30      0      3     66
02:01:16   28      0      2     71
02:01:17   56      0      2     42
02:01:18   36      0      7     57
02:01:19   39      0      8     53
02:01:20   36      0      7     57
02:01:21   36      0      7     57
02:01:22   37      0      7     56
02:01:23   36      0      7     57
02:01:24   39      0      8     54
02:01:25   35      0      7     57
02:01:26   37      0      7     55
02:01:27   35      0      7     57
02:01:28   37      0      8     55
02:01:29   38      0      8     54
02:01:30   34      0      7     59
02:01:31   29      0      2     69
02:01:32   27      0      1     72
02:01:33   58      0      4     38
02:01:34   38      0      7     54
02:01:35   37      0      7     56
02:01:36   36      0      7     57
02:01:37   37      0      8     56
02:01:38   35      0      7     58
02:01:39   29      0      1     70
02:01:40   29      0      4     67
02:01:41   67      0      5     28
02:01:42   28      0      1     70
02:01:43   30      0      1     69
02:01:44   57      0      3     40
02:01:45   26      0      1     73
02:01:46   49      0      1     50
02:01:47   26      0      1     73
02:01:48   48      0      1     50
02:01:49   27      0      1     72
02:01:50   38      0      1     61
02:01:51   37      0      1     62
02:01:52   26      0      1     73
02:01:53   47      0      1     52
02:01:54   27      0      1     72
02:01:55   47      0      1     51
02:01:56   27      0      2     71
02:01:57   47      0      2     51
02:01:58   26      0      0     74
02:01:59   50      0      1     48
02:02:00   27      0      1     72
02:02:01   48      0      1     52
02:02:02   28      0      1     72
02:02:03   48      0      1     51
02:02:04   27      0      1     72
02:02:05   47      0      1     52
02:02:06   26      0      0     73
02:02:07   26      0      1     73
02:02:08   27      0      1     72
02:02:09   28      0      1     72
Average:     36      0      6     57   
