

00:46:09  %usr  %nice   %sys   %idle
00:46:10    1      0      2     96
00:46:11    1      0      2     98
00:46:12    0      0      0     99
00:46:13    1      0      2     97
00:46:14    2      0      1     97
00:46:15    0      0      0     99
00:46:16    0      0      0    100
00:46:17    0      0      0    100
00:46:18    0      0      0    100
00:46:19    2      0      1     97
00:46:20    0      0      0     99
00:46:21    0      0      0    100
00:46:22    0      0      1     99
00:46:23    0      0      1     99
00:46:24    2      0      1     98
00:46:25    0      0      0     99
00:46:26    0      0      0    100
00:46:27    0      0      1     99
00:46:28    0      0      0    100
00:46:29    1      0      1     98
00:46:30    0      0      0     99
00:46:31    0      0      0     99
00:46:32    0      0      0    100
00:46:33    0      0      0    100
00:46:34    1      0      1     98
00:46:35    0      0      0    100
00:46:36    0      0      0    100
00:46:37    0      0      0     99
00:46:38    1      0      1     99
00:46:39    1      0      1     98
00:46:40    0      0      2     98
00:46:41    0      0      0     99
00:46:42    0      0      0    100
00:46:43    0      0      1     99
00:46:44    1      0      1     98
00:46:45    0      0      0    100
00:46:46    0      0      0     99
00:46:47    0      0      0    100
00:46:48    0      0      0    100
00:46:49    1      0      1     98
00:46:50    1      0      0     99
00:46:51    0      0      0    100
00:46:52    0      0      0     99
00:46:53    0      0      0    100
00:46:54    1      0      1     98
00:46:56    0      0      0     99
00:46:57    0      0      0    100
00:46:58    0      0      0    100
00:46:59    0      0      0     99
00:47:00    2      0      1     97
00:47:01    0      0      0    100
00:47:02    0      0      0     99
00:47:03    1      0      1     98
00:47:04    0      0      0    100
00:47:05    1      0      1     97
00:47:06    0      0      0    100
00:47:07    0      0      0    100
00:47:08    0      0      0     99
00:47:09    0      0      0    100
00:47:10    2      0      2     96
00:47:11    0      0      0    100
00:47:12    0      0      1     99
00:47:13    0      0      0     99
00:47:14    0      0      0    100
00:47:15    2      0      1     97
00:47:16    0      0      0    100
00:47:17    0      0      0    100
00:47:18    0      0      0    100
00:47:19    0      0      0     99
00:47:20    2      0      1     98
00:47:21    0      0      1     99
00:47:22    0      0      0    100
00:47:23    0      0      0     99
00:47:24    0      0      0    100
00:47:25    1      0      1     98
00:47:26    1      0      0     99
00:47:27    0      0      0    100
00:47:28    0      0      0    100
00:47:29    0      0      0    100
00:47:30    2      0      1     97
00:47:31    0      0      0    100
00:47:32    0      0      0    100
00:47:33    0      0      0     99
00:47:34    0      0      0     99
00:47:35    1      0      1     98
00:47:36    0      0      0    100
00:47:37    1      0      1     98
00:47:38    0      0      0    100
00:47:39    0      0      0     99
00:47:40    2      0      2     96
00:47:41    0      0      1     99
00:47:42    0      0      0    100
00:47:43    0      0      0    100
00:47:44    0      0      0     99
00:47:45    2      0      1     97
00:47:46    2      0      4     94
00:47:47    7      0     13     80
00:47:48    0      0      0    100
00:47:49    0      0      1     99
00:47:50    2      0      0     98
00:47:51    0      0      0    100
00:47:52    0      0      0    100
00:47:53    0      0      0     99
00:47:54    0      0      0     99
00:47:55    2      0      1     98
00:47:56    1      0      1     98
00:47:57    0      0      0    100
00:47:58    0      0      0     99
00:47:59    1      0      1     98
00:48:00    1      0      1     99
00:48:01    0      0      0     99
00:48:02    0      0      0    100
00:48:03    1      0      1     99
00:48:04    0      0      0     99
00:48:05    1      0      1     98
00:48:06    0      0      0    100
00:48:07    0      0      0     99
00:48:08    0      0      0    100
00:48:09    2      0      1     97
00:48:10    0      0      2     97
00:48:11    0      0      0    100
00:48:12    0      0      0     99
00:48:13    0      0      0    100
00:48:14    1      0      1     98
00:48:15    0      0      1     99
00:48:16    0      0      0     99
00:48:17    0      0      0    100
00:48:18    0      0      0    100
00:48:19    1      0      1     98
00:48:20    0      0      0    100
00:48:21    0      0      0     99
00:48:22    0      0      0    100
00:48:23    0      0      0     99
00:48:24    3      0      4     93
00:48:25    0      0      0     99
00:48:26    1      0      1     98
00:48:27    0      0      0     99
00:48:28    0      0      1     99
00:48:29    2      0      1     97
00:48:30    0      0      0    100
00:48:31    1      0      0     99
00:48:32    0      0      0    100
00:48:33    0      0      0    100
00:48:34    1      0      1     97
00:48:35    0      0      0    100
00:48:36    0      0      0    100
00:48:37    0      0      0     99
00:48:38    0      0      0     99
00:48:39    6      0      2     92
00:48:40    0      0      2     98
00:48:41    0      0      0    100
00:48:42    1      0      0     99
00:48:43    0      0      0     99
00:48:44    2      0      1     98
00:48:45    3      0      1     96
00:48:46    0      0      0     99
00:48:47    0      0      0    100
00:48:48    0      0      0    100
00:48:49    8      0      2     89
00:48:50    3      0      2     95
00:48:51    0      0      0     99
00:48:52    3      0      2     96
00:48:53    2      0      1     97
00:48:54    0      0      0     99
00:48:55    0      0      0    100
00:48:56    0      0      0     99
00:48:57    0      0      0    100
00:48:58    0      0      0    100
00:48:59    0      0      0    100
00:49:00    2      0      1     97
00:49:01    0      0      0     99
00:49:02    0      0      0    100
00:49:03    1      0      1     98
00:49:04    1      0      0     99
00:49:05    0      0      0    100
00:49:06    0      0      0     99
00:49:07    0      0      0    100
00:49:08    0      0      0    100
00:49:09    1      0      1     98
00:49:10    2      0      2     95
00:49:11    0      0      0    100
00:49:12    0      0      0    100
00:49:13    0      0      1     99
00:49:14    1      0      1     98
00:49:15    0      0      0    100
00:49:16    0      0      0    100
00:49:17    0      0      0     99
00:49:18    0      0      0    100
00:49:19    1      0      1     98
00:49:20    1      0      1     99
00:49:21    0      0      0     99
00:49:22    0      0      0    100
00:49:23    0      0      0    100
00:49:24    1      0      1     98
00:49:25    0      0      0    100
00:49:26    0      0      0     99
00:49:27    0      0      0    100
00:49:28    0      0      0     99
00:49:29    2      0      1     97
00:49:30    0      0      0     99
Average:      0      0      0     98   
