

06:58:58    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s

06:58:59    lo0          106         10810         106         10810
06:58:59    gif0           0             0           0             0
06:58:59    stf0           0             0           0             0
06:58:59    en0          218         16967         216         41546
06:58:59    en1            0             0           0             0
06:58:59    en3            0             0           0             0
06:58:59    fw0            0             0           0             0
06:58:59    bridge0        0             0           0             0
06:58:59    p2p0           0             0           0             0

06:59:00    lo0          124         12262         124         12262
06:59:00    gif0           0             0           0             0
06:59:00    stf0           0             0           0             0
06:59:00    en0          256         19716         257         46948
06:59:00    en1            0             0           0             0
06:59:00    en3            0             0           0             0
06:59:00    fw0            0             0           0             0
06:59:00    bridge0        0             0           0             0
06:59:00    p2p0           0             0           0             0

06:59:01    lo0          110         10818         110         10818
06:59:01    gif0           0             0           0             0
06:59:01    stf0           0             0           0             0
06:59:01    en0          235         17915         237         41846
06:59:01    en1            0             0           0             0
06:59:01    en3            0             0           0             0
06:59:01    fw0            0             0           0             0
06:59:01    bridge0        0             0           0             0
06:59:01    p2p0           0             0           0             0

06:59:02    lo0           94          9392          94          9392
06:59:02    gif0           0             0           0             0
06:59:02    stf0           0             0           0             0
06:59:02    en0          200         15388         204         36704
06:59:02    en1            0             0           0             0
06:59:02    en3            0             0           0             0
06:59:02    fw0            0             0           0             0
06:59:02    bridge0        0             0           0             0
06:59:02    p2p0           0             0           0             0

06:59:03    lo0          114         11365         114         11365
06:59:03    gif0           0             0           0             0
06:59:03    stf0           0             0           0             0
06:59:03    en0          249         19018         247         44433
06:59:03    en1            0             0           0             0
06:59:03    en3            0             0           0             0
06:59:03    fw0            0             0           0             0
06:59:03    bridge0        0             0           0             0
06:59:03    p2p0           0             0           0             0

06:59:04    lo0           98         10051          98         10051
06:59:04    gif0           0             0           0             0
06:59:04    stf0           0             0           0             0
06:59:04    en0          203         15822         207         40036
06:59:04    en1            0             0           0             0
06:59:04    en3            0             0           0             0
06:59:04    fw0            0             0           0             0
06:59:04    bridge0        0             0           0             0
