

06:28:47    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s

06:28:48    lo0          110         10896         110         10896
06:28:48    gif0           0             0           0             0
06:28:48    stf0           0             0           0             0
06:28:48    en0          132         11435         136         23946
06:28:48    en1            0             0           0             0
06:28:48    en3            0             0           0             0
06:28:48    fw0            0             0           0             0
06:28:48    bridge0        0             0           0             0
06:28:48    p2p0           0             0           0             0

06:28:49    lo0          114         11407         114         11407
06:28:49    gif0           0             0           0             0
06:28:49    stf0           0             0           0             0
06:28:49    en0          171         13900         166         28804
06:28:49    en1            0             0           0             0
06:28:49    en3            0             0           0             0
06:28:49    fw0            0             0           0             0
06:28:49    bridge0        0             0           0             0
06:28:49    p2p0           0             0           0             0

06:28:50    lo0          128         12799         128         12799
06:28:50    gif0           0             0           0             0
06:28:50    stf0           0             0           0             0
06:28:50    en0          170         14179         169         30216
06:28:50    en1            0             0           0             0
06:28:50    en3            0             0           0             0
06:28:50    fw0            0             0           0             0
06:28:50    bridge0        0             0           0             0
06:28:50    p2p0           0             0           0             0

06:28:51    lo0          112         10956         112         10956
06:28:51    gif0           0             0           0             0
06:28:51    stf0           0             0           0             0
06:28:51    en0          149         12252         147         25608
06:28:51    en1            0             0           0             0
06:28:51    en3            0             0           0             0
06:28:51    fw0            0             0           0             0
06:28:51    bridge0        0             0           0             0
06:28:51    p2p0           0             0           0             0

06:28:52    lo0          112         11345         112         11345
06:28:52    gif0           0             0           0             0
06:28:52    stf0           0             0           0             0
06:28:52    en0          151         12644         151         27065
06:28:52    en1            0             0           0             0
06:28:52    en3            0             0           0             0
06:28:52    fw0            0             0           0             0
06:28:52    bridge0        0             0           0             0
06:28:52    p2p0           0             0           0             0

06:28:53    lo0           88          8721          88          8721
06:28:53    gif0           0             0           0             0
06:28:53    stf0           0             0           0             0
06:28:53    en0          124         10146         123         20957
06:28:53    en1            0             0           0             0
06:28:53    en3            0             0           0             0
06:28:53    fw0            0             0           0             0
06:28:53    bridge0        0             0           0             0
06:28:53    p2p0           0             0           0             0

06:28:54    lo0          120         11998         120         11998
06:28:54    gif0           0             0           0             0
06:28:54    stf0           0             0           0             0
06:28:54    en0          162         13448         162         28524
06:28:54    en1            0             0           0             0
06:28:54    en3            0             0           0             0
06:28:54    fw0            0             0           0             0
06:28:54    bridge0        0             0           0             0
06:28:54    p2p0           0             0           0             0

06:28:55    lo0          100         10065         100         10065
06:28:55    gif0           0             0           0             0
06:28:55    stf0           0             0           0             0
06:28:55    en0          136         11300         135         23970
06:28:55    en1            0             0           0             0
06:28:55    en3            0             0           0             0
06:28:55    fw0            0             0           0             0
06:28:55    bridge0        0             0           0             0
06:28:55    p2p0           0             0           0             0

06:28:56    lo0          112         11331         112         11331
06:28:56    gif0           0             0           0             0
06:28:56    stf0           0             0           0             0
06:28:56    en0          149         12496         150         26886
06:28:56    en1            0             0           0             0
06:28:56    en3            0             0           0             0
06:28:56    fw0            0             0           0             0
06:28:56    bridge0        0             0           0             0
06:28:56    p2p0           0             0           0             0

06:28:57    lo0           94          9360          94          9360
06:28:57    gif0           0             0           0             0
06:28:57    stf0           0             0           0             0
06:28:57    en0          131         10920         126         22296
06:28:57    en1            0             0           0             0
06:28:57    en3            0             0           0             0
06:28:57    fw0            0             0           0             0
06:28:57    bridge0        0             0           0             0
06:28:57    p2p0           0             0           0             0

06:28:58    lo0           66          6688          66          6688
06:28:58    gif0           0             0           0             0
06:28:58    stf0           0             0           0             0
06:28:58    en0           95          8092         101         16680
06:28:58    en1            0             0           0             0
06:28:58    en3            0             0           0             0
06:28:58    fw0            0             0           0             0
06:28:58    bridge0        0             0           0             0
06:28:58    p2p0           0             0           0             0

06:28:59    lo0           98          9562          98          9562
06:28:59    gif0           0             0           0             0
06:28:59    stf0           0             0           0             0
06:28:59    en0          131         11247         129         22230
06:28:59    en1            0             0           0             0
06:28:59    en3            0             0           0             0
06:28:59    fw0            0             0           0             0
06:28:59    bridge0        0             0           0             0
06:28:59    p2p0           0             0           0             0

06:29:00    lo0           82          8408          82          8408
06:29:00    gif0           0             0           0             0
06:29:00    stf0           0             0           0             0
06:29:00    en0          108          8998         109         19576
06:29:00    en1            0             0           0             0
06:29:00    en3            0             0           0             0
06:29:00    fw0            0             0           0             0
06:29:00    bridge0        0             0           0             0
06:29:00    p2p0           0             0           0             0

