

21:42:14    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s

21:42:15    lo0           12          1272          12          1272
21:42:15    gif0           0             0           0             0
21:42:15    stf0           0             0           0             0
21:42:15    en0           40          3013          40          7604
21:42:15    en1            0             0           0             0
21:42:15    en3            0             0           0             0
21:42:15    fw0            0             0           0             0
21:42:15    bridge0        0             0           0             0
21:42:15    p2p0           0             0           0             0

21:42:16    lo0            0             0           0             0
21:42:16    gif0           0             0           0             0
21:42:16    stf0           0             0           0             0
21:42:16    en0            2           141           3           137
21:42:16    en1            0             0           0             0
21:42:16    en3            0             0           0             0
21:42:16    fw0            0             0           0             0
21:42:16    bridge0        0             0           0             0
21:42:16    p2p0           0             0           0             0

21:42:17    lo0            0             0           0             0
21:42:17    gif0           0             0           0             0
21:42:17    stf0           0             0           0             0
21:42:17    en0           33          2172         393        617712
21:42:17    en1            0             0           0             0
21:42:17    en3            0             0           0             0
21:42:17    fw0            0             0           0             0
21:42:17    bridge0        0             0           0             0
21:42:17    p2p0           0             0           0             0

21:42:18    lo0            0             0           0             0
21:42:18    gif0           0             0           0             0
21:42:18    stf0           0             0           0             0
21:42:18    en0            0             0           0             0
21:42:18    en1            0             0           0             0
21:42:18    en3            0             0           0             0
21:42:18    fw0            0             0           0             0
21:42:18    bridge0        0             0           0             0
21:42:18    p2p0           0             0           0             0

21:42:19    lo0            0             0           0             0
21:42:19    gif0           0             0           0             0
21:42:19    stf0           0             0           0             0
21:42:19    en0           45          3423         253        357464
21:42:19    en1            0             0           0             0
21:42:19    en3            0             0           0             0
21:42:19    fw0            0             0           0             0
21:42:19    bridge0        0             0           0             0
21:42:19    p2p0           0             0           0             0

21:42:20    lo0            0             0           0             0
21:42:20    gif0           0             0           0             0
21:42:20    stf0           0             0           0             0
21:42:20    en0            1            66           0             0
21:42:20    en1            0             0           0             0
21:42:20    en3            0             0           0             0
21:42:20    fw0            0             0           0             0
21:42:20    bridge0        0             0           0             0
21:42:20    p2p0           0             0           0             0

21:42:21    lo0            0             0           0             0
21:42:21    gif0           0             0           0             0
21:42:21    stf0           0             0           0             0
21:42:21    en0            2           135           2            66
21:42:21    en1            0             0           0             0
21:42:21    en3            0             0           0             0
21:42:21    fw0            0             0           0             0
21:42:21    bridge0        0             0           0             0
21:42:21    p2p0           0             0           0             0

21:42:22    lo0           48          4677          48          4677
21:42:22    gif0           0             0           0             0
21:42:22    stf0           0             0           0             0
21:42:22    en0          167         12040         165         29038
21:42:22    en1            0             0           0             0
21:42:22    en3            0             0           0             0
21:42:22    fw0            0             0           0             0
21:42:22    bridge0        0             0           0             0
21:42:22    p2p0           0             0           0             0

21:42:23    lo0           60          6053          60          6053
21:42:23    gif0           0             0           0             0
21:42:23    stf0           0             0           0             0
21:42:23    en0          203         14791         203         37540
21:42:23    en1            0             0           0             0
21:42:23    en3            0             0           0             0
21:42:23    fw0            0             0           0             0
21:42:23    bridge0        0             0           0             0
21:42:23    p2p0           0             0           0             0

21:42:24    lo0           68          6676          68          6676
21:42:24    gif0           0             0           0             0
21:42:24    stf0           0             0           0             0
21:42:24    en0          247         18068         246         42111
21:42:24    en1            0             0           0             0
21:42:24    en3            0             0           0             0
21:42:24    fw0            0             0           0             0
21:42:24    bridge0        0             0           0             0
21:42:24    p2p0           0             0           0             0

21:42:25    lo0           38          4032          38          4032
21:42:25    gif0           0             0           0             0
21:42:25    stf0           0             0           0             0
21:42:25    en0          120          9064         128         28035
21:42:25    en1            0             0           0             0
21:42:25    en3            0             0           0             0
21:42:25    fw0            0             0           0             0
21:42:25    bridge0        0             0           0             0
21:42:25    p2p0           0             0           0             0

21:42:26    lo0           80          8036          80          8036
21:42:26    gif0           0             0           0             0
21:42:26    stf0           0             0           0             0
21:42:26    en0          271         19904         278         51460
21:42:26    en1            0             0           0             0
21:42:26    en3            0             0           0             0
21:42:26    fw0            0             0           0             0
21:42:26    bridge0        0             0           0             0
21:42:26    p2p0           0             0           0             0

21:42:27    lo0           60          5979          60          5979
21:42:27    gif0           0             0           0             0
21:42:27    stf0           0             0           0             0
21:42:27    en0          216         15564         229         41357
21:42:27    en1            0             0           0             0
21:42:27    en3            0             0           0             0
21:42:27    fw0            0             0           0             0
21:42:27    bridge0        0             0           0             0
21:42:27    p2p0           0             0           0             0

21:42:28    lo0           54          5388          54          5388
21:42:28    gif0           0             0           0             0
21:42:28    stf0           0             0           0             0
21:42:28    en0          194         14003         193         34788
21:42:28    en1            0             0           0             0
21:42:28    en3            0             0           0             0
21:42:28    fw0            0             0           0             0
21:42:28    bridge0        0             0           0             0
21:42:28    p2p0           0             0           0             0

21:42:29    lo0           76          7467          76          7467
21:42:29    gif0           0             0           0             0
21:42:29    stf0           0             0           0             0
21:42:29    en0          254         18412         252         45658
21:42:29    en1            0             0           0             0
21:42:29    en3            0             0           0             0
21:42:29    fw0            0             0           0             0
21:42:29    bridge0        0             0           0             0
21:42:29    p2p0           0             0           0             0

21:42:30    lo0           60          6015          60          6015
21:42:30    gif0           0             0           0             0
21:42:30    stf0           0             0           0             0
21:42:30    en0          210         15198         212         37769
21:42:30    en1            0             0           0             0
21:42:30    en3            0             0           0             0
21:42:30    fw0            0             0           0             0
21:42:30    bridge0        0             0           0             0
21:42:30    p2p0           0             0           0             0

21:42:31    lo0           32          3349          32          3349
21:42:31    gif0           0             0           0             0
21:42:31    stf0           0             0           0             0
21:42:31    en0          108          8093         106         20915
21:42:31    en1            0             0           0             0
21:42:31    en3            0             0           0             0
21:42:31    fw0            0             0           0             0
21:42:31    bridge0        0             0           0             0
21:42:31    p2p0           0             0           0             0

21:42:32    lo0           74          7353          74          7353
21:42:32    gif0           0             0           0             0
21:42:32    stf0           0             0           0             0
21:42:32    en0          252         18495         255         46074
21:42:32    en1            0             0           0             0
21:42:32    en3            0             0           0             0
21:42:32    fw0            0             0           0             0
21:42:32    bridge0        0             0           0             0
21:42:32    p2p0           0             0           0             0

21:42:33    lo0           60          6007          60          6007
21:42:33    gif0           0             0           0             0
21:42:33    stf0           0             0           0             0
21:42:33    en0          207         15191         203         37380
21:42:33    en1            0             0           0             0
21:42:33    en3            0             0           0             0
21:42:33    fw0            0             0           0             0
21:42:33    bridge0        0             0           0             0
21:42:33    p2p0           0             0           0             0

21:42:34    lo0           54          5346          54          5346
21:42:34    gif0           0             0           0             0
21:42:34    stf0           0             0           0             0
21:42:34    en0          190         13862         191         33434
21:42:34    en1            0             0           0             0
21:42:34    en3            0             0           0             0
21:42:34    fw0            0             0           0             0
21:42:34    bridge0        0             0           0             0
21:42:34    p2p0           0             0           0             0

21:42:35    lo0           26          2682          26          2682
21:42:35    gif0           0             0           0             0
21:42:35    stf0           0             0           0             0
21:42:35    en0           85          6254          82         16520
21:42:35    en1            0             0           0             0
21:42:35    en3            0             0           0             0
21:42:35    fw0            0             0           0             0
21:42:35    bridge0        0             0           0             0
21:42:35    p2p0           0             0           0             0

21:42:36    lo0           26          2684          26          2684
21:42:36    gif0           0             0           0             0
21:42:36    stf0           0             0           0             0
21:42:36    en0           84          6195          84         16536
21:42:36    en1            0             0           0             0
21:42:36    en3            0             0           0             0
21:42:36    fw0            0             0           0             0
21:42:36    bridge0        0             0           0             0
21:42:36    p2p0           0             0           0             0

21:42:37    lo0           56          5458          56          5458
21:42:37    gif0           0             0           0             0
21:42:37    stf0           0             0           0             0
21:42:37    en0          189         13646         188         33368
21:42:37    en1            0             0           0             0
21:42:37    en3            0             0           0             0
21:42:37    fw0            0             0           0             0
21:42:37    bridge0        0             0           0             0
21:42:37    p2p0           0             0           0             0

21:42:38    lo0           52          5322          52          5322
21:42:38    gif0           0             0           0             0
21:42:38    stf0           0             0           0             0
21:42:38    en0          170         12487         172         32836
21:42:38    en1            0             0           0             0
21:42:38    en3            0             0           0             0
21:42:38    fw0            0             0           0             0
21:42:38    bridge0        0             0           0             0
21:42:38    p2p0           0             0           0             0

21:42:39    lo0           48          4711          48          4711
21:42:39    gif0           0             0           0             0
21:42:39    stf0           0             0           0             0
21:42:39    en0          170         12258         167         29447
21:42:39    en1            0             0           0             0
21:42:39    en3            0             0           0             0
21:42:39    fw0            0             0           0             0
