

07:05:55    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s

07:05:56    lo0           48          4679          48          4679
07:05:56    gif0           0             0           0             0
07:05:56    stf0           0             0           0             0
07:05:56    en0          129          9533         126         21977
07:05:56    en1            0             0           0             0
07:05:56    en3            0             0           0             0
07:05:56    fw0            0             0           0             0
07:05:56    bridge0        0             0           0             0
07:05:56    p2p0           0             0           0             0

07:05:57    lo0           80          8076          80          8076
07:05:57    gif0           0             0           0             0
07:05:57    stf0           0             0           0             0
07:05:57    en0          205         15400         204         37704
07:05:57    en1            0             0           0             0
07:05:57    en3            0             0           0             0
07:05:57    fw0            0             0           0             0
07:05:57    bridge0        0             0           0             0
07:05:57    p2p0           0             0           0             0

07:05:58    lo0           74          7447          74          7447
07:05:58    gif0           0             0           0             0
07:05:58    stf0           0             0           0             0
07:05:58    en0          178         13493         179         34050
07:05:58    en1            0             0           0             0
07:05:58    en3            0             0           0             0
07:05:58    fw0            0             0           0             0
07:05:58    bridge0        0             0           0             0
07:05:58    p2p0           0             0           0             0

07:05:59    lo0           94          9410          94          9410
07:05:59    gif0           0             0           0             0
07:05:59    stf0           0             0           0             0
07:05:59    en0          244         18251         242         43968
07:05:59    en1            0             0           0             0
07:05:59    en3            0             0           0             0
07:05:59    fw0            0             0           0             0
07:05:59    bridge0        0             0           0             0
07:05:59    p2p0           0             0           0             0

07:06:00    lo0           88          8679          88          8679
07:06:00    gif0           0             0           0             0
07:06:00    stf0           0             0           0             0
07:06:00    en0          235         17412         235         40926
07:06:00    en1            0             0           0             0
07:06:00    en3            0             0           0             0
07:06:00    fw0            0             0           0             0
07:06:00    bridge0        0             0           0             0
07:06:00    p2p0           0             0           0             0

07:06:01    lo0          106         10712         106         10712
07:06:01    gif0           0             0           0             0
07:06:01    stf0           0             0           0             0
07:06:01    en0          269         20251         268         49884
07:06:01    en1            0             0           0             0
07:06:01    en3            0             0           0             0
07:06:01    fw0            0             0           0             0
07:06:01    bridge0        0             0           0             0
07:06:01    p2p0           0             0           0             0

07:06:02    lo0           90          8795          90          8795
07:06:02    gif0           0             0           0             0
07:06:02    stf0           0             0           0             0
07:06:02    en0          230         17120         231         40696
07:06:02    en1            0             0           0             0
07:06:02    en3            0             0           0             0
07:06:02    fw0            0             0           0             0
07:06:02    bridge0        0             0           0             0
07:06:02    p2p0           0             0           0             0

07:06:03    lo0           60          6145          60          6145
07:06:03    gif0           0             0           0             0
07:06:03    stf0           0             0           0             0
07:06:03    en0          140         10718         142         28049
07:06:03    en1            0             0           0             0
07:06:03    en3            0             0           0             0
07:06:03    fw0            0             0           0             0
07:06:03    bridge0        0             0           0             0
07:06:03    p2p0           0             0           0             0

07:06:04    lo0           88          8681          88          8681
07:06:04    gif0           0             0           0             0
07:06:04    stf0           0             0           0             0
07:06:04    en0          226         16855         230         40542
07:06:04    en1            0             0           0             0
07:06:04    en3            0             0           0             0
07:06:04    fw0            0             0           0             0
07:06:04    bridge0        0             0           0             0
07:06:04    p2p0           0             0           0             0

07:06:05    lo0           58          6033          58          6033
07:06:05    gif0           0             0           0             0
