

06:36:42    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s

06:36:43    lo0           70          6780          70          6780
06:36:43    gif0           0             0           0             0
06:36:43    stf0           0             0           0             0
06:36:43    en0          116          9090         116         18930
06:36:43    en1            0             0           0             0
06:36:43    en3            0             0           0             0
06:36:43    fw0            0             0           0             0
06:36:43    bridge0        0             0           0             0
06:36:43    p2p0           0             0           0             0

06:36:44    lo0           92          9406          92          9406
06:36:44    gif0           0             0           0             0
06:36:44    stf0           0             0           0             0
06:36:44    en0          140         11480         140         25928
06:36:44    en1            0             0           0             0
06:36:44    en3            0             0           0             0
06:36:44    fw0            0             0           0             0
06:36:44    bridge0        0             0           0             0
06:36:44    p2p0           0             0           0             0

06:36:45    lo0          114         11307         114         11307
06:36:45    gif0           0             0           0             0
06:36:45    stf0           0             0           0             0
06:36:45    en0          179         14369         178         31187
06:36:45    en1            0             0           0             0
06:36:45    en3            0             0           0             0
06:36:45    fw0            0             0           0             0
06:36:45    bridge0        0             0           0             0
06:36:45    p2p0           0             0           0             0

06:36:46    lo0          128         12719         128         12719
06:36:46    gif0           0             0           0             0
06:36:46    stf0           0             0           0             0
06:36:46    en0          199         16011         201         35169
06:36:46    en1            0             0           0             0
06:36:46    en3            0             0           0             0
06:36:46    fw0            0             0           0             0
06:36:46    bridge0        0             0           0             0
06:36:46    p2p0           0             0           0             0

06:36:47    lo0          114         11453         114         11453
06:36:47    gif0           0             0           0             0
06:36:47    stf0           0             0           0             0
06:36:47    en0          172         14013         170         31215
06:36:47    en1            0             0           0             0
06:36:47    en3            0             0           0             0
06:36:47    fw0            0             0           0             0
06:36:47    bridge0        0             0           0             0
06:36:47    p2p0           0             0           0             0

06:36:48    lo0          114         11375         114         11375
06:36:48    gif0           0             0           0             0
06:36:48    stf0           0             0           0             0
06:36:48    en0          178         14343         179         31425
06:36:48    en1            0             0           0             0
06:36:48    en3            0             0           0             0
06:36:48    fw0            0             0           0             0
06:36:48    bridge0        0             0           0             0
06:36:48    p2p0           0             0           0             0

