

06:08:19    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s

06:08:20    lo0            0             0           0             0
06:08:20    gif0           0             0           0             0
06:08:20    stf0           0             0           0             0
06:08:20    en0            0             0           0             0
06:08:20    en1            0             0           0             0
06:08:20    en3            0             0           0             0
06:08:20    fw0            0             0           0             0
06:08:20    bridge0        0             0           0             0
06:08:20    p2p0           0             0           0             0

06:08:21    lo0            0             0           0             0
06:08:21    gif0           0             0           0             0
06:08:21    stf0           0             0           0             0
06:08:21    en0            1            60           0             0
06:08:21    en1            0             0           0             0
06:08:21    en3            0             0           0             0
06:08:21    fw0            0             0           0             0
06:08:21    bridge0        0             0           0             0
06:08:21    p2p0           0             0           0             0

06:08:22    lo0            0             0           0             0
06:08:22    gif0           0             0           0             0
06:08:22    stf0           0             0           0             0
06:08:22    en0            0             0           0             0
06:08:22    en1            0             0           0             0
06:08:22    en3            0             0           0             0
06:08:22    fw0            0             0           0             0
06:08:22    bridge0        0             0           0             0
06:08:22    p2p0           0             0           0             0

06:08:23    lo0            0             0           0             0
06:08:23    gif0           0             0           0             0
06:08:23    stf0           0             0           0             0
06:08:23    en0            1            60           0             0
06:08:23    en1            0             0           0             0
06:08:23    en3            0             0           0             0
06:08:23    fw0            0             0           0             0
06:08:23    bridge0        0             0           0             0
06:08:23    p2p0           0             0           0             0

06:08:24    lo0            0             0           0             0
06:08:24    gif0           0             0           0             0
06:08:24    stf0           0             0           0             0
06:08:24    en0            0             0           0             0
06:08:24    en1            0             0           0             0
06:08:24    en3            0             0           0             0
06:08:24    fw0            0             0           0             0
06:08:24    bridge0        0             0           0             0
06:08:24    p2p0           0             0           0             0

06:08:25    lo0            0             0           0             0
06:08:25    gif0           0             0           0             0
06:08:25    stf0           0             0           0             0
06:08:25    en0            1            60           0             0
06:08:25    en1            0             0           0             0
06:08:25    en3            0             0           0             0
06:08:25    fw0            0             0           0             0
06:08:25    bridge0        0             0           0             0
06:08:25    p2p0           0             0           0             0

06:08:26    lo0            0             0           0             0
06:08:26    gif0           0             0           0             0
06:08:26    stf0           0             0           0             0
06:08:26    en0            0             0           0             0
06:08:26    en1            0             0           0             0
06:08:26    en3            0             0           0             0
06:08:26    fw0            0             0           0             0
06:08:26    bridge0        0             0           0             0
06:08:26    p2p0           0             0           0             0

06:08:27    lo0            0             0           0             0
06:08:27    gif0           0             0           0             0
06:08:27    stf0           0             0           0             0
06:08:27    en0            1            60           0             0
06:08:27    en1            0             0           0             0
06:08:27    en3            0             0           0             0
06:08:27    fw0            0             0           0             0
06:08:27    bridge0        0             0           0             0
06:08:27    p2p0           0             0           0             0

06:08:28    lo0            0             0           0             0
06:08:28    gif0           0             0           0             0
06:08:28    stf0           0             0           0             0
06:08:28    en0            2           372           0             0
06:08:28    en1            0             0           0             0
06:08:28    en3            0             0           0             0
06:08:28    fw0            0             0           0             0
06:08:28    bridge0        0             0           0             0
06:08:28    p2p0           0             0           0             0

06:08:29    lo0            0             0           0             0
06:08:29    gif0           0             0           0             0
06:08:29    stf0           0             0           0             0
06:08:29    en0            1            60           0             0
06:08:29    en1            0             0           0             0
06:08:29    en3            0             0           0             0
06:08:29    fw0            0             0           0             0
06:08:29    bridge0        0             0           0             0
06:08:29    p2p0           0             0           0             0

06:08:30    lo0            0             0           0             0
06:08:30    gif0           0             0           0             0
06:08:30    stf0           0             0           0             0
06:08:30    en0            0             0           0             0
06:08:30    en1            0             0           0             0
06:08:30    en3            0             0           0             0
06:08:30    fw0            0             0           0             0
06:08:30    bridge0        0             0           0             0
06:08:30    p2p0           0             0           0             0

06:08:31    lo0            0             0           0             0
06:08:31    gif0           0             0           0             0
06:08:31    stf0           0             0           0             0
06:08:31    en0            1            60           0             0
06:08:31    en1            0             0           0             0
06:08:31    en3            0             0           0             0
06:08:31    fw0            0             0           0             0
06:08:31    bridge0        0             0           0             0
06:08:31    p2p0           0             0           0             0

06:08:32    lo0            0             0           0             0
06:08:32    gif0           0             0           0             0
06:08:32    stf0           0             0           0             0
06:08:32    en0            0             0           0             0
06:08:32    en1            0             0           0             0
06:08:32    en3            0             0           0             0
06:08:32    fw0            0             0           0             0
06:08:32    bridge0        0             0           0             0
06:08:32    p2p0           0             0           0             0

06:08:33    lo0            0             0           0             0
06:08:33    gif0           0             0           0             0
06:08:33    stf0           0             0           0             0
06:08:33    en0            1            60           0             0
06:08:33    en1            0             0           0             0
06:08:33    en3            0             0           0             0
06:08:33    fw0            0             0           0             0
06:08:33    bridge0        0             0           0             0
06:08:33    p2p0           0             0           0             0

06:08:34    lo0            0             0           0             0
06:08:34    gif0           0             0           0             0
06:08:34    stf0           0             0           0             0
06:08:34    en0            0             0           0             0
06:08:34    en1            0             0           0             0
06:08:34    en3            0             0           0             0
06:08:34    fw0            0             0           0             0
06:08:34    bridge0        0             0           0             0
06:08:34    p2p0           0             0           0             0

06:08:35    lo0            0             0           0             0
06:08:35    gif0           0             0           0             0
06:08:35    stf0           0             0           0             0
06:08:35    en0            1            60           0             0
06:08:35    en1            0             0           0             0
06:08:35    en3            0             0           0             0
06:08:35    fw0            0             0           0             0
06:08:35    bridge0        0             0           0             0
06:08:35    p2p0           0             0           0             0

06:08:36    lo0            0             0           0             0
06:08:36    gif0           0             0           0             0
06:08:36    stf0           0             0           0             0
06:08:36    en0            0             0           0             0
06:08:36    en1            0             0           0             0
06:08:36    en3            0             0           0             0
06:08:36    fw0            0             0           0             0
06:08:36    bridge0        0             0           0             0
06:08:36    p2p0           0             0           0             0

06:08:37    lo0            0             0           0             0
06:08:37    gif0           0             0           0             0
06:08:37    stf0           0             0           0             0
06:08:37    en0            1            60           0             0
06:08:37    en1            0             0           0             0
06:08:37    en3            0             0           0             0
06:08:37    fw0            0             0           0             0
06:08:37    bridge0        0             0           0             0
06:08:37    p2p0           0             0           0             0

06:08:38    lo0            0             0           0             0
06:08:38    gif0           0             0           0             0
06:08:38    stf0           0             0           0             0
06:08:38    en0            0             0           0             0
06:08:38    en1            0             0           0             0
06:08:38    en3            0             0           0             0
06:08:38    fw0            0             0           0             0
06:08:38    bridge0        0             0           0             0
06:08:38    p2p0           0             0           0             0

06:08:39    lo0            0             0           0             0
06:08:39    gif0           0             0           0             0
06:08:39    stf0           0             0           0             0
06:08:39    en0            1            60           0             0
06:08:39    en1            0             0           0             0
06:08:39    en3            0             0           0             0
06:08:39    fw0            0             0           0             0
06:08:39    bridge0        0             0           0             0
06:08:39    p2p0           0             0           0             0

06:08:40    lo0            0             0           0             0
06:08:40    gif0           0             0           0             0
06:08:40    stf0           0             0           0             0
06:08:40    en0            0             0           0             0
06:08:40    en1            0             0           0             0
06:08:40    en3            0             0           0             0
06:08:40    fw0            0             0           0             0
06:08:40    bridge0        0             0           0             0
06:08:40    p2p0           0             0           0             0

06:08:41    lo0            0             0           0             0
06:08:41    gif0           0             0           0             0
06:08:41    stf0           0             0           0             0
06:08:41    en0            1            60           0             0
06:08:41    en1            0             0           0             0
06:08:41    en3            0             0           0             0
06:08:41    fw0            0             0           0             0
06:08:41    bridge0        0             0           0             0
06:08:41    p2p0           0             0           0             0

06:08:42    lo0            0             0           0             0
06:08:42    gif0           0             0           0             0
06:08:42    stf0           0             0           0             0
06:08:42    en0            0             0           0             0
06:08:42    en1            0             0           0             0
06:08:42    en3            0             0           0             0
06:08:42    fw0            0             0           0             0
06:08:42    bridge0        0             0           0             0
06:08:42    p2p0           0             0           0             0

06:08:43    lo0            0             0           0             0
06:08:43    gif0           0             0           0             0
06:08:43    stf0           0             0           0             0
06:08:43    en0            1            60           0             0
06:08:43    en1            0             0           0             0
06:08:43    en3            0             0           0             0
06:08:43    fw0            0             0           0             0
06:08:43    bridge0        0             0           0             0
06:08:43    p2p0           0             0           0             0

06:08:44    lo0            0             0           0             0
06:08:44    gif0           0             0           0             0
06:08:44    stf0           0             0           0             0
06:08:44    en0            0             0           0             0
06:08:44    en1            0             0           0             0
06:08:44    en3            0             0           0             0
06:08:44    fw0            0             0           0             0
06:08:44    bridge0        0             0           0             0
06:08:44    p2p0           0             0           0             0

06:08:45    lo0            0             0           0             0
06:08:45    gif0           0             0           0             0
06:08:45    stf0           0             0           0             0
06:08:45    en0            1            60           0             0
06:08:45    en1            0             0           0             0
06:08:45    en3            0             0           0             0
06:08:45    fw0            0             0           0             0
06:08:45    bridge0        0             0           0             0
06:08:45    p2p0           0             0           0             0

06:08:46    lo0            0             0           0             0
06:08:46    gif0           0             0           0             0
06:08:46    stf0           0             0           0             0
06:08:46    en0            0             0           0             0
06:08:46    en1            0             0           0             0
06:08:46    en3            0             0           0             0
06:08:46    fw0            0             0           0             0
06:08:46    bridge0        0             0           0             0
06:08:46    p2p0           0             0           0             0

06:08:47    lo0            0             0           0             0
06:08:47    gif0           0             0           0             0
06:08:47    stf0           0             0           0             0
06:08:47    en0            1            60           0             0
06:08:47    en1            0             0           0             0
06:08:47    en3            0             0           0             0
06:08:47    fw0            0             0           0             0
06:08:47    bridge0        0             0           0             0
06:08:47    p2p0           0             0           0             0

06:08:48    lo0            0             0           0             0
06:08:48    gif0           0             0           0             0
06:08:48    stf0           0             0           0             0
06:08:48    en0            0             0           0             0
06:08:48    en1            0             0           0             0
06:08:48    en3            0             0           0             0
06:08:48    fw0            0             0           0             0
06:08:48    bridge0        0             0           0             0
06:08:48    p2p0           0             0           0             0

06:08:49    lo0            0             0           0             0
06:08:49    gif0           0             0           0             0
06:08:49    stf0           0             0           0             0
06:08:49    en0            1            60           0             0
06:08:49    en1            0             0           0             0
06:08:49    en3            0             0           0             0
06:08:49    fw0            0             0           0             0
06:08:49    bridge0        0             0           0             0
06:08:49    p2p0           0             0           0             0

06:08:50    lo0            0             0           0             0
06:08:50    gif0           0             0           0             0
06:08:50    stf0           0             0           0             0
06:08:50    en0            0             0           0             0
06:08:50    en1            0             0           0             0
06:08:50    en3            0             0           0             0
06:08:50    fw0            0             0           0             0
06:08:50    bridge0        0             0           0             0
06:08:50    p2p0           0             0           0             0

06:08:51    lo0            0             0           0             0
06:08:51    gif0           0             0           0             0
06:08:51    stf0           0             0           0             0
06:08:51    en0            1            60           0             0
06:08:51    en1            0             0           0             0
06:08:51    en3            0             0           0             0
06:08:51    fw0            0             0           0             0
06:08:51    bridge0        0             0           0             0
06:08:51    p2p0           0             0           0             0

06:08:52    lo0            0             0           0             0
06:08:52    gif0           0             0           0             0
06:08:52    stf0           0             0           0             0
06:08:52    en0            0             0           0             0
06:08:52    en1            0             0           0             0
06:08:52    en3            0             0           0             0
06:08:52    fw0            0             0           0             0
06:08:52    bridge0        0             0           0             0
06:08:52    p2p0           0             0           0             0

06:08:53    lo0            0             0           0             0
06:08:53    gif0           0             0           0             0
06:08:53    stf0           0             0           0             0
06:08:53    en0            1            60           0             0
06:08:53    en1            0             0           0             0
06:08:53    en3            0             0           0             0
06:08:53    fw0            0             0           0             0
06:08:53    bridge0        0             0           0             0
06:08:53    p2p0           0             0           0             0

06:08:54    lo0            0             0           0             0
06:08:54    gif0           0             0           0             0
06:08:54    stf0           0             0           0             0
06:08:54    en0            0             0           0             0
06:08:54    en1            0             0           0             0
06:08:54    en3            0             0           0             0
06:08:54    fw0            0             0           0             0
06:08:54    bridge0        0             0           0             0
06:08:54    p2p0           0             0           0             0

06:08:55    lo0            0             0           0             0
06:08:55    gif0           0             0           0             0
06:08:55    stf0           0             0           0             0
06:08:55    en0            1            60           0             0
06:08:55    en1            0             0           0             0
06:08:55    en3            0             0           0             0
06:08:55    fw0            0             0           0             0
06:08:55    bridge0        0             0           0             0
06:08:55    p2p0           0             0           0             0

06:08:56    lo0            0             0           0             0
06:08:56    gif0           0             0           0             0
06:08:56    stf0           0             0           0             0
06:08:56    en0            0             0           0             0
06:08:56    en1            0             0           0             0
06:08:56    en3            0             0           0             0
06:08:56    fw0            0             0           0             0
06:08:56    bridge0        0             0           0             0
06:08:56    p2p0           0             0           0             0

06:08:57    lo0            0             0           0             0
06:08:57    gif0           0             0           0             0
06:08:57    stf0           0             0           0             0
06:08:57    en0            1            60           0             0
06:08:57    en1            0             0           0             0
06:08:57    en3            0             0           0             0
06:08:57    fw0            0             0           0             0
06:08:57    bridge0        0             0           0             0
06:08:57    p2p0           0             0           0             0

06:08:58    lo0            0             0           0             0
06:08:58    gif0           0             0           0             0
06:08:58    stf0           0             0           0             0
06:08:58    en0            2           372           0             0
06:08:58    en1            0             0           0             0
06:08:58    en3            0             0           0             0
06:08:58    fw0            0             0           0             0
06:08:58    bridge0        0             0           0             0
06:08:58    p2p0           0             0           0             0

06:08:59    lo0            0             0           0             0
06:08:59    gif0           0             0           0             0
06:08:59    stf0           0             0           0             0
06:08:59    en0            1            60           0             0
06:08:59    en1            0             0           0             0
06:08:59    en3            0             0           0             0
06:08:59    fw0            0             0           0             0
06:08:59    bridge0        0             0           0             0
06:08:59    p2p0           0             0           0             0

06:09:00    lo0            0             0           0             0
06:09:00    gif0           0             0           0             0
06:09:00    stf0           0             0           0             0
06:09:00    en0            0             0           0             0
06:09:00    en1            0             0           0             0
06:09:00    en3            0             0           0             0
06:09:00    fw0            0             0           0             0
06:09:00    bridge0        0             0           0             0
06:09:00    p2p0           0             0           0             0

06:09:01    lo0            0             0           0             0
06:09:01    gif0           0             0           0             0
06:09:01    stf0           0             0           0             0
06:09:01    en0            1            60           0             0
06:09:01    en1            0             0           0             0
06:09:01    en3            0             0           0             0
06:09:01    fw0            0             0           0             0
06:09:01    bridge0        0             0           0             0
06:09:01    p2p0           0             0           0             0

06:09:02    lo0            0             0           0             0
06:09:02    gif0           0             0           0             0
06:09:02    stf0           0             0           0             0
06:09:02    en0            0             0           0             0
06:09:02    en1            0             0           0             0
06:09:02    en3            0             0           0             0
06:09:02    fw0            0             0           0             0
06:09:02    bridge0        0             0           0             0
06:09:02    p2p0           0             0           0             0

06:09:03    lo0            0             0           0             0
06:09:03    gif0           0             0           0             0
06:09:03    stf0           0             0           0             0
06:09:03    en0            1            60           0             0
06:09:03    en1            0             0           0             0
06:09:03    en3            0             0           0             0
06:09:03    fw0            0             0           0             0
06:09:03    bridge0        0             0           0             0
06:09:03    p2p0           0             0           0             0

06:09:04    lo0            0             0           0             0
06:09:04    gif0           0             0           0             0
06:09:04    stf0           0             0           0             0
06:09:04    en0            0             0           0             0
06:09:04    en1            0             0           0             0
06:09:04    en3            0             0           0             0
06:09:04    fw0            0             0           0             0
06:09:04    bridge0        0             0           0             0
06:09:04    p2p0           0             0           0             0

06:09:05    lo0            0             0           0             0
06:09:05    gif0           0             0           0             0
06:09:05    stf0           0             0           0             0
06:09:05    en0            1            60           0             0
06:09:05    en1            0             0           0             0
06:09:05    en3            0             0           0             0
06:09:05    fw0            0             0           0             0
06:09:05    bridge0        0             0           0             0
06:09:05    p2p0           0             0           0             0

06:09:06    lo0            0             0           0             0
06:09:06    gif0           0             0           0             0
06:09:06    stf0           0             0           0             0
06:09:06    en0            0             0           0             0
06:09:06    en1            0             0           0             0
06:09:06    en3            0             0           0             0
06:09:06    fw0            0             0           0             0
06:09:06    bridge0        0             0           0             0
06:09:06    p2p0           0             0           0             0

06:09:07    lo0            0             0           0             0
06:09:07    gif0           0             0           0             0
06:09:07    stf0           0             0           0             0
06:09:07    en0            1            60           0             0
06:09:07    en1            0             0           0             0
06:09:07    en3            0             0           0             0
06:09:07    fw0            0             0           0             0
06:09:07    bridge0        0             0           0             0
06:09:07    p2p0           0             0           0             0

06:09:08    lo0            0             0           0             0
06:09:08    gif0           0             0           0             0
06:09:08    stf0           0             0           0             0
06:09:08    en0            0             0           0             0
06:09:08    en1            0             0           0             0
06:09:08    en3            0             0           0             0
06:09:08    fw0            0             0           0             0
06:09:08    bridge0        0             0           0             0
06:09:08    p2p0           0             0           0             0

06:09:09    lo0            0             0           0             0
06:09:09    gif0           0             0           0             0
06:09:09    stf0           0             0           0             0
06:09:09    en0            1            60           0             0
06:09:09    en1            0             0           0             0
06:09:09    en3            0             0           0             0
06:09:09    fw0            0             0           0             0
06:09:09    bridge0        0             0           0             0
06:09:09    p2p0           0             0           0             0

06:09:10    lo0            0             0           0             0
06:09:10    gif0           0             0           0             0
06:09:10    stf0           0             0           0             0
06:09:10    en0            0             0           0             0
06:09:10    en1            0             0           0             0
06:09:10    en3            0             0           0             0
06:09:10    fw0            0             0           0             0
06:09:10    bridge0        0             0           0             0
06:09:10    p2p0           0             0           0             0

06:09:11    lo0            0             0           0             0
06:09:11    gif0           0             0           0             0
06:09:11    stf0           0             0           0             0
06:09:11    en0            1            60           0             0
