

06:15:11    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s

06:15:12    lo0          120         12076         120         12076
06:15:12    gif0           0             0           0             0
06:15:12    stf0           0             0           0             0
06:15:12    en0           66          7151          66         10378
06:15:12    en1            0             0           0             0
06:15:12    en3            0             0           0             0
06:15:12    fw0            0             0           0             0
06:15:12    bridge0        0             0           0             0
06:15:12    p2p0           0             0           0             0

06:15:13    lo0          102         10149         102         10149
06:15:13    gif0           0             0           0             0
06:15:13    stf0           0             0           0             0
06:15:13    en0           56          6006          55          8622
06:15:13    en1            0             0           0             0
06:15:13    en3            0             0           0             0
06:15:13    fw0            0             0           0             0
06:15:13    bridge0        0             0           0             0
06:15:13    p2p0           0             0           0             0

06:15:14    lo0          114         11365         114         11365
06:15:14    gif0           0             0           0             0
06:15:14    stf0           0             0           0             0
06:15:14    en0           63          6748          62          9770
06:15:14    en1            0             0           0             0
06:15:14    en3            0             0           0             0
06:15:14    fw0            0             0           0             0
06:15:14    bridge0        0             0           0             0
06:15:14    p2p0           0             0           0             0

06:15:15    lo0          106         10702         106         10702
06:15:15    gif0           0             0           0             0
06:15:15    stf0           0             0           0             0
06:15:15    en0           60          6446          59          9226
06:15:15    en1            0             0           0             0
06:15:15    en3            0             0           0             0
06:15:15    fw0            0             0           0             0
06:15:15    bridge0        0             0           0             0
06:15:15    p2p0           0             0           0             0

06:15:16    lo0          102          9804         102          9804
06:15:16    gif0           0             0           0             0
06:15:16    stf0           0             0           0             0
06:15:16    en0           52          5558          53          8044
06:15:16    en1            0             0           0             0
06:15:16    en3            0             0           0             0
06:15:16    fw0            0             0           0             0
06:15:16    bridge0        0             0           0             0
06:15:16    p2p0           0             0           0             0

06:15:17    lo0           46          4685          46          4685
06:15:17    gif0           0             0           0             0
06:15:17    stf0           0             0           0             0
06:15:17    en0           26          2821          25          4016
06:15:17    en1            0             0           0             0
06:15:17    en3            0             0           0             0
06:15:17    fw0            0             0           0             0
06:15:17    bridge0        0             0           0             0
06:15:17    p2p0           0             0           0             0

06:15:18    lo0           96          9474          96          9474
06:15:18    gif0           0             0           0             0
06:15:18    stf0           0             0           0             0
06:15:18    en0           52          5561          51          8050
06:15:18    en1            0             0           0             0
06:15:18    en3            0             0           0             0
06:15:18    fw0            0             0           0             0
06:15:18    bridge0        0             0           0             0
06:15:18    p2p0           0             0           0             0

