

21:15:04    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s

21:15:05    lo0          186         18800         186         18800
21:15:05    gif0           0             0           0             0
21:15:05    stf0           0             0           0             0
21:15:05    en0          731         53410         776        149692
21:15:05    en1            0             0           0             0
21:15:05    en3            0             0           0             0
21:15:05    fw0            0             0           0             0
21:15:05    bridge0        0             0           0             0
21:15:05    p2p0           0             0           0             0

21:15:06    lo0          130         12893         130         12893
21:15:06    gif0           0             0           0             0
21:15:06    stf0           0             0           0             0
21:15:06    en0          504         36744         532        102888
21:15:06    en1            0             0           0             0
21:15:06    en3            0             0           0             0
21:15:06    fw0            0             0           0             0
21:15:06    bridge0        0             0           0             0
21:15:06    p2p0           0             0           0             0

21:15:07    lo0          162         15827         162         15827
21:15:07    gif0           0             0           0             0
21:15:07    stf0           0             0           0             0
21:15:07    en0          635         45964         661        127852
21:15:07    en1            0             0           0             0
21:15:07    en3            0             0           0             0
21:15:07    fw0            0             0           0             0
21:15:07    bridge0        0             0           0             0
21:15:07    p2p0           0             0           0             0

21:15:08    lo0          168         16452         168         16452
21:15:08    gif0           0             0           0             0
21:15:08    stf0           0             0           0             0
21:15:08    en0          653         47568         681        127801
21:15:08    en1            0             0           0             0
21:15:08    en3            0             0           0             0
21:15:08    fw0            0             0           0             0
21:15:08    bridge0        0             0           0             0
21:15:08    p2p0           0             0           0             0

21:15:09    lo0           94          9358          94          9358
21:15:09    gif0           0             0           0             0
21:15:09    stf0           0             0           0             0
21:15:09    en0          386         27853         402         75425
21:15:09    en1            0             0           0             0
21:15:09    en3            0             0           0             0
21:15:09    fw0            0             0           0             0
21:15:09    bridge0        0             0           0             0
21:15:09    p2p0           0             0           0             0

21:15:10    lo0          152         15403         152         15403
21:15:10    gif0           0             0           0             0
21:15:10    stf0           0             0           0             0
21:15:10    en0          613         44509         637        123450
21:15:10    en1            0             0           0             0
21:15:10    en3            0             0           0             0
21:15:10    fw0            0             0           0             0
21:15:10    bridge0        0             0           0             0
21:15:10    p2p0           0             0           0             0

21:15:11    lo0          126         12671         126         12671
21:15:11    gif0           0             0           0             0
21:15:11    stf0           0             0           0             0
21:15:11    en0          514         37232         527         99820
21:15:11    en1            0             0           0             0
21:15:11    en3            0             0           0             0
21:15:11    fw0            0             0           0             0
21:15:11    bridge0        0             0           0             0
21:15:11    p2p0           0             0           0             0

21:15:12    lo0          136         13530         136         13530
21:15:12    gif0           0             0           0             0
21:15:12    stf0           0             0           0             0
21:15:12    en0          550         39972         576        108058
21:15:12    en1            0             0           0             0
21:15:12    en3            0             0           0             0
21:15:12    fw0            0             0           0             0
21:15:12    bridge0        0             0           0             0
21:15:12    p2p0           0             0           0             0

21:15:13    lo0          134         13504         134         13504
21:15:13    gif0           0             0           0             0
21:15:13    stf0           0             0           0             0
21:15:13    en0          524         38359         563        108756
21:15:13    en1            0             0           0             0
21:15:13    en3            0             0           0             0
21:15:13    fw0            0             0           0             0
21:15:13    bridge0        0             0           0             0
21:15:13    p2p0           0             0           0             0

21:15:14    lo0          124         12188         124         12188
21:15:14    gif0           0             0           0             0
21:15:14    stf0           0             0           0             0
21:15:14    en0          514         37076         535         97358
21:15:14    en1            0             0           0             0
21:15:14    en3            0             0           0             0
21:15:14    fw0            0             0           0             0
21:15:14    bridge0        0             0           0             0
21:15:14    p2p0           0             0           0             0

21:15:15    lo0          136         13490         136         13490
21:15:15    gif0           0             0           0             0
21:15:15    stf0           0             0           0             0
21:15:15    en0          557         40217         570        105577
21:15:15    en1            0             0           0             0
21:15:15    en3            0             0           0             0
21:15:15    fw0            0             0           0             0
21:15:15    bridge0        0             0           0             0
21:15:15    p2p0           0             0           0             0

21:15:16    lo0          158         15583         158         15583
21:15:16    gif0           0             0           0             0
21:15:16    stf0           0             0           0             0
21:15:16    en0          635         45878         655        122179
21:15:16    en1            0             0           0             0
21:15:16    en3            0             0           0             0
21:15:16    fw0            0             0           0             0
21:15:16    bridge0        0             0           0             0
21:15:16    p2p0           0             0           0             0

21:15:17    lo0          142         14233         142         14233
21:15:17    gif0           0             0           0             0
21:15:17    stf0           0             0           0             0
21:15:17    en0          569         41442         599        115502
21:15:17    en1            0             0           0             0
21:15:17    en3            0             0           0             0
21:15:17    fw0            0             0           0             0
21:15:17    bridge0        0             0           0             0
21:15:17    p2p0           0             0           0             0

21:15:18    lo0           88          8799          88          8799
21:15:18    gif0           0             0           0             0
21:15:18    stf0           0             0           0             0
21:15:18    en0          354         25473         356         67676
21:15:18    en1            0             0           0             0
21:15:18    en3            0             0           0             0
21:15:18    fw0            0             0           0             0
21:15:18    bridge0        0             0           0             0
21:15:18    p2p0           0             0           0             0

21:15:19    lo0          100          9730         100          9730
21:15:19    gif0           0             0           0             0
21:15:19    stf0           0             0           0             0
21:15:19    en0          406         28974         408         74328
21:15:19    en1            0             0           0             0
21:15:19    en3            0             0           0             0
21:15:19    fw0            0             0           0             0
21:15:19    bridge0        0             0           0             0
21:15:19    p2p0           0             0           0             0

21:15:20    lo0          150         14784         150         14784
21:15:20    gif0           0             0           0             0
21:15:20    stf0           0             0           0             0
21:15:20    en0          631         45106         640        114863
21:15:20    en1            0             0           0             0
21:15:20    en3            0             0           0             0
21:15:20    fw0            0             0           0             0
21:15:20    bridge0        0             0           0             0
21:15:20    p2p0           0             0           0             0

21:15:21    lo0          146         14816         146         14816
21:15:21    gif0           0             0           0             0
21:15:21    stf0           0             0           0             0
21:15:21    en0          574         41957         602        117418
21:15:21    en1            0             0           0             0
21:15:21    en3            0             0           0             0
21:15:21    fw0            0             0           0             0
21:15:21    bridge0        0             0           0             0
21:15:21    p2p0           0             0           0             0

21:15:22    lo0          110         10892         110         10892
21:15:22    gif0           0             0           0             0
21:15:22    stf0           0             0           0             0
21:15:22    en0          452         32760         471         87879
21:15:22    en1            0             0           0             0
21:15:22    en3            0             0           0             0
21:15:22    fw0            0             0           0             0
21:15:22    bridge0        0             0           0             0
21:15:22    p2p0           0             0           0             0

21:15:23    lo0          100          9997         100          9997
21:15:23    gif0           0             0           0             0
21:15:23    stf0           0             0           0             0
21:15:23    en0          407         29718         430         82408
21:15:23    en1            0             0           0             0
21:15:23    en3            0             0           0             0
21:15:23    fw0            0             0           0             0
21:15:23    bridge0        0             0           0             0
21:15:23    p2p0           0             0           0             0

21:15:24    lo0           86          8707          86          8707
21:15:24    gif0           0             0           0             0
21:15:24    stf0           0             0           0             0
21:15:24    en0          337         24835         374         71732
21:15:24    en1            0             0           0             0
21:15:24    en3            0             0           0             0
21:15:24    fw0            0             0           0             0
21:15:24    bridge0        0             0           0             0
21:15:24    p2p0           0             0           0             0

21:15:25    lo0           62          6053          62          6053
21:15:25    gif0           0             0           0             0
21:15:25    stf0           0             0           0             0
21:15:25    en0          254         18381         278         50800
21:15:25    en1            0             0           0             0
21:15:25    en3            0             0           0             0
21:15:25    fw0            0             0           0             0
21:15:25    bridge0        0             0           0             0
21:15:25    p2p0           0             0           0             0

21:15:26    lo0          120         12146         120         12146
21:15:26    gif0           0             0           0             0
21:15:26    stf0           0             0           0             0
21:15:26    en0          488         35769         502         97553
21:15:26    en1            0             0           0             0
21:15:26    en3            0             0           0             0
21:15:26    fw0            0             0           0             0
21:15:26    bridge0        0             0           0             0
21:15:26    p2p0           0             0           0             0

21:15:27    lo0          148         14688         148         14688
21:15:27    gif0           0             0           0             0
21:15:27    stf0           0             0           0             0
21:15:27    en0          594         43102         639        117199
21:15:27    en1            0             0           0             0
21:15:27    en3            0             0           0             0
21:15:27    fw0            0             0           0             0
21:15:27    bridge0        0             0           0             0
21:15:27    p2p0           0             0           0             0

21:15:28    lo0          108         10640         108         10640
21:15:28    gif0           0             0           0             0
21:15:28    stf0           0             0           0             0
21:15:28    en0          420         30546         468         87429
21:15:28    en1            0             0           0             0
21:15:28    en3            0             0           0             0
21:15:28    fw0            0             0           0             0
21:15:28    bridge0        0             0           0             0
21:15:28    p2p0           0             0           0             0

21:15:29    lo0           20          2139          20          2139
21:15:29    gif0           0             0           0             0
21:15:29    stf0           0             0           0             0
21:15:29    en0           93          6798          68         17485
21:15:29    en1            0             0           0             0
21:15:29    en3            0             0           0             0
21:15:29    fw0            0             0           0             0
21:15:29    bridge0        0             0           0             0
21:15:29    p2p0           0             0           0             0

21:15:30    lo0           66          6690          66          6690
21:15:30    gif0           0             0           0             0
21:15:30    stf0           0             0           0             0
21:15:30    en0          265         19033         275         51770
21:15:30    en1            0             0           0             0
21:15:30    en3            0             0           0             0
21:15:30    fw0            0             0           0             0
21:15:30    bridge0        0             0           0             0
21:15:30    p2p0           0             0           0             0

21:15:31    lo0          132         12827         132         12827
21:15:31    gif0           0             0           0             0
21:15:31    stf0           0             0           0             0
21:15:31    en0          524         37598         548         97365
21:15:31    en1            0             0           0             0
21:15:31    en3            0             0           0             0
21:15:31    fw0            0             0           0             0
21:15:31    bridge0        0             0           0             0
21:15:31    p2p0           0             0           0             0

21:15:32    lo0           62          6247          62          6247
21:15:32    gif0           0             0           0             0
21:15:32    stf0           0             0           0             0
21:15:32    en0          259         18669         256         50602
21:15:32    en1            0             0           0             0
21:15:32    en3            0             0           0             0
21:15:32    fw0            0             0           0             0
21:15:32    bridge0        0             0           0             0
21:15:32    p2p0           0             0           0             0

21:15:33    lo0           54          5432          54          5432
21:15:33    gif0           0             0           0             0
21:15:33    stf0           0             0           0             0
21:15:33    en0          208         15048         218         44244
21:15:33    en1            0             0           0             0
21:15:33    en3            0             0           0             0
21:15:33    fw0            0             0           0             0
21:15:33    bridge0        0             0           0             0
21:15:33    p2p0           0             0           0             0

21:15:34    lo0           90          8759          90          8759
21:15:34    gif0           0             0           0             0
21:15:34    stf0           0             0           0             0
21:15:34    en0          365         26474         389         70604
21:15:34    en1            0             0           0             0
21:15:34    en3            0             0           0             0
21:15:34    fw0            0             0           0             0
21:15:34    bridge0        0             0           0             0
21:15:34    p2p0           0             0           0             0

21:15:35    lo0           48          4709          48          4709
21:15:35    gif0           0             0           0             0
21:15:35    stf0           0             0           0             0
21:15:35    en0          213         15062         211         36837
21:15:35    en1            0             0           0             0
21:15:35    en3            0             0           0             0
21:15:35    fw0            0             0           0             0
21:15:35    bridge0        0             0           0             0
21:15:35    p2p0           0             0           0             0

21:15:36    lo0           34          3507          34          3507
21:15:36    gif0           0             0           0             0
21:15:36    stf0           0             0           0             0
