

06:21:15    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s

06:21:16    lo0           88          8847          88          8847
06:21:16    gif0           0             0           0             0
06:21:16    stf0           0             0           0             0
06:21:16    en0           81          7401          81         14142
06:21:16    en1            0             0           0             0
06:21:16    en3            0             0           0             0
06:21:16    fw0            0             0           0             0
06:21:16    bridge0        0             0           0             0
06:21:16    p2p0           0             0           0             0

06:21:17    lo0          110         10890         110         10890
06:21:17    gif0           0             0           0             0
06:21:17    stf0           0             0           0             0
06:21:17    en0           97          8876         100         17240
06:21:17    en1            0             0           0             0
06:21:17    en3            0             0           0             0
06:21:17    fw0            0             0           0             0
06:21:17    bridge0        0             0           0             0
06:21:17    p2p0           0             0           0             0

06:21:18    lo0           96          9380          96          9380
06:21:18    gif0           0             0           0             0
06:21:18    stf0           0             0           0             0
06:21:18    en0           99          8592          97         15401
06:21:18    en1            0             0           0             0
06:21:18    en3            0             0           0             0
06:21:18    fw0            0             0           0             0
06:21:18    bridge0        0             0           0             0
06:21:18    p2p0           0             0           0             0

06:21:19    lo0           92          9366          92          9366
06:21:19    gif0           0             0           0             0
06:21:19    stf0           0             0           0             0
06:21:19    en0           87          7956          86         15132
06:21:19    en1            0             0           0             0
06:21:19    en3            0             0           0             0
06:21:19    fw0            0             0           0             0
06:21:19    bridge0        0             0           0             0
06:21:19    p2p0           0             0           0             0

06:21:20    lo0          106         10371         106         10371
06:21:20    gif0           0             0           0             0
06:21:20    stf0           0             0           0             0
06:21:20    en0           95          8585          95         16250
06:21:20    en1            0             0           0             0
06:21:20    en3            0             0           0             0
06:21:20    fw0            0             0           0             0
06:21:20    bridge0        0             0           0             0
06:21:20    p2p0           0             0           0             0

06:21:21    lo0           48          4803          48          4803
06:21:21    gif0           0             0           0             0
06:21:21    stf0           0             0           0             0
06:21:21    en0           44          4012          43          7582
06:21:21    en1            0             0           0             0
06:21:21    en3            0             0           0             0
06:21:21    fw0            0             0           0             0
06:21:21    bridge0        0             0           0             0
06:21:21    p2p0           0             0           0             0

06:21:22    lo0          100         10039         100         10039
06:21:22    gif0           0             0           0             0
06:21:22    stf0           0             0           0             0
06:21:22    en0           96          8662          96         16395
06:21:22    en1            0             0           0             0
06:21:22    en3            0             0           0             0
06:21:22    fw0            0             0           0             0
06:21:22    bridge0        0             0           0             0
06:21:22    p2p0           0             0           0             0

06:21:23    lo0           80          8000          80          8000
06:21:23    gif0           0             0           0             0
