

07:11:51    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s

07:11:52    lo0           92          9300          92          9300
07:11:52    gif0           0             0           0             0
07:11:52    stf0           0             0           0             0
07:11:52    en0          267         19803         266         50190
07:11:52    en1            0             0           0             0
07:11:52    en3            0             0           0             0
07:11:52    fw0            0             0           0             0
07:11:52    bridge0        0             0           0             0
07:11:52    p2p0           0             0           0             0

07:11:53    lo0           98          9594          98          9594
07:11:53    gif0           0             0           0             0
07:11:53    stf0           0             0           0             0
07:11:53    en0          294         21504         295         51828
07:11:53    en1            0             0           0             0
07:11:53    en3            0             0           0             0
07:11:53    fw0            0             0           0             0
07:11:53    bridge0        0             0           0             0
07:11:53    p2p0           0             0           0             0

07:11:54    lo0          108         10692         108         10692
07:11:54    gif0           0             0           0             0
07:11:54    stf0           0             0           0             0
07:11:54    en0          326         23914         325         58135
07:11:54    en1            0             0           0             0
07:11:54    en3            0             0           0             0
07:11:54    fw0            0             0           0             0
07:11:54    bridge0        0             0           0             0
07:11:54    p2p0           0             0           0             0

07:11:55    lo0           92          9368          92          9368
07:11:55    gif0           0             0           0             0
07:11:55    stf0           0             0           0             0
07:11:55    en0          270         20284         269         50798
07:11:55    en1            0             0           0             0
07:11:55    en3            0             0           0             0
07:11:55    fw0            0             0           0             0
07:11:55    bridge0        0             0           0             0
07:11:55    p2p0           0             0           0             0

07:11:56    lo0           98          9584          98          9584
07:11:56    gif0           0             0           0             0
07:11:56    stf0           0             0           0             0
07:11:56    en0          288         21109         284         51259
07:11:56    en1            0             0           0             0
07:11:56    en3            0             0           0             0
07:11:56    fw0            0             0           0             0
07:11:56    bridge0        0             0           0             0
07:11:56    p2p0           0             0           0             0

07:11:57    lo0           90          9238          90          9238
07:11:57    gif0           0             0           0             0
07:11:57    stf0           0             0           0             0
07:11:57    en0          254         19027         254         49706
07:11:57    en1            0             0           0             0
07:11:57    en3            0             0           0             0
07:11:57    fw0            0             0           0             0
07:11:57    bridge0        0             0           0             0
07:11:57    p2p0           0             0           0             0

07:11:58    lo0           88          8791          88          8791
07:11:58    gif0           0             0           0             0
07:11:58    stf0           0             0           0             0
07:11:58    en0          268         19634         275         48388
07:11:58    en1            0             0           0             0
07:11:58    en3            0             0           0             0
07:11:58    fw0            0             0           0             0
07:11:58    bridge0        0             0           0             0
07:11:58    p2p0           0             0           0             0

07:11:59    lo0          102         10033         102         10033
07:11:59    gif0           0             0           0             0
07:11:59    stf0           0             0           0             0
07:11:59    en0          313         22853         312         54898
07:11:59    en1            0             0           0             0
07:11:59    en3            0             0           0             0
07:11:59    fw0            0             0           0             0
07:11:59    bridge0        0             0           0             0
07:11:59    p2p0           0             0           0             0

07:12:00    lo0           78          8040          78          8040
07:12:00    gif0           0             0           0             0
07:12:00    stf0           0             0           0             0
07:12:00    en0          224         16725         223         43493
07:12:00    en1            0             0           0             0
07:12:00    en3            0             0           0             0
07:12:00    fw0            0             0           0             0
07:12:00    bridge0        0             0           0             0
07:12:00    p2p0           0             0           0             0

07:12:01    lo0           96          9344          96          9344
07:12:01    gif0           0             0           0             0
07:12:01    stf0           0             0           0             0
07:12:01    en0          296         21570         297         51065
07:12:01    en1            0             0           0             0
07:12:01    en3            0             0           0             0
07:12:01    fw0            0             0           0             0
07:12:01    bridge0        0             0           0             0
07:12:01    p2p0           0             0           0             0

07:12:02    lo0           94          9400          94          9400
07:12:02    gif0           0             0           0             0
07:12:02    stf0           0             0           0             0
07:12:02    en0          278         20466         284         51336
07:12:02    en1            0             0           0             0
07:12:02    en3            0             0           0             0
07:12:02    fw0            0             0           0             0
07:12:02    bridge0        0             0           0             0
07:12:02    p2p0           0             0           0             0

07:12:03    lo0          102         10025         102         10025
07:12:03    gif0           0             0           0             0
07:12:03    stf0           0             0           0             0
07:12:03    en0          312         22807         310         54578
07:12:03    en1            0             0           0             0
07:12:03    en3            0             0           0             0
07:12:03    fw0            0             0           0             0
07:12:03    bridge0        0             0           0             0
07:12:03    p2p0           0             0           0             0

07:12:04    lo0           76          8006          76          8006
07:12:04    gif0           0             0           0             0
07:12:04    stf0           0             0           0             0
07:12:04    en0          206         15609         208         43002
07:12:04    en1            0             0           0             0
07:12:04    en3            0             0           0             0
07:12:04    fw0            0             0           0             0
07:12:04    bridge0        0             0           0             0
07:12:04    p2p0           0             0           0             0

07:12:06    lo0           90          8763          90          8763
07:12:06    gif0           0             0           0             0
07:12:06    stf0           0             0           0             0
07:12:06    en0          257         18856         271         47276
07:12:06    en1            0             0           0             0
07:12:06    en3            0             0           0             0
07:12:06    fw0            0             0           0             0
07:12:06    bridge0        0             0           0             0
07:12:06    p2p0           0             0           0             0

07:12:07    lo0           60          6087          60          6087
07:12:07    gif0           0             0           0             0
07:12:07    stf0           0             0           0             0
07:12:07    en0          179         13206         179         33366
07:12:07    en1            0             0           0             0
07:12:07    en3            0             0           0             0
07:12:07    fw0            0             0           0             0
07:12:07    bridge0        0             0           0             0
07:12:07    p2p0           0             0           0             0

07:12:08    lo0           80          8026          80          8026
07:12:08    gif0           0             0           0             0
07:12:08    stf0           0             0           0             0
07:12:08    en0          242         17814         243         43841
07:12:08    en1            0             0           0             0
07:12:08    en3            0             0           0             0
07:12:08    fw0            0             0           0             0
07:12:08    bridge0        0             0           0             0
07:12:08    p2p0           0             0           0             0

07:12:09    lo0           38          4026          38          4026
07:12:09    gif0           0             0           0             0
07:12:09    stf0           0             0           0             0
07:12:09    en0          104          7879         104         21662
07:12:09    en1            0             0           0             0
07:12:09    en3            0             0           0             0
07:12:09    fw0            0             0           0             0
07:12:09    bridge0        0             0           0             0
07:12:09    p2p0           0             0           0             0

07:12:10    lo0           54          5304          54          5304
07:12:10    gif0           0             0           0             0
07:12:10    stf0           0             0           0             0
07:12:10    en0          161         11851         161         28738
07:12:10    en1            0             0           0             0
07:12:10    en3            0             0           0             0
07:12:10    fw0            0             0           0             0
07:12:10    bridge0        0             0           0             0
07:12:10    p2p0           0             0           0             0

07:12:11    lo0           76          7499          76          7499
07:12:11    gif0           0             0           0             0
07:12:11    stf0           0             0           0             0
07:12:11    en0          226         16562         228         40480
07:12:11    en1            0             0           0             0
07:12:11    en3            0             0           0             0
07:12:11    fw0            0             0           0             0
07:12:11    bridge0        0             0           0             0
07:12:11    p2p0           0             0           0             0

07:12:12    lo0           76          7551          76          7551
07:12:12    gif0           0             0           0             0
07:12:12    stf0           0             0           0             0
07:12:12    en0          207         15379         209         39812
07:12:12    en1            0             0           0             0
07:12:12    en3            0             0           0             0
07:12:12    fw0            0             0           0             0
07:12:12    bridge0        0             0           0             0
07:12:12    p2p0           0             0           0             0

07:12:13    lo0           80          8028          80          8028
07:12:13    gif0           0             0           0             0
07:12:13    stf0           0             0           0             0
07:12:13    en0          242         17764         246         44114
07:12:13    en1            0             0           0             0
07:12:13    en3            0             0           0             0
07:12:13    fw0            0             0           0             0
07:12:13    bridge0        0             0           0             0
07:12:13    p2p0           0             0           0             0

07:12:14    lo0           82          8056          82          8056
07:12:14    gif0           0             0           0             0
07:12:14    stf0           0             0           0             0
07:12:14    en0          253         18469         250         43964
07:12:14    en1            0             0           0             0
07:12:14    en3            0             0           0             0
07:12:14    fw0            0             0           0             0
07:12:14    bridge0        0             0           0             0
07:12:14    p2p0           0             0           0             0

07:12:15    lo0           46          4693          46          4693
07:12:15    gif0           0             0           0             0
07:12:15    stf0           0             0           0             0
07:12:15    en0          136         10073         135         25528
07:12:15    en1            0             0           0             0
07:12:15    en3            0             0           0             0
07:12:15    fw0            0             0           0             0
07:12:15    bridge0        0             0           0             0
07:12:15    p2p0           0             0           0             0

07:12:16    lo0           54          5394          54          5394
07:12:16    gif0           0             0           0             0
07:12:16    stf0           0             0           0             0
07:12:16    en0          137         10295         151         28610
07:12:16    en1            0             0           0             0
07:12:16    en3            0             0           0             0
07:12:16    fw0            0             0           0             0
07:12:16    bridge0        0             0           0             0
07:12:16    p2p0           0             0           0             0

07:12:17    lo0           66          6702          66          6702
07:12:17    gif0           0             0           0             0
07:12:17    stf0           0             0           0             0
07:12:17    en0          199         14686         199         36757
07:12:17    en1            0             0           0             0
07:12:17    en3            0             0           0             0
07:12:17    fw0            0             0           0             0
07:12:17    bridge0        0             0           0             0
07:12:17    p2p0           0             0           0             0

07:12:18    lo0           40          4010          40          4010
07:12:18    gif0           0             0           0             0
07:12:18    stf0           0             0           0             0
07:12:18    en0          134          9765         126         22645
07:12:18    en1            0             0           0             0
07:12:18    en3            0             0           0             0
07:12:18    fw0            0             0           0             0
07:12:18    bridge0        0             0           0             0
07:12:18    p2p0           0             0           0             0

07:12:19    lo0           68          6718          68          6718
07:12:19    gif0           0             0           0             0
07:12:19    stf0           0             0           0             0
07:12:19    en0          197         14476         207         36782
07:12:19    en1            0             0           0             0
07:12:19    en3            0             0           0             0
07:12:19    fw0            0             0           0             0
07:12:19    bridge0        0             0           0             0
07:12:19    p2p0           0             0           0             0

07:12:20    lo0           60          6019          60          6019
07:12:20    gif0           0             0           0             0
07:12:20    stf0           0             0           0             0
07:12:20    en0          178         13130         179         32692
07:12:20    en1            0             0           0             0
07:12:20    en3            0             0           0             0
07:12:20    fw0            0             0           0             0
07:12:20    bridge0        0             0           0             0
07:12:20    p2p0           0             0           0             0

07:12:21    lo0           76          7565          76          7565
07:12:21    gif0           0             0           0             0
07:12:21    stf0           0             0           0             0
07:12:21    en0          204         15215         208         39783
07:12:21    en1            0             0           0             0
07:12:21    en3            0             0           0             0
07:12:21    fw0            0             0           0             0
07:12:21    bridge0        0             0           0             0
07:12:21    p2p0           0             0           0             0

07:12:22    lo0           40          4006          40          4006
07:12:22    gif0           0             0           0             0
07:12:22    stf0           0             0           0             0
07:12:22    en0          124          9163         127         24779
07:12:22    en1            0             0           0             0
07:12:22    en3            0             0           0             0
07:12:22    fw0            0             0           0             0
07:12:22    bridge0        0             0           0             0
07:12:22    p2p0           0             0           0             0

07:12:23    lo0           54          5384          54          5384
07:12:23    gif0           0             0           0             0
07:12:23    stf0           0             0           0             0
07:12:23    en0          161         11829         166         29572
07:12:23    en1            0             0           0             0
07:12:23    en3            0             0           0             0
07:12:23    fw0            0             0           0             0
07:12:23    bridge0        0             0           0             0
07:12:23    p2p0           0             0           0             0

07:12:24    lo0           62          6137          62          6137
07:12:24    gif0           0             0           0             0
07:12:24    stf0           0             0           0             0
07:12:24    en0          178         13121         179         32866
07:12:24    en1            0             0           0             0
07:12:24    en3            0             0           0             0
07:12:24    fw0            0             0           0             0
07:12:24    bridge0        0             0           0             0
07:12:24    p2p0           0             0           0             0

07:12:25    lo0           82          8018          82          8018
07:12:25    gif0           0             0           0             0
07:12:25    stf0           0             0           0             0
07:12:25    en0          245         17910         252         43764
07:12:25    en1            0             0           0             0
07:12:25    en3            0             0           0             0
07:12:25    fw0            0             0           0             0
07:12:25    bridge0        0             0           0             0
07:12:25    p2p0           0             0           0             0

07:12:26    lo0           30          3335          30          3335
07:12:26    gif0           0             0           0             0
07:12:26    stf0           0             0           0             0
07:12:26    en0           74          6039          75         17760
07:12:26    en1            0             0           0             0
07:12:26    en3            0             0           0             0
07:12:26    fw0            0             0           0             0
07:12:26    bridge0        0             0           0             0
07:12:26    p2p0           0             0           0             0

07:12:27    lo0           62          6043          62          6043
07:12:27    gif0           0             0           0             0
07:12:27    stf0           0             0           0             0
07:12:27    en0          186         13590         195         33113
07:12:27    en1            0             0           0             0
07:12:27    en3            0             0           0             0
07:12:27    fw0            0             0           0             0
07:12:27    bridge0        0             0           0             0
07:12:27    p2p0           0             0           0             0

07:12:28    lo0           74          7359          74          7359
07:12:28    gif0           0             0           0             0
07:12:28    stf0           0             0           0             0
07:12:28    en0          224         16428         224         40218
07:12:28    en1            0             0           0             0
07:12:28    en3            0             0           0             0
07:12:28    fw0            0             0           0             0
07:12:28    bridge0        0             0           0             0
07:12:28    p2p0           0             0           0             0

07:12:29    lo0           56          5460          56          5460
07:12:29    gif0           0             0           0             0
07:12:29    stf0           0             0           0             0
07:12:29    en0          163         11943         163         29178
07:12:29    en1            0             0           0             0
07:12:29    en3            0             0           0             0
07:12:29    fw0            0             0           0             0
07:12:29    bridge0        0             0           0             0
07:12:29    p2p0           0             0           0             0

07:12:30    lo0           66          6706          66          6706
07:12:30    gif0           0             0           0             0
07:12:30    stf0           0             0           0             0
07:12:30    en0          192         14253         192         36318
07:12:30    en1            0             0           0             0
07:12:30    en3            0             0           0             0
07:12:30    fw0            0             0           0             0
07:12:30    bridge0        0             0           0             0
07:12:30    p2p0           0             0           0             0

07:12:31    lo0           46          4655          46          4655
07:12:31    gif0           0             0           0             0
07:12:31    stf0           0             0           0             0
07:12:31    en0          124          9274         133         25130
07:12:31    en1            0             0           0             0
07:12:31    en3            0             0           0             0
07:12:31    fw0            0             0           0             0
07:12:31    bridge0        0             0           0             0
07:12:31    p2p0           0             0           0             0

07:12:32    lo0           54          5474          54          5474
07:12:32    gif0           0             0           0             0
07:12:32    stf0           0             0           0             0
07:12:32    en0          142         10671         148         28962
07:12:32    en1            0             0           0             0
07:12:32    en3            0             0           0             0
07:12:32    fw0            0             0           0             0
07:12:32    bridge0        0             0           0             0
07:12:32    p2p0           0             0           0             0

07:12:33    lo0           42          4086          42          4086
07:12:33    gif0           0             0           0             0
07:12:33    stf0           0             0           0             0
07:12:33    en0          119          8763         120         21617
07:12:33    en1            0             0           0             0
07:12:33    en3            0             0           0             0
07:12:33    fw0            0             0           0             0
07:12:33    bridge0        0             0           0             0
07:12:33    p2p0           0             0           0             0

07:12:34    lo0           54          5384          54          5384
07:12:34    gif0           0             0           0             0
07:12:34    stf0           0             0           0             0
07:12:34    en0          152         11253         163         29298
07:12:34    en1            0             0           0             0
07:12:34    en3            0             0           0             0
07:12:34    fw0            0             0           0             0
07:12:34    bridge0        0             0           0             0
07:12:34    p2p0           0             0           0             0

07:12:35    lo0           38          3986          38          3986
07:12:35    gif0           0             0           0             0
07:12:35    stf0           0             0           0             0
07:12:35    en0           99          7529         103         21382
07:12:35    en1            0             0           0             0
